TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
7.831318,12.906158,80.585785,54.419964,26.489378,17.514374,0.1545904,0,1,1,1,1
23.877556,36.959072,69.07956,64.40728,19.31873,9.4389305,0.5244196,1,0,1,1,1
5.414777,31.168327,49.97754,43.090572,21.226082,9.614826,0.84117925,1,0,0,1,1
34.640995,1.5358033,37.287125,63.072643,9.3895645,23.146263,0.60965014,1,0,1,1,1
97.461494,92.162186,7.408222,18.817955,10.516981,9.685547,0.4481797,1,0,0,1,1
89.92839,91.78469,48.54742,17.664051,6.1761785,18.09014,0.30305293,0,1,0,1,1
71.99824,77.99459,56.029575,19.280674,25.85234,18.292572,0.21696053,0,0,1,1,1
83.235,62.159477,35.774715,53.259842,7.8513823,23.252592,0.64887565,1,1,1,1,1
28.445696,33.224457,44.633114,26.294243,12.4392805,12.182016,0.2454811,0,1,0,1,1
43.49344,34.932995,72.77397,87.557236,11.081043,22.964542,0.21640626,0,0,0,1,1
97.510025,69.52553,14.413718,90.557205,12.309402,20.947952,0.3661717,1,1,1,1,1
28.519655,26.675865,82.32184,69.727036,15.93057,18.649654,0.17965268,0,1,1,1,1
86.154015,91.55662,24.78934,26.556677,14.251653,9.063572,0.5016458,1,0,0,1,1
94.32868,98.416855,82.83017,67.65295,28.131268,25.280346,0.21122447,0,1,1,1,1
54.719055,44.412785,41.105244,55.215668,5.7701583,6.699918,0.6621939,1,0,1,1,1
44.349434,12.004661,37.441998,88.42259,14.8630705,28.340528,0.58292186,1,1,0,1,1
69.75642,67.83998,84.14624,92.452866,18.582945,22.527012,0.28085172,0,0,0,1,1
60.91077,86.68471,95.85997,11.337976,27.598536,9.841245,0.2811377,0,0,1,1,1
1.1603644,44.95384,84.86808,28.71499,28.664804,7.508396,0.3759807,1,0,1,1,1
38.439163,7.7628217,15.364811,64.83329,17.202847,17.84005,0.5347744,1,0,1,1,1
20.763542,11.74775,80.113556,89.82504,18.046572,22.554699,0.5801382,1,0,0,1,1
81.23676,88.75713,73.78264,41.293713,25.681852,18.308918,0.21495749,0,1,0,1,1
7.0096273,25.65362,97.098076,23.191917,29.057264,7.9472766,0.2334356,0,1,0,1,1
72.16977,75.92698,55.4239,56.886543,28.279144,21.608097,0.20660174,0,1,0,1,1
66.10454,7.2167115,17.72285,95.738304,5.5539684,25.446482,0.46103173,1,0,0,1,1
59.585674,56.2333,32.56061,47.84177,12.975301,25.911108,0.19937672,0,1,0,1,1
57.17092,32.81141,31.220919,74.20397,9.364984,11.370671,0.45520562,1,0,1,1,1
46.403313,53.473194,76.33936,52.48737,26.592175,20.647705,0.3118233,0,1,1,1,1
6.2002707,4.415217,60.154575,88.03704,17.929998,16.214737,0.3776318,0,1,0,1,1
49.892452,61.56946,84.66833,34.604523,16.754032,8.824233,0.24631202,0,1,0,1,1
3.7790177,35.554832,60.576744,23.033726,26.619057,23.52241,0.777464,1,0,1,1,1
46.47211,5.561216,50.21309,99.25765,21.073572,29.280003,0.6280836,1,0,0,1,1
90.49064,67.74655,36.990177,81.45302,15.236198,14.530882,0.507589,1,0,0,1,1
75.81398,94.48019,96.47393,50.307526,16.862547,24.750145,0.52637637,1,0,0,1,1
20.326324,15.5286875,92.67043,96.58904,21.163164,25.843998,0.3266668,0,0,1,1,1
54.201996,78.99784,59.697132,44.63299,24.928116,10.269639,0.52635914,1,0,0,1,1
46.24196,69.95449,94.58483,28.244236,29.655947,18.984472,0.3646149,0,0,0,1,1
80.179886,61.62082,27.688704,87.25844,6.577084,19.691673,0.29281297,0,0,0,1,1
59.351475,59.2781,41.67108,55.473034,16.867151,9.146033,0.51603925,1,0,1,1,1
62.94947,76.56827,61.17305,8.689975,25.01233,5.767068,0.20035978,0,1,0,1,1
38.001057,19.928467,27.546303,91.71014,10.966544,17.103487,0.27069345,0,0,1,1,1
45.47088,65.896126,68.51487,33.228992,15.309927,16.183142,0.56750906,1,0,1,1,1
10.842868,15.124866,42.509716,13.177724,15.413442,17.76507,0.24651885,0,0,1,1,1
21.994013,3.4157836,21.51015,90.46278,17.956493,13.546234,0.3723356,0,0,1,1,1
17.586761,13.279337,34.274635,58.831623,17.695925,15.395232,0.23595086,0,1,1,1,1
44.380943,57.141552,55.010956,18.794806,7.415809,17.595879,0.86831963,1,1,0,1,1
30.255852,7.093794,38.05999,81.66432,24.94359,20.455135,0.6517646,1,0,1,1,1
40.527664,40.97305,52.389008,48.617947,13.335814,13.608371,0.28323793,0,1,1,1,1
35.631073,56.12897,22.367712,11.559623,22.22941,7.553455,0.48197302,1,0,1,1,1
23.066673,28.251461,50.939625,25.688416,7.126287,9.909586,0.2617227,0,0,1,1,1
44.083122,39.887802,12.890501,16.979473,16.17363,17.36035,0.20260623,0,1,1,1,1
39.232754,30.873093,60.165676,63.57891,18.468422,26.464392,0.526364,1,0,0,1,1
81.485245,66.5621,37.9316,57.239594,11.410542,12.646257,0.52601695,1,0,1,1,1
96.028145,89.38767,80.304016,85.50995,25.100483,27.775959,0.42210022,1,0,0,1,1
35.330357,21.12093,43.48912,93.718414,6.433344,27.832163,0.26550773,0,1,1,1,1
50.210567,45.666294,20.256727,40.331524,6.1715064,5.402079,0.18223378,0,0,1,1,1
26.999748,44.57686,89.098114,53.361397,21.827026,7.6907277,0.29355314,0,0,0,1,1
76.10645,83.61745,28.771912,16.401659,21.451017,10.485023,0.38317502,0,1,1,1,1
19.720041,30.886457,84.106316,33.11169,23.040956,8.906055,0.15411952,0,0,1,1,1
18.879135,42.375385,99.17442,16.457502,27.420275,8.86567,0.25137836,0,0,1,1,1
43.79665,42.600594,75.99975,88.76352,24.463657,16.733604,0.40213013,1,1,0,1,1
99.07095,87.46478,5.8277335,17.339182,7.1313066,15.411855,0.5707619,1,1,1,1,1
78.87563,81.50523,49.97652,33.82512,12.560178,16.026922,0.24143714,0,1,0,1,1
32.35299,31.2319,47.18011,57.471004,22.52084,21.078669,0.43071267,1,1,0,1,1
85.65701,98.75164,15.760426,20.070253,28.565578,11.958514,0.43128553,1,0,1,1,1
97.53486,96.880646,63.183167,42.793125,23.264162,22.610403,0.2171938,0,1,1,1,1
71.00739,91.18496,87.38975,15.253182,11.995086,9.886939,0.3072444,0,0,1,1,1
71.043396,60.50551,41.681213,79.84147,10.736559,19.990988,0.3041278,0,1,1,1,1
45.608982,51.34009,81.13065,63.547215,26.746017,24.321722,0.24760528,0,0,0,1,1
48.3101,52.02591,6.7802205,5.629188,10.675147,5.669501,0.33133093,0,0,1,1,1
37.99269,68.41947,74.759575,31.77432,27.250235,7.0666804,0.497948,1,1,0,1,1
70.525116,59.427273,34.613983,57.032646,16.037928,18.192327,0.4025153,1,0,0,1,1
15.832174,36.20634,77.70824,11.278377,28.706291,7.412698,0.24758594,0,0,1,1,1
32.691998,58.27255,92.57057,5.184287,28.024761,6.254669,0.29826698,0,1,0,1,1
41.962048,78.338,54.81539,10.422217,28.918962,11.515885,0.3774956,1,0,1,1,1
77.86394,75.058945,28.461683,37.710743,22.791069,25.823288,0.26212066,0,0,1,1,1
86.0749,88.101105,36.272385,29.924503,17.054842,14.775751,0.25060993,0,0,1,1,1
49.084476,49.202053,91.91129,94.825806,22.21724,24.72699,0.2688044,0,0,0,1,1
91.67975,90.53967,32.358173,40.940075,10.36577,13.52675,0.29795527,0,1,0,1,1
82.84072,88.88453,67.50444,31.913458,22.52246,17.696688,0.35247687,0,1,1,1,1
23.772127,26.54697,46.433495,42.49377,24.987904,18.887907,0.24666812,0,0,1,1,1
48.739124,74.03593,66.81092,11.351769,16.55599,10.41822,0.4335078,1,1,0,1,1
91.4741,32.965687,16.452385,96.80152,7.862875,23.266457,0.4423988,1,0,1,1,1
40.699017,41.24661,15.851545,34.019184,19.85629,17.566244,0.30663294,0,1,0,1,1
49.872242,53.99067,86.01128,67.89759,26.906063,23.60798,0.3921178,0,0,1,1,1
2.5205345,34.365337,59.483784,38.43398,27.548658,9.885906,0.5762379,1,0,1,1,1
36.328014,19.338718,41.26386,83.93932,17.605635,17.407581,0.5166963,1,1,1,1,1
98.88485,93.26564,52.4506,49.12283,14.8815365,21.860577,0.60751116,1,1,0,1,1
37.492336,26.556784,35.512165,74.78688,22.923092,26.76425,0.2830684,0,0,0,1,1
51.58705,65.6655,47.02691,14.010444,8.246535,10.909939,0.56193227,1,1,0,1,1
78.93024,97.5118,97.0679,52.940647,11.174331,7.624605,0.5019116,1,1,0,1,1
20.63854,30.427015,64.6574,51.847744,22.438574,17.94664,0.5413788,1,0,1,1,1
43.51187,41.407433,44.47905,49.363495,12.640159,23.427797,0.21761525,0,1,0,1,1
33.833443,38.545914,38.902645,8.908964,16.555946,13.6718855,0.25989875,0,1,1,1,1
52.554565,18.476135,28.409039,68.155495,5.55151,19.956295,0.47817886,1,0,0,1,1
19.950142,28.546427,84.11513,57.410275,23.934223,14.790897,0.2782943,0,1,0,1,1
8.0435705,7.273708,37.267418,20.81057,12.993234,26.316498,0.5485851,1,1,0,1,1
24.581697,23.584951,48.33794,26.731455,12.835131,21.17942,0.24416736,0,0,1,1,1
40.373817,36.97256,89.68909,87.36217,18.536926,23.448051,0.25497633,0,0,1,1,1
10.721688,61.984406,77.01464,25.552296,26.93112,14.128595,0.66976243,1,0,0,1,1
11.510205,29.721775,56.90843,32.507477,22.998718,16.308167,0.49887732,1,0,1,1,1
99.62515,91.54456,40.83939,87.125786,23.553154,26.5708,0.2531484,0,1,1,1,1
21.285498,14.233045,35.536865,59.895462,6.898137,14.465359,0.22653128,0,0,0,1,1
19.084694,14.222341,10.277865,30.960962,12.5764265,5.401487,0.5183947,1,0,1,1,1
57.13154,93.05989,86.53094,41.99591,16.76902,9.114034,0.84771323,1,1,0,1,1
81.815544,31.767069,18.342121,78.88463,8.048667,26.419113,0.46168825,1,0,1,1,1
49.75522,40.095333,90.1375,85.10951,12.986297,29.19246,0.73695874,1,1,0,1,1
92.92686,96.8902,37.38486,55.705498,17.227236,5.114018,0.7819905,1,0,0,1,1
66.97594,37.596672,32.262764,83.66473,20.595785,28.031181,0.36825383,1,0,0,1,1
39.888405,65.299644,82.42913,13.659909,28.301373,8.084765,0.30564022,1,1,1,1,1
67.86619,58.001705,13.903278,59.829567,6.7498755,9.772075,0.24182314,0,1,0,1,1
86.04353,83.696495,30.787569,43.861736,20.421766,22.843386,0.3182384,0,1,0,1,1
13.080692,51.629272,98.01268,28.94752,27.746834,11.947391,0.29218996,1,0,1,1,1
31.994167,17.087996,39.806965,59.78831,6.9228635,10.907228,0.9016909,1,1,0,1,1
50.959282,46.793346,55.60558,57.528847,10.322657,14.154266,0.15279129,0,1,1,1,1
97.75387,93.82536,16.726357,6.577525,13.075624,29.369513,0.2923239,0,1,1,1,1
47.924946,28.799614,14.226912,87.36681,7.6232924,25.415442,0.21671563,0,0,0,1,1
19.847376,24.47801,59.63089,27.161472,14.714608,16.403477,0.26909977,1,1,1,1,1
59.23099,72.21741,88.81167,84.206795,29.082323,9.480266,0.3241281,1,1,0,1,1
90.6295,90.983055,84.77303,72.17627,12.493049,20.437048,0.24812627,0,1,1,1,1
31.980555,23.104187,69.124725,76.043625,18.490477,29.924976,0.48911563,1,1,1,1,1
93.10713,86.91402,77.673874,74.97142,11.410995,24.56593,0.38442084,1,1,1,1,1
39.06311,45.67179,45.580555,28.055971,9.401193,12.168039,0.5142287,1,0,0,1,1
7.1453314,3.404137,16.877493,31.913872,5.5031295,11.879303,0.2640441,0,1,1,1,1
29.99346,23.798992,35.46546,66.35694,16.97801,11.959532,0.28597677,0,0,1,1,1
11.578162,39.982285,83.56063,42.405308,21.843166,22.387028,0.61813694,1,0,0,1,1
60.12194,77.38587,64.494125,29.657194,21.16222,17.016226,0.56081927,1,1,0,1,1
24.225677,21.810562,50.279026,48.03375,15.070274,18.511797,0.26631933,0,0,1,1,1
48.62884,51.16989,47.941647,59.47023,27.498878,10.755192,0.30645168,1,1,1,1,1
23.040909,5.308413,54.97615,89.74236,9.94187,24.231153,0.42353362,1,1,0,1,1
33.01497,77.96041,93.09227,11.753615,23.857004,12.865425,0.3265854,1,0,1,1,1
88.88882,72.92483,25.522068,57.298927,9.688312,26.221504,0.250326,0,0,1,1,1
54.961132,74.843666,76.766754,7.0809603,13.11849,13.128923,0.32172877,0,0,0,1,1
84.22036,90.451836,97.13491,89.145584,28.03332,26.408411,0.32923722,0,1,0,1,1
6.304846,8.683719,27.497305,40.15078,21.49035,9.471041,0.19500086,0,0,1,1,1
41.242306,25.036974,32.223125,89.73799,6.5040293,11.920115,0.29822257,0,0,1,1,1
41.061634,53.401287,55.908443,28.898018,21.994991,9.93805,0.2998717,0,0,0,1,1
49.091293,46.25898,41.294655,70.79894,27.209845,19.463772,0.24766998,0,0,1,1,1
46.734352,55.279408,97.52422,99.0869,29.17886,21.383387,0.45430914,1,0,0,1,1
50.078594,44.708565,51.23294,61.664425,5.973293,18.975246,0.19962898,0,1,1,1,1
33.313763,53.534252,97.26605,74.12391,28.407106,16.056509,0.6797812,1,1,1,1,1
45.375343,38.767414,66.058914,72.65165,22.447866,28.156061,0.3070186,0,1,1,1,1
25.633736,29.742119,74.63853,47.52781,25.204874,24.995407,0.32600483,1,1,1,1,1
33.15814,40.72872,54.619236,23.765408,14.742199,18.677866,0.2955863,0,0,0,1,1
70.31836,47.344425,18.067963,68.77451,13.879021,19.87807,0.5707715,1,1,0,1,1
22.977768,35.11784,64.98907,44.041744,29.55879,27.282187,0.53671163,1,1,0,1,1
76.36437,28.627535,21.48632,76.79279,16.00323,27.784945,0.62687796,1,0,0,1,1
34.80412,8.707838,39.30271,84.018715,23.34954,24.333515,0.3774806,1,0,1,1,1
87.253174,2.6292276,5.478444,98.389244,7.453325,26.284903,0.6533892,1,0,1,1,1
40.05296,54.542522,92.75581,51.66873,22.982637,22.499725,0.5567423,1,1,1,1,1
18.032341,50.669605,72.16358,21.944117,15.290532,7.661346,0.7833551,1,1,1,1,1
5.8150077,14.572588,88.98648,29.925732,12.3889065,11.004316,0.18747835,0,1,1,1,1
91.37517,65.97614,17.54763,58.88026,5.454759,22.51383,0.44501027,1,1,1,1,1
60.08526,62.761585,36.595406,6.9831915,8.626754,13.436018,0.25563407,0,1,1,1,1
81.75922,72.99023,67.68936,77.64897,12.499097,25.632124,0.39825058,1,1,0,1,1
76.34595,58.220974,22.218184,57.578957,11.643754,7.936166,0.60429674,1,1,1,1,1
30.03412,16.10823,32.391323,77.68345,17.714638,22.815731,0.30704618,0,0,0,1,1
8.321287,22.916647,87.248566,29.922602,17.350018,8.0237255,0.32633877,1,1,1,1,1
66.2699,71.94015,40.395187,22.871342,12.803733,6.916878,0.23985326,0,0,0,1,1
58.82639,35.869144,6.331898,86.32627,13.186538,28.001877,0.26565257,0,0,0,1,1
1.8015391,10.626699,59.856705,54.194572,26.463871,16.642757,0.28627077,0,0,0,1,1
18.125893,18.22997,36.6882,29.64752,9.669294,15.535932,0.20619743,0,1,0,1,1
41.58895,44.0452,27.894659,23.920633,9.205864,7.847108,0.57326746,1,1,1,1,1
31.18221,30.853783,31.533623,35.659275,15.850833,15.570292,0.41289306,1,1,0,1,1
39.144886,38.494015,32.91722,34.57986,24.043108,16.3912,0.1964728,0,1,1,1,1
4.7300277,64.15335,94.7218,28.427633,21.981865,16.96048,0.8318306,1,0,0,1,1
14.970761,12.243721,76.04388,92.12534,24.983683,25.216032,0.37411326,1,1,0,1,1
15.49123,7.4213696,18.840708,35.30124,6.9531975,12.694696,0.51758015,1,1,0,1,1
22.62304,33.054825,25.177605,24.262695,21.581879,7.5902147,0.5234986,1,1,1,1,1
28.25866,33.74237,39.30033,14.528712,27.513296,14.264553,0.23495114,0,1,1,1,1
25.590895,26.325256,58.853287,57.507275,8.726811,12.3312435,0.19863917,0,0,0,1,1
53.030582,51.85991,49.05275,40.773792,14.861101,19.719955,0.6978941,1,0,1,1,1
74.986984,85.77369,47.62981,5.574953,7.185167,19.707539,0.53033626,1,0,1,1,1
82.746895,45.759193,6.965521,77.93547,7.9286156,10.831651,0.72371864,1,1,0,1,1
79.5161,34.057423,6.1275544,85.14661,9.757897,29.796787,0.48787844,1,1,1,1,1
34.850086,36.812748,36.424267,18.787567,9.396521,9.655555,0.2920825,1,1,1,1,1
81.240974,76.51084,75.665985,93.41433,17.97894,21.047503,0.29917306,0,0,0,1,1
17.043657,14.375595,16.978725,24.551537,9.689617,5.612125,0.64292336,1,1,1,1,1
89.92277,64.143295,15.483159,75.14324,15.975273,21.502504,0.49914876,1,1,1,1,1
77.09464,65.51905,30.716328,88.51908,17.1703,29.205872,0.29574072,0,1,0,1,1
99.9988,94.983925,67.87127,80.70712,16.327612,21.81944,0.32631552,1,1,1,1,1
13.891543,10.808947,33.939987,62.6882,27.318235,23.833267,0.30325243,0,1,0,1,1
48.99236,64.43472,81.09478,47.066265,29.367104,11.515435,0.29088762,0,0,1,1,1
66.563225,60.264847,38.158405,59.1019,21.408226,13.453232,0.6633934,1,1,0,1,1
89.19116,69.346176,68.97279,95.59051,12.463124,21.793354,0.3376758,1,0,1,1,1
72.74147,69.08151,35.54885,86.17637,28.467827,26.21971,0.21985956,0,1,0,1,1
79.650246,20.128801,25.329208,93.82287,9.387814,23.231752,0.6109634,1,0,1,1,1
8.063848,57.98768,86.73206,22.92824,26.725496,13.322722,0.5279085,1,0,1,1,1
17.391632,19.73334,87.25451,91.56015,22.680662,25.957766,0.29549462,0,1,0,1,1
86.94028,85.03961,38.30285,36.978466,12.666667,11.258804,0.47338566,1,1,1,1,1
7.0804725,14.361799,63.598972,20.233225,19.322557,18.02989,0.35042164,0,1,1,1,1
12.32119,4.724871,19.389782,62.718407,12.577494,6.8414383,0.3604753,1,1,0,1,1
20.222961,44.550938,75.43879,48.372185,23.495327,7.2380385,0.6119265,1,1,0,1,1
69.14522,94.12032,97.301445,80.47998,25.961588,13.676414,0.705829,1,0,1,1,1
10.136096,30.067148,80.63397,45.617847,29.092058,25.613491,0.3941131,1,0,0,1,1
17.264637,33.37836,73.51234,60.44368,28.385073,17.664532,0.3638605,1,0,0,1,1
15.27138,10.906229,58.9399,69.94728,26.370083,26.906166,0.44775125,1,1,0,1,1
58.6472,72.38399,65.07625,6.0476594,27.460224,10.141536,0.27324042,0,1,1,1,1
85.35557,95.699776,87.75519,9.0818615,21.090265,11.873987,0.1655218,0,1,0,1,1
57.755695,44.462646,34.749725,89.054726,26.390615,22.251703,0.3090074,1,1,0,1,1
72.40651,85.9121,55.355087,11.659564,7.6202106,5.0924125,0.24158299,0,0,0,1,1
99.78394,94.8169,32.408787,26.733576,6.418209,23.578533,0.40344304,1,1,0,1,1
6.3457255,16.04387,41.69459,27.096369,21.51643,13.891738,0.23163153,0,1,0,1,1
79.246124,74.379585,17.374397,18.674204,12.062676,20.928679,0.28392744,0,0,1,1,1
78.61996,66.85876,16.63456,72.525055,15.520154,25.71065,0.27452493,0,1,0,1,1
24.851126,29.346212,79.41506,69.04415,29.127031,15.963133,0.26189563,0,0,1,1,1
1.9987311,1.9427826,19.22316,42.08815,15.046094,5.180575,0.48330215,1,0,0,1,1
60.403408,85.82945,95.404785,11.550245,27.206814,6.818848,0.25201887,0,0,1,1,1
56.248035,97.49049,93.90591,28.849585,26.880146,14.933261,0.3911351,1,0,1,1,1
44.998806,27.127563,19.642061,96.12462,5.6906886,26.348963,0.31896004,0,1,0,1,1
12.500555,20.035116,51.347164,48.432407,24.321207,18.434017,0.5273553,1,0,0,1,1
29.770845,37.047916,58.76342,28.16153,14.661187,17.334871,0.3187869,0,0,0,1,1
69.537834,29.711464,44.24848,89.060265,15.753154,29.86783,0.48337382,1,0,0,1,1
75.76715,95.81956,71.16229,41.263855,24.704077,14.812893,0.44547117,1,0,1,1,1
69.21825,48.374992,67.623856,82.72663,6.7262807,28.217232,0.55354595,1,1,1,1,1
2.8249662,7.8920608,82.49772,80.30373,24.397337,15.223571,0.47174275,1,1,0,1,1
56.162525,23.611414,23.819126,56.782803,11.23955,22.919277,0.48637733,1,0,1,1,1
19.271446,14.970462,58.91092,90.25178,21.612724,25.186106,0.23874998,0,1,0,1,1
66.764015,55.25185,77.45808,92.89069,12.574661,16.016247,0.53170085,1,0,0,1,1
55.756634,54.27542,39.124672,61.927402,26.959505,13.217156,0.205615,0,1,1,1,1
41.393417,53.550518,67.04398,32.73762,21.560867,13.50663,0.25499,0,0,0,1,1
13.743151,21.132399,87.2264,43.901978,22.10941,21.76423,0.21291785,0,0,1,1,1
10.1539545,10.21945,24.737957,24.268723,16.656227,16.858208,0.6019707,1,0,1,1,1
20.09871,13.742427,44.287907,23.117556,7.3579645,19.844414,0.29961166,0,1,1,1,1
82.78257,97.37349,68.40054,12.4227295,24.892395,7.727602,0.26646957,0,1,0,1,1
89.63477,77.32889,23.876162,57.370716,11.974491,27.388792,0.1731601,0,0,1,1,1
83.00756,58.061813,55.53753,94.57015,19.567165,27.65429,0.67564166,1,1,0,1,1
94.72154,32.42564,37.894547,88.06836,5.4969797,29.11507,0.6776916,1,0,0,1,1
57.984837,55.174023,36.856804,59.463623,18.107464,13.864046,0.19076188,0,0,0,1,1
66.400406,77.85961,53.183212,5.4307127,25.833174,6.599652,0.17103843,0,1,1,1,1
13.809625,40.11008,82.17401,15.30955,24.677912,21.728407,0.553082,1,1,1,1,1
96.667114,91.448906,7.6395216,27.489416,5.8645673,15.747541,0.21694776,0,1,0,1,1
75.3745,68.36464,63.774467,80.84552,13.00887,29.898863,0.22625133,0,0,0,1,1
88.705956,87.74921,70.09363,86.60511,19.363081,23.51759,0.21983135,0,1,0,1,1
6.736017,7.1216235,8.465313,20.959934,17.802593,12.6871805,0.24280703,0,0,1,1,1
35.393078,34.344315,78.58404,96.76408,19.125584,23.948246,0.18013944,0,0,0,1,1
51.185253,12.1574745,9.122914,64.39895,13.953825,21.681995,0.48247522,1,0,0,1,1
40.758297,46.109283,73.420265,59.280037,19.28924,25.383802,0.29376924,1,1,0,1,1
61.17822,55.184628,34.490067,75.420135,21.74779,13.866728,0.27929485,0,0,0,1,1
99.72185,92.78624,45.449043,60.511333,6.179938,17.287119,0.18441987,0,1,1,1,1
20.153889,43.90263,80.9154,11.827705,9.47764,8.337854,0.51117814,1,1,1,1,1
86.38898,90.909325,80.55751,73.26243,22.333515,10.883733,0.2812591,0,0,1,1,1
92.51113,92.92946,43.80453,40.773388,16.459253,17.879692,0.19881564,0,1,1,1,1
96.416534,89.00811,40.79028,61.733017,20.599163,16.157925,0.46660087,1,0,1,1,1
65.16796,59.355694,33.771397,61.06915,9.921918,8.524968,0.23447226,0,0,1,1,1
29.318525,27.378988,63.71945,58.765198,13.973053,12.218581,0.22619171,0,1,1,1,1
83.21849,33.07234,36.09505,95.199356,6.924902,28.671206,0.38353917,1,0,1,1,1
41.628483,25.332745,61.60867,83.37538,7.544114,29.029016,0.30883428,0,0,1,1,1
27.21482,67.530235,93.62875,29.61307,25.080614,21.726639,0.43998337,1,0,0,1,1
90.3727,31.297308,22.17915,98.57763,10.683213,22.20023,0.554434,1,0,1,1,1
60.794876,64.3155,35.380642,39.341377,10.955818,7.1078386,0.44351733,1,1,0,1,1
60.67811,52.04602,40.34834,73.65863,9.938368,11.681718,0.18106157,0,1,1,1,1
14.510241,5.7711234,36.184204,71.991516,18.09551,28.908297,0.24364385,0,1,1,1,1
2.17102,4.818184,42.19324,62.19227,21.358368,8.147132,0.4030637,1,1,0,1,1
26.648424,22.960669,69.60153,92.69483,22.67788,22.324844,0.24032508,0,1,0,1,1
86.71709,94.20068,31.998373,12.215902,22.16673,18.46558,0.38796377,0,0,0,1,1
63.42752,43.2026,38.752243,65.61758,17.283293,20.060396,0.7774086,1,1,1,1,1
93.43565,90.39788,37.07212,46.00162,8.7772665,18.70684,0.15196994,0,1,1,1,1
66.814445,54.950466,54.405556,74.68323,8.133357,25.98427,0.28701732,0,0,0,1,1
29.487246,38.344875,68.25399,25.310108,21.669514,19.39194,0.32187638,0,1,1,1,1
24.123518,9.926993,44.970654,77.760414,8.759924,28.112679,0.19025874,0,0,1,1,1
43.357872,6.7533507,9.860934,78.95559,9.760783,19.62044,0.61306435,1,1,0,1,1
42.938255,34.79913,27.070808,61.29288,13.530143,9.819661,0.42831376,1,1,0,1,1
62.193256,56.025772,60.669044,55.178265,13.247884,22.485092,0.6668962,1,0,0,1,1
23.009108,11.010348,34.3057,69.08362,9.103239,25.281242,0.25422245,0,1,0,1,1
66.11984,76.615425,47.698616,23.000612,16.81485,10.695587,0.34936452,1,0,1,1,1
15.963125,13.042778,44.198845,64.89078,22.789358,24.924116,0.37291896,0,0,0,1,1
69.88908,2.240793,6.09129,73.79431,6.543731,27.090393,0.60140026,1,0,1,1,1
96.196175,61.972527,34.647156,95.703926,19.836836,23.515514,0.41349703,1,0,1,1,1
26.02423,12.77687,49.380157,70.99886,12.355397,29.690598,0.24938798,0,0,1,1,1
48.878788,67.663246,66.87549,18.938904,6.399345,8.838362,0.33057114,1,0,0,1,1
75.463486,68.156006,59.030968,84.07002,14.80513,27.986433,0.19741699,0,0,1,1,1
65.70394,59.595127,28.67763,35.937374,24.054382,26.68586,0.49636877,1,1,1,1,1
77.71496,84.99195,66.80446,44.984512,23.536285,10.437931,0.320813,0,1,1,1,1
65.84189,29.028904,30.897549,88.473854,15.136904,25.08326,0.6022378,1,1,1,1,1
74.3286,77.935684,48.42524,49.729435,9.957476,8.733743,0.19820827,0,0,0,1,1
58.16037,57.58521,99.24503,98.81847,28.767216,27.732613,0.30129537,1,1,0,1,1
31.699963,51.231823,52.95027,40.696487,26.971346,12.587755,0.4128426,1,0,1,1,1
7.9250755,13.550365,79.78202,67.41278,28.730997,9.977365,0.2310936,0,1,1,1,1
83.39323,90.24739,61.686428,38.0062,19.86188,10.831894,0.29375827,0,1,0,1,1
59.033806,33.121807,31.722397,75.46009,14.6430855,18.092102,0.4189939,1,0,1,1,1
56.12332,37.39113,15.463149,67.80037,10.723053,18.257086,0.30635637,0,0,1,1,1
15.258389,11.442322,76.95334,84.95686,29.237736,26.671305,0.6229163,1,0,1,1,1
16.10282,20.942446,66.3131,72.38505,25.730818,13.177562,0.32671213,1,1,0,1,1
37.91985,38.708344,8.624652,31.393019,13.880097,11.612931,0.22237656,0,1,0,1,1
26.317032,29.195066,48.4282,47.510395,26.021975,15.979379,0.2016064,0,0,1,1,1
95.83793,73.72372,41.43378,95.51831,24.835812,20.220905,0.60677147,1,1,1,1,1
11.481246,38.65137,60.450214,8.124867,23.300829,8.530362,0.45872176,1,1,1,1,1
13.118492,24.243954,63.25881,26.623749,18.121624,16.299665,0.3400442,0,1,0,1,1
50.615986,51.44339,24.197565,18.403692,11.590559,6.728666,0.27948332,0,1,1,1,1
49.466488,64.57099,97.301155,82.4146,29.843224,21.017715,0.27599525,1,0,0,1,1
79.06473,94.59618,84.556984,32.05898,27.832485,6.7493997,0.22109364,0,1,0,1,1
58.585083,66.29996,82.80771,42.08714,21.1399,16.849632,0.3528228,0,1,1,1,1
31.905388,5.0878263,36.448647,93.29018,21.601526,27.567545,0.5662407,1,1,0,1,1
92.22448,73.81569,40.248863,62.43977,12.039206,14.679758,0.7405396,1,0,0,1,1
75.324234,48.43745,51.969406,98.58262,23.25477,29.130474,0.409526,1,0,0,1,1
27.88779,55.427563,96.43425,51.629288,27.427591,18.70763,0.3562574,1,0,0,1,1
80.00138,74.86959,10.629771,19.703033,10.729283,17.796427,0.26783592,0,0,0,1,1
35.60364,37.068264,58.43525,38.32347,16.454016,9.42974,0.23818003,0,1,1,1,1
18.32102,75.205086,85.22342,12.430738,24.404675,8.187703,0.4802359,1,0,0,1,1
79.72905,97.20228,73.77667,11.451026,23.953917,12.323317,0.19438308,0,0,0,1,1
