TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
92.34414,62.10265,49.63423,71.43382,7.552826,25.366468,0.48459435,1,0,0,1,1
81.255196,80.7148,70.10535,78.646645,18.026684,12.952221,0.2776228,0,1,1,1,1
43.88975,43.406666,5.1059217,7.1067204,9.903038,9.374093,0.3631347,0,0,1,1,1
92.150566,61.691204,50.24418,87.67555,12.96312,28.499481,0.67935854,1,1,0,1,1
98.94037,87.80344,6.5566645,43.374077,11.143366,26.128418,0.27642727,0,1,1,1,1
55.69872,39.49854,49.564342,95.183235,20.332655,25.462734,0.37946728,1,1,1,1,1
46.511406,89.67887,97.07718,6.4868946,25.541279,7.832189,0.4748014,1,1,0,1,1
41.85485,64.46743,86.793205,35.98944,28.223667,26.35409,0.4058232,1,0,1,1,1
49.326805,42.839767,78.03633,83.62472,16.689274,26.356241,0.49525118,1,1,0,1,1
50.82233,40.638283,11.768486,10.434271,6.3070326,19.546547,0.5246412,1,1,1,1,1
59.98121,55.138897,19.800186,37.21996,20.431366,24.91596,0.26442254,0,0,1,1,1
18.848604,55.15951,41.477337,8.7206745,20.206226,6.6692414,0.593935,1,0,1,1,1
39.48516,42.16683,14.827479,16.868528,13.909176,21.581884,0.2197192,0,1,0,1,1
97.97831,96.99706,8.115002,32.10145,9.412013,12.1457815,0.22416893,0,1,0,1,1
61.03309,74.62651,78.11213,29.400457,27.730251,6.992935,0.29725882,0,1,1,1,1
74.19578,77.145775,93.62077,78.76752,28.821842,24.772306,0.24373792,0,1,1,1,1
63.040417,90.764915,84.30567,53.497066,29.137983,15.564362,0.7265178,1,1,1,1,1
67.95695,3.0990827,24.925219,97.23666,14.276343,25.643621,0.72988707,1,0,0,1,1
82.08764,76.00606,14.061945,51.54299,15.843629,15.23234,0.28025678,0,0,0,1,1
31.89017,25.559229,78.23005,83.57596,27.43338,29.716963,0.5893944,1,1,1,1,1
20.831646,27.344345,19.752625,15.2976675,12.012589,6.6553755,0.6188093,1,0,1,1,1
95.37959,44.40453,8.301818,75.79899,7.3228803,22.59581,0.45335907,1,0,1,1,1
61.473576,75.97545,39.551453,27.255857,22.719755,13.120325,0.73491466,1,1,0,1,1
43.370472,28.810364,48.671356,86.56061,13.897136,27.207039,0.2644973,0,0,0,1,1
47.70032,44.13454,41.967194,49.247627,24.510344,21.39964,0.28665745,0,0,1,1,1
14.767065,8.973368,61.7591,55.25446,11.971971,22.946634,0.5129467,1,0,0,1,1
86.50829,89.794464,83.70337,70.73989,18.315783,14.46779,0.26947668,0,1,1,1,1
39.361443,41.396664,77.0535,61.211803,21.594393,25.478605,0.50679886,1,1,1,1,1
27.412596,41.106625,74.60718,24.913559,28.486944,5.7452416,0.21635261,0,1,0,1,1
57.29613,46.084442,55.579235,66.94126,9.546304,15.951449,0.3983986,1,0,0,1,1
65.18903,81.99379,95.473015,15.881122,28.281591,19.248098,0.25591743,0,1,0,1,1
19.355095,21.92665,54.337017,36.800556,18.445318,19.113888,0.17194936,0,0,0,1,1
98.63299,93.23026,38.48264,44.87791,9.013405,19.741243,0.17913052,0,0,0,1,1
16.74548,40.670963,43.474464,11.268685,10.677123,10.023389,0.54471594,1,0,0,1,1
14.819875,21.47439,71.55835,64.297264,17.995962,19.90987,0.4391735,1,0,0,1,1
11.40456,0.5244518,58.73455,77.41306,10.57849,25.321518,0.3800482,1,1,0,1,1
80.051544,80.21669,30.5672,40.33478,21.984606,18.508982,0.46819717,1,0,1,1,1
85.07705,69.39092,6.5015244,65.183914,12.721065,22.105303,0.24837941,0,0,0,1,1
71.84683,40.502094,6.4985013,85.7428,20.783209,26.820814,0.46365654,1,1,0,1,1
53.62573,50.810093,59.937412,67.496,18.24763,19.191761,0.23725346,0,1,1,1,1
72.16347,60.07626,18.77951,31.994497,12.864173,20.72716,0.50731194,1,1,1,1,1
35.97245,35.432133,38.697002,59.370594,17.213272,9.2103195,0.28590593,0,1,1,1,1
95.61548,95.41251,66.06666,40.594166,13.8137665,22.277771,0.21249811,0,0,1,1,1
53.87272,54.750813,18.282385,26.14431,12.270046,10.831754,0.2477763,0,1,0,1,1
33.53509,35.976475,98.248405,80.020096,28.466228,29.783463,0.26068905,0,0,1,1,1
92.36543,80.61426,10.986978,68.83281,10.426694,10.848477,0.23515327,0,0,0,1,1
76.52473,70.130104,35.28392,34.873245,12.52114,20.321938,0.2825967,0,1,1,1,1
6.8141227,8.133753,30.179016,7.7452364,11.5846195,12.552865,0.24044028,0,1,0,1,1
88.97451,80.65815,69.22612,90.86703,18.333511,28.202677,0.23674119,0,0,0,1,1
13.63666,13.55282,96.54491,92.84146,18.739157,18.79586,0.39776435,1,1,1,1,1
74.69141,67.37959,56.043854,83.16783,24.527008,28.621437,0.23819476,0,0,0,1,1
40.099384,48.846718,73.01458,45.347496,22.285938,10.197206,0.2581329,0,0,1,1,1
29.940374,50.762054,85.84415,6.985555,29.359732,6.8594604,0.23287824,0,0,1,1,1
72.862015,59.40703,31.512272,72.07255,7.744656,6.044388,0.5232039,1,1,0,1,1
88.65828,76.648415,33.163548,34.564865,5.681634,14.509014,0.7144592,1,0,0,1,1
23.457129,13.344939,52.74181,88.278534,18.339695,29.25903,0.29974172,0,1,1,1,1
57.748226,35.610996,47.097263,68.312065,12.360685,28.38138,0.49546087,1,1,1,1,1
82.58962,66.81255,8.269041,85.74272,16.651983,11.917697,0.27485612,0,0,1,1,1
19.02367,39.677498,80.208496,19.474506,27.59721,13.49683,0.27440047,0,0,1,1,1
16.240713,25.904167,58.661263,34.485435,16.131561,13.2063465,0.33843827,0,0,0,1,1
26.28515,40.99428,59.453304,42.496742,29.610905,19.648922,0.32366982,1,0,1,1,1
43.552887,65.94601,88.93997,9.214791,8.315311,6.198275,0.3465939,0,0,1,1,1
86.20368,68.24482,46.40166,83.77157,23.529192,18.486153,0.52852166,1,0,1,1,1
53.566074,63.076717,52.472145,25.01016,25.573763,11.797108,0.22075884,0,1,0,1,1
41.525654,36.61222,18.472706,31.834414,11.8605,12.894988,0.2438097,0,0,0,1,1
49.417183,38.097824,52.486244,94.11649,22.473825,28.684576,0.2586498,0,0,0,1,1
41.24327,18.110958,20.829792,79.37689,5.755462,28.586195,0.31613025,0,1,1,1,1
30.4974,29.368212,87.01574,74.908485,14.600234,19.174204,0.25186124,0,0,1,1,1
73.3568,94.42944,80.80139,8.414953,21.19333,11.517045,0.37247998,0,1,0,1,1
67.50709,72.77777,44.017544,33.716377,14.459911,11.647997,0.3027338,0,0,0,1,1
94.166954,63.80611,40.907703,63.209576,5.424078,17.384312,0.6641784,1,0,0,1,1
64.56068,48.276127,24.555803,41.28921,5.5824594,16.430387,0.62732,1,1,1,1,1
9.162587,23.228207,75.07045,25.757084,23.156229,14.522458,0.34771007,0,1,0,1,1
66.2084,99.054825,97.66709,65.12122,20.846876,9.946477,0.61196226,1,0,0,1,1
87.845726,75.20753,22.178022,46.23936,5.808105,7.5799713,0.41761252,1,0,0,1,1
81.189644,84.18602,14.760854,23.761099,26.881027,9.879661,0.2577034,0,0,1,1,1
52.701847,63.83116,31.615889,15.805523,26.578096,17.749315,0.51096517,1,1,1,1,1
30.686327,24.007902,47.58568,60.735897,20.332254,23.045177,0.31135195,0,1,1,1,1
26.938585,9.214122,24.2474,43.209385,9.561434,21.048973,0.36697364,1,0,0,1,1
90.101875,89.198616,59.505844,42.037254,8.608857,22.342186,0.4310745,1,1,1,1,1
75.86845,86.721375,88.02197,11.198014,18.35944,15.519636,0.27997085,0,1,1,1,1
60.099808,50.91081,85.71973,90.63939,20.316214,27.476133,0.59469885,1,0,0,1,1
86.101845,86.19674,28.43162,26.289476,10.962307,10.043036,0.2792282,0,1,1,1,1
11.964673,3.4446826,23.105461,26.279867,10.185371,16.484282,0.623482,1,1,1,1,1
91.12967,63.323063,49.401066,90.22101,23.225462,29.493246,0.46618375,1,0,0,1,1
72.63504,54.734253,52.6845,83.42789,21.827518,22.02089,0.6100778,1,1,1,1,1
29.244503,60.605537,98.89234,58.895428,28.072742,16.866034,0.41882786,1,0,0,1,1
98.062035,78.62209,35.64428,79.49629,21.129507,27.440372,0.41109377,1,1,1,1,1
52.45259,39.142323,70.65677,75.517525,17.41697,27.74271,0.4089054,1,0,1,1,1
50.80507,41.835144,39.80564,87.25513,25.062462,24.39456,0.2840564,0,1,1,1,1
86.415535,88.085144,15.667248,22.378748,20.216011,16.711039,0.536052,1,1,0,1,1
17.977243,53.478333,99.01946,22.756706,28.869919,6.6084485,0.39103264,1,1,0,1,1
5.539307,9.156433,94.28168,91.395836,28.059292,24.098484,0.24449772,0,0,0,1,1
7.8678217,3.5932,69.97126,51.20347,14.046385,26.853153,0.47334963,1,1,1,1,1
71.08147,58.382046,13.01566,44.624554,6.9716616,13.494943,0.44879508,1,1,0,1,1
66.8995,38.622852,45.44347,65.51835,5.6701536,28.289246,0.65587467,1,1,1,1,1
43.55409,29.138676,14.399384,30.204689,6.611898,20.830652,0.5021125,1,1,1,1,1
82.198006,87.84076,87.49297,85.14854,25.358877,10.009786,0.29302776,0,0,1,1,1
19.882257,53.098835,96.23905,49.352234,19.20381,7.1776485,0.6796116,1,1,0,1,1
47.53767,55.616287,53.724464,18.683678,24.131908,16.2794,0.3030688,0,1,1,1,1
41.60578,30.785263,11.703224,33.276028,8.824514,9.979759,0.67916316,1,1,0,1,1
81.43988,88.26911,91.92074,66.520836,29.411211,27.833538,0.2778994,0,0,0,1,1
15.7779255,56.472065,91.42107,30.924734,28.655949,21.090475,0.53380144,1,0,1,1,1
90.27259,60.049103,27.477669,89.27308,11.930259,7.435996,0.48695588,1,0,1,1,1
33.479877,30.221012,5.7046432,33.851185,5.2776394,5.7344217,0.18384567,0,1,1,1,1
72.79119,9.45535,22.152218,94.37584,6.693583,16.745176,0.6725798,1,0,1,1,1
30.600695,73.13527,89.65433,27.797852,22.476986,12.249229,0.4091334,1,0,0,1,1
38.685352,50.683784,98.24238,46.649746,27.209867,8.820843,0.24230544,0,1,0,1,1
31.561047,32.448425,63.086224,38.250942,8.16019,16.984718,0.28974983,0,1,0,1,1
19.178568,25.238913,99.25594,90.408226,28.94924,22.953613,0.54125804,1,1,1,1,1
83.9788,89.512276,40.02963,25.130959,9.488898,8.465658,0.22185522,0,0,0,1,1
10.981737,12.245216,37.424183,44.394005,19.477728,13.233603,0.27208942,0,0,1,1,1
42.74029,54.795055,81.96809,20.723795,15.452727,16.821243,0.183251,0,0,0,1,1
65.03534,78.17052,91.09281,44.442474,26.891632,20.712234,0.22324198,0,0,0,1,1
7.803458,12.441575,33.629223,12.94526,9.121633,9.947193,0.18731937,0,1,0,1,1
82.77844,79.52866,68.75488,80.70643,11.1871195,24.819038,0.14795706,0,1,0,1,1
82.728775,80.03139,59.686005,35.307762,8.048624,25.052015,0.6385313,1,1,1,1,1
33.63797,28.706314,89.12595,92.13521,21.189535,21.859854,0.43009582,1,0,1,1,1
38.171436,96.30253,96.936035,8.336875,24.637613,5.700808,0.3629505,1,0,1,1,1
39.972134,38.737896,10.608793,19.847908,9.2482395,7.436966,0.75554943,1,0,0,1,1
92.22724,92.68789,19.26903,21.132658,5.6434317,7.620567,0.3895438,1,0,0,1,1
69.6151,83.7544,99.75334,83.4969,29.82565,21.058891,0.44629252,1,0,1,1,1
0.90416217,6.749774,96.685356,81.24334,27.619856,18.278196,0.36794508,0,1,1,1,1
93.45654,15.461794,8.91466,98.03911,6.417193,29.528074,0.54605436,1,0,0,1,1
61.864334,60.091644,16.199598,12.788449,6.630119,9.445722,0.7038001,1,0,1,1,1
92.81541,97.23492,31.989716,24.414007,8.698045,8.458544,0.55269396,1,0,1,1,1
7.783601,17.984694,80.56851,26.53739,17.19671,11.715471,0.24452943,0,1,0,1,1
87.59447,88.462494,59.418606,68.17748,20.118128,23.426882,0.16300611,0,1,0,1,1
20.322266,13.3600855,55.024864,67.8266,7.4604716,23.222294,0.23843706,0,1,1,1,1
45.47589,54.426537,79.79734,37.32866,21.718296,9.293097,0.19246681,0,1,1,1,1
73.32113,79.61219,74.9946,22.279795,11.494912,23.486065,0.27694538,0,0,0,1,1
89.14679,58.38185,36.614815,87.106094,20.40611,28.61064,0.35787278,1,0,1,1,1
58.662968,86.91594,48.181046,26.331793,27.6168,7.9023333,0.36899358,1,0,0,1,1
99.78825,89.20306,11.097977,73.00454,23.620325,21.221775,0.3187387,0,1,0,1,1
63.529278,66.46344,19.197306,8.035961,7.4757814,10.085982,0.40083957,1,0,0,1,1
18.740223,23.446297,71.3577,30.42849,10.364731,22.712364,0.29072684,0,0,1,1,1
94.66468,80.77593,58.081062,90.13437,25.945217,27.95762,0.60951734,1,1,0,1,1
18.165178,28.617077,59.186707,30.211893,20.223461,11.465208,0.25007775,0,0,0,1,1
43.66911,61.286358,99.01059,21.596268,29.861814,19.431562,0.29752117,0,1,0,1,1
21.815386,32.041656,54.93483,32.540447,15.637436,16.874554,0.6123841,1,0,0,1,1
11.7324915,14.4925165,58.622444,65.54048,16.266113,14.358918,0.6334589,1,0,0,1,1
25.959997,30.42995,37.661053,37.989613,11.748414,6.4038343,0.5311453,1,1,0,1,1
94.86412,84.5722,63.4386,81.0521,14.052575,26.711466,0.47223553,1,1,0,1,1
87.712875,97.46892,19.86586,12.302202,17.84268,7.443753,0.62418747,1,1,0,1,1
82.123924,64.31757,33.20409,95.661674,8.670217,19.377737,0.22240664,0,0,0,1,1
67.373024,56.077007,18.82749,46.25639,5.934592,8.273937,0.6412549,1,1,0,1,1
75.77457,81.03124,28.937899,35.491352,24.205153,7.758825,0.2820994,0,1,0,1,1
22.242191,22.699543,66.82463,52.121815,22.70027,20.623217,0.22817583,0,1,1,1,1
30.729208,49.80527,25.84302,7.0335674,18.031363,9.94854,0.52440846,1,0,0,1,1
65.19531,75.16403,88.85914,59.654957,11.687948,17.298876,0.400745,1,0,0,1,1
70.78344,86.372856,93.68132,27.967054,29.44949,18.368687,0.2322636,0,1,0,1,1
68.36785,60.989178,7.786078,55.977352,11.534013,11.751124,0.21012436,0,1,1,1,1
36.340084,34.874264,56.529163,59.301487,14.022025,17.197348,0.24962808,0,1,1,1,1
13.890321,24.822252,55.690876,23.590982,26.6886,6.96094,0.26828873,0,1,1,1,1
45.31231,38.143784,48.594162,65.68483,5.680753,21.566113,0.23500428,0,1,1,1,1
32.224735,34.30482,60.329212,51.754993,21.437836,21.35837,0.36839887,1,0,0,1,1
25.8003,23.160896,62.01898,61.454338,28.302795,26.753353,0.17949831,0,0,1,1,1
62.90248,63.039047,44.93218,52.36832,20.259937,12.570548,0.33192873,0,1,1,1,1
52.66466,64.41774,83.55295,61.5224,27.932795,10.529444,0.27820233,0,0,1,1,1
62.01935,80.53068,67.78854,55.800537,25.449263,13.312339,0.36994326,1,0,0,1,1
69.14801,70.53979,81.307076,59.159004,17.131594,12.826235,0.2220043,0,1,1,1,1
52.50221,68.16952,61.253353,25.810474,21.74009,10.586186,0.29139853,0,0,0,1,1
71.036064,65.28609,49.70506,65.62317,11.0841255,24.600885,0.25512385,0,1,0,1,1
8.249377,4.2227325,60.704674,61.38327,17.42198,20.156862,0.3461364,1,0,1,1,1
83.75645,77.595505,27.429829,36.655956,9.0880375,7.0782194,0.33598277,0,0,1,1,1
99.85239,88.62559,10.13935,74.8059,7.2750607,17.714437,0.20971711,0,1,0,1,1
65.6675,76.08097,33.735355,38.905163,26.817863,15.694828,0.41015032,1,0,0,1,1
2.2008119,56.56484,99.79568,34.400875,28.702972,8.754873,0.44502428,1,0,0,1,1
85.68963,87.029366,76.70174,83.90941,29.15331,29.766415,0.20514745,0,0,0,1,1
36.45428,57.895077,96.51358,13.851208,26.519484,5.9500513,0.30368137,0,1,1,1,1
21.758104,36.32693,93.308174,37.69955,21.002165,11.228744,0.16698326,0,0,0,1,1
53.63161,48.127434,62.158516,89.03852,21.357681,17.89655,0.36008227,0,1,1,1,1
60.85878,91.88147,99.127556,34.570713,26.724215,17.038553,0.5063554,1,1,1,1,1
24.908772,46.02371,84.91211,13.232814,20.300856,18.300001,0.3238033,0,0,1,1,1
42.92299,28.080187,10.925179,49.246765,5.527457,21.298176,0.33214977,0,1,1,1,1
69.898315,97.97201,39.895927,21.80907,29.732769,10.210311,0.49399024,1,0,1,1,1
65.16293,89.137505,91.96946,9.382122,28.668427,15.716756,0.22299497,0,0,0,1,1
26.12182,37.69461,67.37824,21.590614,10.752036,7.9203415,0.3085368,0,0,0,1,1
20.361547,1.6607231,8.543246,80.67416,6.6022596,17.40348,0.26890913,0,0,0,1,1
88.98721,81.95596,48.803375,69.69303,11.417154,15.26746,0.22835785,0,0,1,1,1
13.646989,20.606123,33.776386,18.598969,17.076056,6.6610246,0.3073442,0,1,1,1,1
80.33451,81.383545,73.812225,45.543537,13.198509,19.320173,0.2273628,0,1,1,1,1
71.23632,67.950035,34.993046,24.560486,12.558744,20.60979,0.35609236,1,0,1,1,1
19.434822,23.765314,91.40385,89.69189,27.202513,24.549292,0.5225055,1,0,1,1,1
3.2947357,9.727355,92.32215,69.01799,19.119064,19.455593,0.4958013,1,1,1,1,1
58.09723,73.89159,83.12701,88.9445,29.332508,10.274994,0.4330054,1,0,0,1,1
13.731213,12.548036,22.912487,52.680397,24.94068,10.325249,0.7374109,1,1,0,1,1
25.551924,13.592007,51.741512,86.24524,17.41206,19.624454,0.43586713,1,1,1,1,1
77.57733,42.863884,27.682562,64.268684,10.792509,17.405725,0.7298028,1,0,1,1,1
29.625288,40.243748,82.72686,66.81992,25.45653,18.343287,0.37386286,1,1,0,1,1
47.069576,69.27142,86.35249,34.033306,28.090904,21.421457,0.4796971,1,1,1,1,1
89.12351,88.276024,50.82359,72.31171,9.365429,9.68909,0.20785402,0,1,0,1,1
79.1041,85.8556,71.400604,57.532692,10.409427,10.025358,0.55815214,1,0,1,1,1
83.851456,96.96725,77.981575,60.669918,18.312458,14.050504,0.51140934,1,0,1,1,1
17.5982,28.09926,39.37168,9.251729,8.407513,9.828856,0.33746755,0,0,0,1,1
5.880324,14.479232,54.524467,35.07321,14.93201,16.232447,0.44538182,1,0,1,1,1
94.13758,84.043945,74.207405,70.8347,17.098473,27.647684,0.6431158,1,0,1,1,1
44.686172,38.166542,21.358156,62.842003,23.703623,28.602383,0.23612627,0,1,0,1,1
15.076176,21.869215,38.536667,30.164183,21.50278,11.825814,0.21258157,0,0,0,1,1
69.908775,62.209377,17.63243,39.096676,12.749884,16.957466,0.54799426,1,1,0,1,1
50.25993,40.272564,20.131872,65.213974,21.574501,21.16542,0.19315279,0,0,0,1,1
25.737806,25.140043,50.53678,56.09092,19.644491,16.522604,0.4423154,1,1,1,1,1
63.034954,16.62244,10.8527565,85.35645,12.214655,18.080595,0.4891346,1,0,1,1,1
94.39292,99.66966,53.958744,61.0631,24.054567,20.12988,0.4860823,1,1,0,1,1
4.7196555,9.876879,72.71905,41.387257,9.742857,16.128128,0.17375103,0,1,0,1,1
31.14068,25.983795,18.65327,31.401192,10.58524,20.299147,0.38745475,0,1,0,1,1
83.61244,94.13396,92.932846,39.033768,23.458038,14.232133,0.24385948,0,1,1,1,1
22.049633,34.250137,89.01501,28.943903,16.392467,28.427195,0.22874984,0,0,0,1,1
14.0737915,33.42699,92.93862,5.210517,18.548384,5.9235234,0.3053426,0,1,1,1,1
86.58022,84.5632,83.20611,66.83702,7.48133,17.459877,0.5441599,1,1,1,1,1
23.366676,21.85313,33.686474,64.10254,12.901612,8.728506,0.37709492,0,0,0,1,1
32.325336,23.75126,46.176243,63.608143,8.730356,25.258524,0.27063027,0,1,1,1,1
82.26149,66.08978,19.880592,84.97813,18.145401,26.239483,0.2746578,0,1,1,1,1
44.97631,31.684792,39.5508,87.26697,24.698637,20.352978,0.2541791,0,0,1,1,1
35.115005,55.18332,61.834198,17.185135,8.114075,5.6107965,0.5724355,1,1,0,1,1
65.9536,78.623405,39.079166,17.95578,26.132141,11.163475,0.22956803,0,0,0,1,1
39.367596,30.386,78.24322,96.22453,20.62381,20.456705,0.5078508,1,1,1,1,1
37.91053,32.541523,35.78218,20.841469,6.7907624,23.500679,0.35405508,1,1,1,1,1
78.05235,84.98912,63.466854,61.09659,14.749452,9.250946,0.2495243,0,0,0,1,1
72.6476,60.729168,26.112085,95.681984,16.488014,29.066332,0.24686515,0,1,0,1,1
26.994604,90.6341,98.239914,35.52311,27.173119,11.405898,0.6603907,1,0,0,1,1
78.49348,56.08057,35.710453,85.94128,15.791932,29.862665,0.38451266,1,1,0,1,1
80.73755,95.87638,91.8456,84.61632,29.477192,19.380577,0.47881734,1,0,1,1,1
68.320404,43.409367,46.19137,90.280556,16.83175,10.8264,0.77029467,1,0,1,1,1
72.54614,81.73537,48.00425,40.548836,18.749258,14.7198515,0.4327132,1,0,0,1,1
27.513788,26.670582,16.215199,12.444701,5.353624,6.2451544,0.50985956,1,0,1,1,1
46.025402,38.213905,35.03578,80.78997,20.108604,28.417233,0.19520397,0,1,0,1,1
8.428457,18.836617,82.99359,93.56072,29.932005,10.892769,0.44963413,1,0,1,1,1
80.89297,67.767685,36.911793,96.683525,9.954061,18.646284,0.3146977,0,1,0,1,1
45.201717,94.47668,52.434772,6.89785,27.941687,6.0973673,0.55951,1,0,1,1,1
9.581717,9.827996,42.33583,29.075214,10.005595,16.06977,0.3286586,0,1,1,1,1
80.070625,76.57498,64.52382,44.294727,13.267787,26.429243,0.38114214,1,0,1,1,1
79.18391,50.24994,36.98202,70.176346,9.03629,23.063612,0.42634794,1,0,0,1,1
17.077932,28.823204,41.166298,7.0651145,18.529255,6.2146654,0.267741,1,1,1,1,1
39.550636,51.119022,79.18321,64.66752,24.678825,5.9057517,0.26633942,0,1,0,1,1
88.34592,90.82391,28.028862,14.487846,18.655724,22.198275,0.6334421,1,1,1,1,1
71.202614,77.27468,99.27767,91.17768,26.814552,27.309175,0.43858403,1,0,0,1,1
11.838007,1.4119227,53.975117,87.390755,18.799189,29.763863,0.18031877,0,0,1,1,1
20.53266,38.17614,63.384693,28.770975,11.034267,10.233867,0.60286784,1,1,0,1,1
92.1913,62.08864,49.86323,98.07125,16.409292,27.029621,0.63236654,1,1,1,1,1
71.44917,83.43102,66.959465,35.75145,19.332922,11.377254,0.42136014,0,0,1,1,1
39.996315,39.636715,83.537605,66.58382,14.82924,14.381953,0.16730262,0,1,1,1,1
4.9542837,22.402884,93.44471,47.831615,27.594482,16.059822,0.27257895,0,0,0,1,1
40.213257,36.16225,69.73201,82.80603,9.585643,15.641934,0.1771386,0,0,1,1,1
78.14026,68.30115,69.6064,91.480415,20.753906,28.70548,0.48331827,1,1,0,1,1
42.426907,62.3692,29.107107,12.151593,22.458286,9.667435,0.4803369,1,0,1,1,1
30.52324,23.022085,88.283615,94.72493,11.884713,28.165506,0.2473742,0,0,0,1,1
44.757416,45.80727,64.072845,51.792183,23.408522,27.156635,0.35230172,1,1,0,1,1
14.536602,31.051268,56.53502,10.336906,18.257904,6.3218374,0.21796632,0,0,0,1,1
77.17094,79.80979,84.178734,59.106174,18.750252,24.014502,0.4644367,1,1,1,1,1
97.72985,89.743126,34.94703,70.706856,15.723523,17.03641,0.31641665,0,0,0,1,1
59.12749,92.54335,45.13521,22.707853,23.78022,6.463436,0.4480886,1,0,0,1,1
76.505196,97.308784,72.69639,13.451363,23.646784,7.8207645,0.37335223,1,1,1,1,1
91.948364,82.58288,39.04099,70.462975,14.440573,17.632719,0.28214988,0,0,0,1,1
47.937107,42.99511,30.03262,71.655525,14.831308,15.252248,0.2275543,0,1,0,1,1
29.042828,53.78465,69.53987,26.063139,16.749311,18.916185,0.53590167,1,0,1,1,1
16.047972,1.0692686,26.9541,79.955086,7.3349514,25.848642,0.16044529,0,0,0,1,1
23.703772,23.453405,56.380276,44.32018,12.315674,24.744944,0.2549981,1,1,0,1,1
60.94819,64.61406,56.052673,42.9007,18.945389,20.22784,0.2268808,0,0,0,1,1
72.87377,50.610455,13.348154,51.578037,6.3885665,12.378618,0.36373714,1,0,1,1,1
83.309746,81.1172,62.073017,74.952705,23.393332,21.16669,0.4551359,1,0,0,1,1
59.248524,89.36199,56.385548,6.9916334,8.564236,7.821569,0.5512852,1,0,1,1,1
60.44535,70.91301,72.92302,14.808062,13.092301,6.527781,0.22171143,0,1,1,1,1
68.105,86.59702,42.786625,31.58402,25.593096,10.991849,0.539549,1,1,0,1,1
20.583532,80.18115,98.7737,20.696291,24.004313,5.599568,0.50196517,1,0,1,1,1
3.1677089,18.920893,94.50545,55.498684,27.201996,16.618956,0.2712708,0,0,1,1,1
16.809376,34.51371,68.38889,34.825195,27.255936,8.016121,0.389427,1,1,1,1,1
82.02294,91.12335,66.55173,45.307285,21.501938,15.47444,0.26600996,0,0,0,1,1
39.786404,26.53663,32.102684,79.43269,19.79413,28.747639,0.20806946,0,0,1,1,1
98.16388,97.70812,51.61594,48.351185,26.08711,28.963911,0.6512197,1,0,0,1,1
3.7218194,4.419765,50.140854,30.96924,17.02307,20.25856,0.24592221,0,1,1,1,1
84.87809,72.74003,18.420643,77.49553,6.741018,16.24679,0.2529342,0,1,0,1,1
82.579285,48.196846,39.87619,99.03695,24.87064,18.845434,0.7435149,1,0,0,1,1
67.09752,83.58042,86.568954,20.466417,14.0638895,10.53506,0.22495243,0,0,1,1,1
37.119904,78.06869,92.94614,5.3478484,20.101143,19.274666,0.36350706,1,0,0,1,1
34.992943,41.085182,85.944176,55.157623,8.834106,10.760448,0.25693193,0,0,0,1,1
27.10524,16.9214,83.77614,97.90835,15.558124,29.986149,0.29123902,0,0,0,1,1
91.32821,91.60903,18.858496,37.5722,19.478716,12.243811,0.24110827,0,0,0,1,1
72.15701,75.76854,85.422905,81.61079,25.298632,22.760414,0.26019013,0,0,0,1,1
53.73352,62.3789,63.95035,67.37629,27.806784,15.169148,0.3526895,1,0,1,1,1
18.402018,97.950645,93.20596,17.45094,20.752201,10.198544,1.1897856,1,1,0,1,1
31.261654,70.34686,84.33926,21.523897,28.22306,25.006922,0.8109492,1,1,1,1,1
97.735115,94.605644,39.439255,36.9388,15.061085,26.301098,0.3174481,0,1,1,1,1
48.011143,1.8186369,16.790764,94.7636,8.850817,28.764446,0.57176346,1,1,1,1,1
34.857723,30.259851,24.287106,18.55174,22.800781,29.186045,0.49804893,1,0,1,1,1
33.753765,13.921968,10.046184,30.842745,8.495649,16.970549,0.5333513,1,0,0,1,1
16.425531,18.346983,23.098928,8.578084,10.629193,7.7733855,0.33219168,0,1,1,1,1
66.25331,99.20036,40.30371,14.431547,18.385584,6.3348546,0.69190633,1,0,1,1,1
92.86481,79.64205,27.992537,53.61752,9.473422,24.979446,0.24196713,0,0,1,1,1
5.2375183,2.1337247,69.00291,62.46751,13.207765,19.004211,0.24565291,0,0,1,1,1
2.0776024,7.942773,34.498436,7.478337,8.077313,8.81866,0.39879197,0,0,1,1,1
24.94812,14.245881,23.134912,80.96182,18.24665,28.282537,0.18541554,0,1,1,1,1
82.96525,94.81863,70.417244,50.37875,29.438772,14.9120865,0.29733375,1,1,0,1,1
48.591255,59.7473,76.42272,68.417915,29.494968,25.90182,0.45922112,1,0,0,1,1
85.69346,96.40773,74.820244,17.32235,22.761215,24.350409,0.15716934,0,0,0,1,1
7.7089095,28.23762,79.99173,31.230835,12.00345,20.035328,0.48503983,1,0,0,1,1
15.663744,43.880203,46.996574,9.691486,25.377562,14.909917,0.4585695,1,0,1,1,1
74.45272,61.42955,10.638919,58.21199,6.2707005,10.142704,0.36958992,1,1,0,1,1
28.805656,24.265099,59.977623,62.996437,23.429098,23.650612,0.27420306,0,0,1,1,1
23.18304,8.925798,8.923491,37.237297,7.009008,8.606317,0.4820128,1,0,0,1,1
