TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
82.55961,74.80842,56.2857,79.89694,28.965626,22.592693,0.48458734,1,0,1,1,1
12.382707,23.654337,59.596573,23.25539,16.533888,21.729565,0.5824812,1,1,1,1,1
41.676723,49.04751,30.556543,12.650755,5.437227,7.4212337,0.21169563,0,0,0,1,1
27.050415,12.722464,19.749039,54.658348,12.481759,21.960592,0.37644842,1,1,0,1,1
60.14448,30.880606,6.3452168,60.80574,10.836333,20.744574,0.5149587,1,1,1,1,1
78.43073,81.523445,52.90304,27.1608,9.48655,22.928078,0.30992192,0,1,0,1,1
15.353325,6.9679675,11.499445,48.303444,11.616856,15.027442,0.2078484,0,0,0,1,1
23.654795,15.741019,39.256905,50.5097,9.252511,10.360642,0.50890994,1,0,0,1,1
89.26949,60.843037,5.0061903,81.3163,5.4067855,14.960665,0.4305904,1,1,0,1,1
77.40224,66.10677,9.165592,75.63752,14.667461,21.727846,0.23336792,0,1,0,1,1
27.182182,17.379784,33.26189,92.76291,24.490498,14.526791,0.29214555,0,1,1,1,1
92.4663,98.554634,92.456825,69.57334,24.69731,19.14727,0.29868865,0,0,1,1,1
64.87806,58.895073,12.967986,15.747182,9.5055065,20.065977,0.3838544,1,1,0,1,1
12.130069,23.179136,82.73918,46.481815,28.656063,17.710436,0.20340127,0,0,1,1,1
32.23926,37.62348,74.590096,26.453474,16.018147,17.679989,0.20003407,0,1,1,1,1
63.760635,64.82422,39.226154,35.45676,6.585171,8.160818,0.55126375,1,1,0,1,1
22.885815,16.736195,62.126034,92.592514,18.579876,16.920235,0.2805138,0,1,1,1,1
48.794746,35.72707,27.83332,89.54389,15.816137,28.761871,0.29214045,0,1,1,1,1
49.666916,57.75545,80.60132,76.20414,24.458607,16.19442,0.5503349,1,1,0,1,1
28.498241,19.643518,65.018745,87.79394,23.040142,19.801334,0.6349211,1,0,1,1,1
58.397823,21.266548,9.884225,43.76974,7.1658845,21.042437,0.60481006,1,0,0,1,1
35.612255,43.798794,22.888752,6.5273275,28.351774,7.293005,0.19583777,0,0,1,1,1
76.15524,83.47452,84.95004,23.496687,20.427393,18.124977,0.1507717,0,1,0,1,1
12.521277,15.696719,65.34102,29.83557,16.783957,26.254423,0.2326402,0,0,1,1,1
80.626915,88.20759,96.748474,77.811264,28.952005,17.319185,0.24880677,0,0,0,1,1
16.276571,28.18389,99.907845,39.161407,29.975565,18.908474,0.2523476,0,1,1,1,1
76.92268,92.744484,70.01947,7.969341,21.821396,7.592505,0.21779388,0,0,1,1,1
47.526405,52.51955,16.12998,10.104903,19.852955,14.271309,0.21919353,0,1,1,1,1
84.33572,76.05466,40.94367,87.301094,16.483927,13.093294,0.2511951,0,0,1,1,1
17.26944,16.560755,84.441574,91.506096,15.380965,13.7769165,0.2297296,0,0,0,1,1
38.545116,37.374805,50.40051,36.18869,14.534777,25.593887,0.4014957,1,1,1,1,1
31.881296,21.67988,17.775105,64.16502,6.6719356,10.532017,0.21871431,0,1,1,1,1
81.72649,72.26823,32.1044,79.53241,8.783883,14.073595,0.23712486,0,0,0,1,1
21.772728,7.9967356,10.101447,89.16548,5.53462,11.557608,0.22331816,0,1,0,1,1
89.09732,93.93287,54.18078,34.266495,9.783554,8.012652,0.24889594,0,0,1,1,1
19.921438,33.777176,86.83584,75.07885,25.410555,15.240228,0.32590884,1,0,0,1,1
76.54955,95.25764,99.898865,19.157232,29.91697,6.987197,0.26423714,0,1,1,1,1
44.7709,34.83143,38.354465,95.55037,20.512121,29.420317,0.24059075,0,1,0,1,1
21.538183,44.038357,34.048985,15.586357,21.959845,12.959412,0.55979013,1,0,1,1,1
92.117874,86.4465,73.80068,70.76448,15.4663925,23.590183,0.4070112,0,0,1,1,1
68.98439,76.64704,74.621796,67.997086,24.672922,11.489319,0.29098818,0,1,0,1,1
81.77454,82.48753,59.68278,68.75365,27.847622,23.67836,0.24912778,0,1,0,1,1
20.172714,15.192534,57.892174,91.36047,29.182743,23.695677,0.24207716,0,1,1,1,1
57.184216,51.91297,87.109055,95.792854,26.893341,29.64039,0.3800828,1,0,0,1,1
72.749565,39.54879,25.300945,95.459,14.978003,29.844938,0.47537413,1,1,0,1,1
95.769005,95.15372,90.42153,71.3994,13.905499,26.984009,0.3044217,1,0,0,1,1
84.41227,68.42841,13.147027,28.971607,14.601318,18.287668,0.47221425,1,0,1,1,1
82.80126,66.78103,76.933334,96.2733,6.0175424,22.147467,0.42130494,1,1,1,1,1
76.118454,89.503845,87.830795,60.323982,25.758764,15.061549,0.32298762,0,0,0,1,1
82.49144,86.21213,95.44439,67.04373,27.830198,23.960299,0.22328885,0,1,1,1,1
15.630629,10.500531,68.0748,67.9575,20.31241,24.495855,0.5339798,1,0,0,1,1
60.1872,56.68884,18.72451,56.12553,14.544945,6.818608,0.3905512,0,1,0,1,1
36.3102,30.664581,41.3593,48.66165,10.582287,16.432848,0.1833674,0,1,1,1,1
39.557602,22.242884,11.078284,62.20708,5.4616594,17.700994,0.26288784,0,0,1,1,1
24.956251,35.441708,98.98223,62.14578,28.609991,24.622534,0.29020232,0,1,0,1,1
57.683987,64.72763,88.52032,45.80895,29.559128,24.605402,0.28102016,0,1,1,1,1
73.81413,88.97192,90.77443,10.440765,12.4799,6.508688,0.23876052,0,0,1,1,1
29.027872,39.281322,75.82124,54.690258,22.459242,18.027353,0.6233436,1,1,1,1,1
30.730904,35.373585,54.749683,42.95279,27.956398,10.251357,0.2295395,0,1,1,1,1
25.225597,11.991995,34.352367,87.17969,27.229464,13.449239,0.3986261,1,0,1,1,1
98.531075,86.10835,19.82692,60.998676,17.488241,27.248112,0.22666845,0,0,0,1,1
4.538264,48.5428,59.1549,12.292295,11.24401,7.628297,0.90960205,1,0,1,1,1
46.031708,24.820452,25.438717,91.85767,8.845307,28.046219,0.25120237,0,0,0,1,1
39.862427,65.03811,87.19254,33.870083,21.165459,19.857111,0.56094205,1,1,0,1,1
48.509647,55.370018,78.73695,58.154877,18.020622,23.2774,0.48499963,1,0,0,1,1
61.217846,48.361813,40.07262,84.54748,12.197414,29.61182,0.25691488,0,0,0,1,1
16.294924,25.491102,86.887665,69.583916,17.25592,5.5418286,0.207625,0,0,0,1,1
14.510734,27.464535,99.16075,77.57137,28.044775,10.9155445,0.24461704,0,0,0,1,1
49.523857,53.25735,94.89779,77.96292,27.274336,18.4361,0.21333574,0,1,1,1,1
90.16,52.97572,35.80409,93.61731,8.383232,16.185297,0.40170372,1,0,1,1,1
74.50894,79.89266,23.929943,13.881119,21.329113,17.943514,0.41920573,1,1,1,1,1
29.042377,24.931194,17.030937,46.445442,14.2493305,15.483962,0.23053609,0,0,0,1,1
82.79957,57.036015,7.680557,98.80929,5.73127,28.188162,0.2037057,0,0,0,1,1
76.15692,89.8755,37.355816,22.37193,23.823988,7.0502143,0.43762237,1,1,1,1,1
82.54218,83.43632,84.293045,84.40689,17.19413,17.981508,0.43358964,1,0,0,1,1
18.192709,41.025936,96.181435,31.9839,18.88068,9.110167,0.37537548,1,1,1,1,1
33.619194,3.818482,8.147174,65.45932,13.2700615,17.059225,0.45388177,1,0,0,1,1
61.568947,63.858463,66.10621,61.694443,26.859234,29.47118,0.24587376,0,0,0,1,1
5.477975,5.821463,15.699649,49.59642,27.118187,9.160686,0.28285015,0,0,1,1,1
13.458116,51.90684,91.488846,8.313576,17.781683,22.938126,0.50836533,1,0,1,1,1
63.714935,67.36905,79.71909,73.52027,26.263865,29.28532,0.2406809,0,1,0,1,1
44.092,56.87454,67.303894,15.502974,22.145874,5.2956877,0.24157827,0,1,1,1,1
41.1347,49.67259,75.803764,38.343983,16.442589,14.423072,0.16623557,0,0,0,1,1
48.66736,44.153095,57.30708,66.11486,22.636719,19.41096,0.4414022,1,1,1,1,1
43.507156,62.99467,72.48784,35.71915,20.328604,5.47603,0.46448866,1,1,0,1,1
75.99395,83.836494,74.77988,45.000607,22.589203,14.232135,0.23979148,0,0,1,1,1
70.18423,65.81552,7.114129,11.120144,5.207582,7.4301524,0.72276896,1,1,1,1,1
95.967896,97.70309,68.132,64.92962,27.82197,17.79861,0.25891986,0,1,1,1,1
36.668285,59.426456,98.698845,59.30439,25.244328,27.797213,0.67563033,1,0,1,1,1
70.79775,87.52027,75.6104,8.10274,26.266378,11.70222,0.19125345,0,1,0,1,1
54.734406,20.208725,15.873398,85.05793,5.86577,29.14398,0.39259624,1,1,0,1,1
55.28229,80.327965,58.011585,40.08591,21.998135,13.473269,0.75236017,1,0,0,1,1
86.40607,62.28884,17.915028,94.23685,13.248542,29.00968,0.2788156,0,0,0,1,1
18.680397,40.78397,63.99483,9.040255,15.377085,13.714091,0.6143256,1,1,1,1,1
50.22079,49.72263,89.05276,59.86408,12.381266,28.653755,0.29634115,1,0,0,1,1
6.394623,21.569448,89.73096,18.649153,25.266611,17.169111,0.19701159,0,0,1,1,1
26.032143,28.142944,61.647236,24.086372,7.0006185,12.816736,0.23325709,0,1,1,1,1
53.226562,61.24538,45.580074,47.733856,20.733364,12.656645,0.4632146,1,1,0,1,1
18.94967,49.4669,97.24535,24.711487,27.189196,7.664105,0.35519505,1,1,0,1,1
60.008045,27.364876,65.69891,97.92853,11.314058,21.9853,0.5663227,1,0,0,1,1
21.696177,22.500433,44.450558,41.88843,14.751924,15.910507,0.19327146,0,0,0,1,1
57.057495,60.726494,15.040651,24.277859,8.134511,5.9635077,0.2539768,0,1,0,1,1
18.86619,24.268764,96.260796,72.16018,26.586437,17.84188,0.23590636,0,1,0,1,1
55.594673,32.84487,23.468977,66.4294,20.311808,18.89398,0.44246984,1,0,1,1,1
73.99382,77.46876,17.448233,22.363619,18.325697,5.892057,0.19873765,0,0,1,1,1
20.728563,18.94186,52.36157,63.347305,6.1316805,14.56294,0.22500327,0,1,0,1,1
60.16901,69.681946,60.72992,18.864761,19.642078,16.913326,0.33068836,0,0,0,1,1
58.409874,76.331184,83.01461,5.6818504,29.639399,12.3554945,0.20988448,0,1,0,1,1
97.39559,78.38546,18.839354,62.71667,10.016663,24.213722,0.2427792,0,0,1,1,1
53.45851,59.20227,68.348434,61.70279,25.733273,7.4305205,0.22198339,0,1,0,1,1
32.691425,30.873894,19.224926,15.893831,7.510081,9.835404,0.4332643,1,0,0,1,1
63.47702,69.74109,55.378334,69.7169,25.827,9.433141,0.23061354,0,0,0,1,1
20.341497,14.971921,51.32239,59.61292,8.121236,21.995413,0.24594115,0,1,0,1,1
70.73763,64.45309,95.84221,92.33442,18.10037,28.194359,0.255826,0,1,1,1,1
80.64047,90.000305,26.636784,5.9057355,17.949022,5.88729,0.4173203,1,1,1,1,1
4.9050045,23.841375,43.246475,15.264976,17.240955,6.826062,0.5001,1,1,0,1,1
45.31647,10.8594675,19.284643,96.04309,17.350695,28.976974,0.49008566,1,1,1,1,1
17.737768,24.80809,34.929096,9.343381,7.884716,11.724043,0.23651876,0,0,0,1,1
59.45996,83.905655,77.10388,33.46171,18.275005,11.197837,0.30506897,1,0,0,1,1
38.63362,3.9695497,45.79755,87.776215,6.6855855,28.883934,0.62425417,1,1,0,1,1
76.79263,81.70299,42.47413,6.5519924,5.6249986,10.528615,0.21340148,0,1,0,1,1
68.6026,79.21112,52.583614,8.977132,5.7121577,11.716368,0.5492599,1,1,1,1,1
48.874596,52.546104,62.596016,34.508663,14.576348,17.657457,0.24045375,0,0,1,1,1
12.95717,53.9529,90.47779,20.367573,22.182959,12.9156475,0.3776971,1,0,0,1,1
34.530838,47.100147,97.01325,38.91939,25.56499,18.96114,0.23502201,0,1,1,1,1
87.860664,78.47374,58.547203,67.43232,14.620053,19.622221,0.52178866,1,1,1,1,1
19.801147,38.914932,52.516945,18.196995,23.330326,6.1807265,0.29632142,1,1,0,1,1
60.61289,68.79619,98.34741,69.73219,27.367678,24.966211,0.34330553,0,0,1,1,1
58.513634,54.08461,81.48641,89.19348,28.304295,28.130453,0.19137442,0,0,1,1,1
70.432106,24.658283,19.141933,87.263725,5.2969065,29.703323,0.5807881,1,1,0,1,1
95.88622,89.85935,57.54468,60.84365,9.515212,15.817528,0.6419759,1,1,0,1,1
70.62604,66.20738,27.57375,62.392815,24.317848,21.074139,0.24340418,0,0,0,1,1
74.37597,81.13711,31.5715,7.4828763,21.265186,12.412756,0.2409293,0,0,1,1,1
42.72221,45.06751,19.643913,20.563898,27.754261,25.777514,0.39009485,1,0,0,1,1
4.4520707,4.2948017,89.7591,79.01672,24.592236,28.464209,0.5665787,1,1,1,1,1
33.745663,46.066257,96.32145,42.572803,25.880484,21.549992,0.2894606,0,0,1,1,1
23.909586,11.437168,64.89329,85.503235,8.621302,21.8915,0.39303583,1,1,1,1,1
36.46156,9.691257,50.404198,95.29235,16.097261,25.956959,0.3803671,1,0,0,1,1
88.32683,92.659355,80.79695,92.705086,25.949791,15.414647,0.28452548,0,0,0,1,1
91.43425,58.10843,10.160777,59.124935,11.517367,20.819382,0.417899,1,0,1,1,1
29.222769,67.75652,96.7097,25.89028,29.020378,7.8177733,0.45938388,1,1,0,1,1
78.495094,82.20813,25.881186,11.091574,6.101025,5.2248282,0.21522208,0,1,0,1,1
71.80965,55.95324,51.34466,99.28044,12.20911,28.874308,0.26557934,0,0,0,1,1
72.62243,79.88009,75.13681,41.42254,20.533907,13.304004,0.18523553,0,1,1,1,1
13.028807,15.618395,32.690662,44.311,24.061766,14.109106,0.20554687,0,0,0,1,1
96.23942,80.95158,52.857975,79.03024,24.198929,24.125357,0.45573974,1,0,1,1,1
93.91132,84.644684,34.613735,65.458305,20.666637,14.835853,0.661803,1,1,0,1,1
10.659707,13.117609,61.068214,73.50818,22.594036,7.3377423,0.28550902,0,1,1,1,1
31.243267,51.527874,71.20192,12.959731,23.707882,12.27844,0.29224387,0,0,0,1,1
43.951942,46.67983,95.08719,84.95815,17.535803,24.742092,0.7324853,1,1,0,1,1
92.84257,99.42469,37.297073,18.755648,17.152252,8.048086,0.23470227,0,0,1,1,1
22.426746,64.45475,97.36264,38.23639,19.052391,8.853909,0.4919953,1,0,1,1,1
48.676052,78.59383,69.52215,40.05975,28.033892,14.906028,0.83929485,1,1,1,1,1
29.76939,46.368782,89.868805,70.3305,13.484489,10.974098,0.597769,1,0,0,1,1
70.59658,70.157845,28.794785,23.374575,9.961678,14.331632,0.21077067,0,0,0,1,1
47.81108,67.28165,71.858215,6.173101,23.585127,9.048901,0.259864,0,0,1,1,1
56.942917,47.017326,40.55947,96.258064,24.150536,23.340015,0.2603865,0,0,0,1,1
67.58638,58.38392,58.48482,90.90756,28.163158,21.365828,0.6011089,1,1,1,1,1
96.09651,99.28383,74.435555,82.741585,27.303968,16.333347,0.25300992,0,0,1,1,1
55.155525,85.61826,48.464382,19.963839,24.514942,9.891876,0.41834083,1,0,0,1,1
23.26418,23.38551,72.58484,73.63768,23.658747,13.000312,0.48673356,1,1,1,1,1
82.52986,29.822151,5.9032125,53.707737,12.039331,26.050564,0.6941997,1,0,1,1,1
92.18807,84.37699,48.11645,96.57655,22.082678,29.960497,0.31456035,0,1,0,1,1
69.30763,80.89966,45.7026,7.4789696,19.206635,15.769751,0.30352524,0,1,0,1,1
72.51841,73.81611,60.558758,52.069626,26.178293,15.698574,0.20096217,0,1,1,1,1
44.98035,24.63661,35.12732,58.251324,12.236877,14.829373,0.75297976,1,0,1,1,1
40.081356,11.605069,20.679758,75.987625,19.853626,25.852564,0.61432797,1,1,0,1,1
48.797035,31.649275,48.063297,60.011524,12.3659725,22.394442,0.52553725,1,0,0,1,1
38.426758,18.67365,39.507973,57.65109,9.134248,18.256838,0.66104853,1,0,0,1,1
27.437973,30.85807,59.603447,17.709759,10.850081,12.825406,0.2607109,0,0,1,1,1
48.521015,98.16805,92.12407,44.410614,26.282223,5.6071506,0.49821585,1,0,1,1,1
37.55265,10.545886,54.472378,97.65346,22.779924,29.632523,0.4315829,1,0,0,1,1
50.859425,69.97472,94.758064,16.541273,27.286516,13.017548,0.24026266,0,1,0,1,1
69.47035,55.883507,23.923075,82.89535,13.0559845,13.405892,0.2521606,0,0,1,1,1
51.253708,34.22202,19.776474,61.71121,5.4101367,25.890692,0.22369906,0,0,1,1,1
9.319484,53.8476,88.92865,42.008278,23.461199,14.598619,0.6594032,1,0,0,1,1
22.22959,62.099266,82.932526,10.608974,24.194706,22.379625,0.48023644,1,0,1,1,1
31.287271,41.368404,59.355564,44.528828,22.762222,7.7275434,0.30567878,0,0,0,1,1
5.875594,11.653675,44.172665,13.964742,17.906136,20.70042,0.31603253,0,1,0,1,1
77.45056,71.16951,22.058247,46.236767,7.473831,13.7488365,0.20851801,0,1,1,1,1
43.06833,7.002819,17.429918,96.96315,8.176132,15.448227,0.30495295,1,0,0,1,1
21.643232,11.75694,14.073138,31.049986,10.968574,9.589851,0.7787571,1,1,1,1,1
27.663025,25.848875,20.14255,56.47849,26.16541,11.977192,0.6603252,1,1,0,1,1
71.93612,66.280655,42.508266,38.084145,11.657186,23.812136,0.4473878,1,0,0,1,1
17.735914,2.2304492,69.42923,77.82859,12.562658,23.355036,0.4849722,1,0,1,1,1
11.572706,20.089966,41.694267,31.478579,21.317253,9.924021,0.280464,0,1,0,1,1
71.29937,60.757965,9.787552,49.487675,8.305475,11.591616,0.27417254,0,1,1,1,1
10.56121,10.166093,47.177254,43.825928,15.240944,13.484497,0.21435323,0,0,1,1,1
88.65733,75.99701,36.06892,97.855484,26.233994,23.019394,0.34085613,1,1,0,1,1
69.39632,76.96981,40.29725,33.369545,16.635466,8.360696,0.46381167,1,1,0,1,1
74.24147,98.07362,92.9526,82.85472,29.985136,15.207353,0.5910735,1,0,0,1,1
46.503628,51.67386,44.27143,36.441917,13.711951,7.503848,0.47760776,1,1,0,1,1
7.247262,32.26061,80.24671,47.931885,27.94396,14.647265,0.6385119,1,1,0,1,1
46.64879,57.41059,85.45771,11.819465,26.276756,15.5549965,0.19714296,0,1,1,1,1
82.444496,61.89893,10.962381,81.13484,8.133648,29.937029,0.23150808,0,0,0,1,1
43.23554,49.13265,81.01045,74.33032,10.411378,10.632394,0.42344794,1,0,0,1,1
44.127342,83.64313,88.493355,11.214112,29.887894,12.915082,0.523765,1,1,0,1,1
27.350252,18.119589,42.630905,79.72324,17.520721,12.636624,0.48192668,1,1,0,1,1
33.844204,32.073517,43.416035,56.52102,18.297031,11.18166,0.7618127,1,1,1,1,1
63.116817,46.625305,10.539696,59.144115,8.231477,20.418926,0.245634,0,0,1,1,1
32.52057,63.5056,99.8688,17.18018,29.97172,5.8372006,0.28949046,0,0,0,1,1
77.93536,49.429848,6.0974355,65.178925,5.3422723,18.398272,0.4515546,1,1,1,1,1
23.981445,25.425858,60.95451,71.90098,18.306646,21.574099,0.2632816,0,1,0,1,1
23.843542,32.025444,81.03975,47.584297,10.461085,12.536425,0.22077319,0,0,1,1,1
91.083984,92.545876,29.028944,31.906847,20.31058,9.171383,0.26425648,0,1,1,1,1
65.828735,58.277355,35.94297,68.02248,8.714147,19.315271,0.24129602,0,1,0,1,1
91.67607,91.56757,59.852806,74.74532,29.697168,21.506725,0.5661596,1,1,0,1,1
46.50503,28.100088,33.552788,80.10067,14.9329815,18.910934,0.44778436,0,0,1,1,1
9.993916,10.209403,87.86984,98.69472,29.683737,24.964457,0.24339561,0,0,0,1,1
66.18116,72.985954,95.232704,85.790375,27.75747,16.90666,0.25903383,0,0,1,1,1
45.801517,52.346344,98.31233,62.624886,17.595766,14.64383,0.18910886,0,0,1,1,1
67.74598,77.55634,94.5438,47.285027,26.256218,19.464169,0.27008462,0,1,1,1,1
90.20031,96.6983,74.04855,64.82735,23.741974,14.490492,0.17526975,0,0,0,1,1
40.35275,45.393574,71.703316,34.77947,19.31031,14.234883,0.25509372,0,1,0,1,1
50.99013,43.35427,68.18158,97.04909,29.79882,29.518604,0.19996831,0,0,1,1,1
29.623016,32.065327,60.610115,46.20024,14.058702,12.284408,0.28023788,0,1,1,1,1
67.82531,77.18138,91.11437,63.83926,12.9268465,9.673656,0.42637748,0,0,0,1,1
45.603992,49.9874,46.164833,35.18936,10.271065,6.0602326,0.20120761,0,0,0,1,1
53.697784,59.996418,57.306557,28.732025,15.122981,8.733806,0.25166026,0,1,0,1,1
33.761837,28.820095,28.275326,56.71497,18.849241,10.244028,0.34913182,1,0,0,1,1
75.342384,89.28201,93.17214,36.420788,29.351774,7.8305445,0.15458742,0,1,0,1,1
44.150986,47.980637,83.96146,71.73602,24.49063,18.306553,0.2484389,0,0,0,1,1
57.643467,70.53757,22.94241,9.288471,15.451099,8.67029,0.5415752,1,0,1,1,1
38.93384,51.80096,95.58447,32.902657,22.663345,28.157022,0.24980162,0,0,0,1,1
55.28229,50.683132,54.918747,86.63385,29.888664,21.808096,0.26535624,0,0,1,1,1
90.61936,26.983076,12.585689,89.10868,5.0594363,29.63054,0.76849264,1,1,0,1,1
61.355824,60.272434,14.142812,21.83426,12.655629,5.392482,0.3665287,1,0,1,1,1
31.551184,39.030506,65.102005,16.961731,13.684231,21.929567,0.19519918,0,0,0,1,1
47.379337,55.180984,41.1812,27.175245,19.674603,11.750708,0.4145435,1,1,0,1,1
89.506195,69.78223,21.564594,94.717514,9.976402,27.15621,0.32889205,0,1,0,1,1
15.591088,37.317436,72.210304,44.204388,18.804335,15.049855,0.5746687,1,0,0,1,1
72.66723,72.49828,66.14408,78.622986,29.078287,22.779085,0.6447327,1,1,0,1,1
46.933895,52.75404,27.270908,15.892878,9.8868475,8.521271,0.22306806,0,0,0,1,1
19.667744,18.552473,83.434975,88.31305,28.187813,25.23682,0.2821341,0,0,1,1,1
63.192417,74.15023,47.841347,16.075886,12.465829,6.1813383,0.23157215,0,0,0,1,1
53.443348,44.722122,34.86006,56.847404,19.50818,25.28528,0.18079042,0,1,1,1,1
81.07008,39.899273,17.678495,54.188198,10.824304,21.630825,0.6883824,1,0,1,1,1
81.54978,65.96959,15.734962,89.861336,9.928155,13.116578,0.300664,0,1,1,1,1
77.21114,78.58195,79.323,61.12175,17.437527,24.402588,0.4660138,1,1,1,1,1
94.9089,93.237274,13.324186,8.42433,6.1493864,11.46571,0.41959918,1,1,1,1,1
27.609344,14.043207,26.077602,29.311905,6.2732587,15.909316,0.62536794,1,0,1,1,1
6.4537873,30.860298,68.107,58.868362,26.430777,10.54485,0.7457198,1,0,1,1,1
32.124,36.048412,79.48016,71.42802,26.77746,17.563913,0.20954123,0,0,1,1,1
43.612354,23.657337,15.141757,70.85665,7.953678,29.881477,0.3009551,0,1,1,1,1
20.063343,38.20975,62.022953,36.65387,19.174688,10.018914,0.47047862,1,0,1,1,1
43.86778,51.912735,30.096375,10.035717,16.702368,10.901507,0.3725102,1,1,0,1,1
91.806656,38.383533,21.149155,73.07538,7.974408,27.923197,0.622412,1,0,0,1,1
11.183667,24.860483,72.4345,10.452016,13.714068,8.014786,0.19654423,0,0,1,1,1
76.40489,73.92627,74.795105,68.48809,16.478468,18.599491,0.25671643,0,1,1,1,1
15.185027,8.648188,31.885723,76.126915,24.843649,19.932737,0.26123023,0,1,1,1,1
67.929985,69.959854,91.255554,82.050705,23.30903,23.158928,0.26588976,0,1,0,1,1
90.83502,93.61212,86.06641,60.59946,7.3489,20.668869,0.23252997,0,1,0,1,1
55.591015,81.358826,98.71809,10.902367,29.875427,11.279065,0.23381966,0,0,1,1,1
58.47833,41.358166,56.88828,87.326866,5.9380717,27.582764,0.36935133,1,1,0,1,1
32.789173,26.860893,24.471905,66.04471,13.183109,10.567661,0.23236537,0,0,0,1,1
64.76515,91.17942,81.59542,34.175606,28.018797,14.645283,0.46975386,1,1,0,1,1
67.59028,69.91328,31.186886,19.72738,17.647953,15.064566,0.24953236,0,0,0,1,1
25.211815,35.626167,31.353626,14.723064,17.851456,16.776096,0.72751015,1,1,0,1,1
40.711456,51.639538,58.141384,34.094154,20.627136,26.18778,0.7232977,1,0,0,1,1
41.561195,19.765503,15.164602,67.61026,9.990967,20.609373,0.34681335,1,1,1,1,1
86.27869,45.16422,8.819838,90.35688,9.303924,16.865501,0.63333315,1,1,0,1,1
30.374672,21.632277,85.04075,89.46453,20.384113,28.347582,0.455478,1,0,0,1,1
11.729552,19.03816,19.039587,6.6230593,24.79458,8.194853,0.23687293,0,0,1,1,1
81.45527,60.885143,6.7413707,92.22156,5.220099,28.927856,0.2981128,0,1,0,1,1
48.95456,41.062443,33.8249,60.37069,12.2386055,27.202335,0.20437929,0,1,1,1,1
26.303059,24.059586,18.078362,39.203712,11.968982,16.140759,0.2093169,0,0,0,1,1
84.27652,87.13008,79.60351,69.4466,25.008467,20.870617,0.22988059,0,0,0,1,1
7.4072394,9.14286,97.569016,81.6981,29.851646,29.347862,0.39021766,1,1,1,1,1
42.049576,57.89011,86.44727,25.85654,16.427572,16.837881,0.27062607,0,0,0,1,1
93.0052,99.631584,83.68092,55.595974,20.537683,25.14148,0.29708746,0,0,0,1,1
52.63065,71.74558,96.45889,27.223486,19.163322,15.056859,0.3275017,0,0,0,1,1
62.39562,76.81744,50.586945,9.299457,13.416833,9.524783,0.30408663,0,0,0,1,1
17.162914,24.484121,89.56183,79.02386,29.385239,8.888164,0.20230334,0,1,0,1,1
93.401344,68.74028,9.4269285,92.43553,11.781607,22.241814,0.28685603,0,0,1,1,1
60.650234,64.23234,47.931473,35.201267,21.283295,8.95093,0.2633804,0,1,1,1,1
53.18228,52.09212,92.62762,94.01726,28.58373,28.905626,0.6497718,1,1,0,1,1
92.49953,80.70295,15.629401,42.09544,14.513785,20.61869,0.29809797,0,0,1,1,1
31.285578,46.738567,26.9227,10.331255,16.911644,5.23484,0.42110932,0,0,0,1,1
77.503586,92.139084,62.66654,56.136185,28.319,14.200916,0.40714467,1,0,1,1,1
11.464734,7.2067423,48.141632,85.04861,29.49288,20.383245,0.30502924,0,1,1,1,1
52.003357,42.13395,27.829552,76.69102,12.012974,23.005095,0.21055219,0,1,0,1,1
75.94649,79.189835,76.19002,42.54554,17.882578,27.336706,0.429627,0,1,1,1,1
70.04085,34.92811,18.607126,82.04801,14.137189,13.393909,0.54108196,1,0,0,1,1
42.401707,48.65548,47.378403,26.638283,27.97544,21.842247,0.36205065,0,1,1,1,1
25.623707,13.81867,24.7365,56.755264,18.220512,21.382223,0.43378535,1,1,0,1,1
51.086708,37.402,17.229876,80.743996,12.539042,18.751623,0.3271649,0,1,0,1,1
38.963554,51.9081,63.884632,15.934305,5.1924553,9.864124,0.49249122,1,1,1,1,1
13.865978,29.478294,59.711586,6.9000373,19.308386,7.6146793,0.2155928,0,0,1,1,1
46.3147,51.544598,76.18501,63.768368,25.57227,18.191843,0.24744092,0,1,1,1,1
41.466797,33.0842,53.579147,39.915913,11.977353,27.37555,0.50440675,1,0,0,1,1
0.6209139,19.067766,57.63123,14.317847,5.5054126,8.434903,0.59506375,1,1,0,1,1
15.724341,10.197618,63.27738,77.06004,20.639414,13.658026,0.1955083,0,1,1,1,1
58.031982,47.980515,16.067019,47.31432,15.333705,27.970987,0.24798098,0,0,0,1,1
91.30279,88.32253,89.10523,95.58948,19.74765,27.29201,0.21397102,0,1,0,1,1
36.614876,50.740154,30.30532,10.503783,14.033235,11.401588,0.45168728,1,0,1,1,1
12.284349,33.83783,31.710438,15.708431,14.556034,5.033534,0.70561785,1,0,1,1,1
52.61362,39.627205,37.79516,70.06352,13.044645,25.147097,0.2952412,0,0,1,1,1
70.98657,86.54181,94.60643,46.88917,28.91363,19.059269,0.22959848,0,0,1,1,1
37.558052,27.900267,55.778625,87.01365,25.558964,18.835922,0.560941,1,1,1,1,1
37.639732,56.059635,85.30652,56.40372,19.218185,9.322839,0.5206894,1,1,1,1,1
42.132885,55.104374,53.86109,21.381277,18.367464,9.445032,0.37916356,1,1,0,1,1
