TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
34.194546,27.97429,29.517984,14.6772,9.395875,23.415958,0.31994665,1,0,1,1,1
19.745203,23.763096,73.18595,46.800224,9.521667,19.973564,0.39019293,1,0,1,1,1
85.71711,82.409256,65.37456,55.011444,16.136732,29.793627,0.51650095,1,1,1,1,1
7.0294614,3.581189,37.16365,43.751663,13.339511,15.514065,0.36249986,1,1,1,1,1
62.640438,80.81524,89.34548,17.90711,7.29216,6.075763,0.27078426,0,0,0,1,1
4.5889893,9.365192,75.88795,72.551926,25.819805,17.13053,0.23707236,0,1,0,1,1
54.34183,62.12491,42.49661,17.018856,15.602859,13.760073,0.27881044,0,0,0,1,1
35.61664,37.956547,66.61465,58.95572,25.522158,22.346395,0.5921038,1,1,1,1,1
15.332005,8.549536,52.67788,72.33818,19.160967,16.963057,0.27533978,0,0,1,1,1
51.48259,51.778973,88.13733,72.94511,22.467974,29.606749,0.23847799,0,0,1,1,1
59.898636,76.19648,37.240334,5.5810785,22.597055,6.1442447,0.40178376,1,1,1,1,1
60.954777,48.82994,24.779325,94.23218,21.217632,25.74043,0.30734706,0,1,1,1,1
97.570724,94.295746,43.28708,64.12948,20.075708,8.9218855,0.45544738,1,0,1,1,1
5.718207,34.694347,91.68688,39.014816,24.590303,24.814013,0.4984935,1,0,0,1,1
24.17124,6.4531384,9.209307,21.742748,10.113587,25.085836,0.60808766,1,1,1,1,1
19.65494,17.301735,23.823143,37.135525,10.387246,8.32785,0.48087922,1,1,0,1,1
27.986567,48.05782,89.46631,19.65442,27.349453,21.004858,0.2561346,0,0,0,1,1
34.604443,25.885813,11.659016,95.049286,9.046036,17.35048,0.17369144,0,1,0,1,1
85.72135,69.70335,74.619804,92.01162,13.06324,21.889978,0.35265562,1,0,1,1,1
28.792711,12.074103,8.088639,83.86997,26.91914,26.270077,0.2137501,0,0,1,1,1
20.254606,11.900819,13.985106,30.187286,5.915696,16.229925,0.19254202,0,1,1,1,1
98.47612,99.65125,61.273613,76.55736,28.386192,17.391043,0.1913459,0,1,1,1,1
58.493805,45.73003,73.15407,83.96881,6.780549,11.436685,0.5781992,1,0,0,1,1
76.41395,84.21729,87.047966,96.118126,28.855606,19.089746,0.57445824,1,0,0,1,1
29.672155,22.732346,10.097154,22.325369,8.2430105,6.3307076,0.68697697,1,1,0,1,1
56.652393,70.108406,62.707726,33.093227,20.786333,13.992169,0.34018713,0,0,0,1,1
22.774921,36.39913,39.037167,18.66601,20.61207,10.588969,0.5060564,1,1,1,1,1
60.937965,43.742065,25.393715,89.51552,9.024069,27.00521,0.24577545,0,1,1,1,1
72.464035,7.5833516,6.75387,99.96313,8.980051,29.99938,0.38745433,1,0,1,1,1
22.102026,15.193271,39.7733,28.56044,8.754004,25.909885,0.26491448,0,0,0,1,1
31.33985,30.7537,14.721745,21.12101,12.461205,11.593936,0.43602234,1,0,0,1,1
48.236687,47.425777,37.753357,39.75073,7.1881285,9.512334,0.22757675,0,0,0,1,1
55.65577,43.541637,6.8436184,76.21976,14.782448,28.231117,0.17068598,0,1,0,1,1
8.39638,24.90105,99.94154,27.44455,29.798716,22.030392,0.3438158,0,1,0,1,1
47.799892,65.44701,35.562206,5.1752086,13.714747,8.445142,0.2899307,1,0,0,1,1
63.85985,65.76509,15.686824,10.691799,6.5604544,6.2117314,0.36793098,1,0,1,1,1
27.751245,29.987085,59.056126,63.828312,14.744647,8.636779,0.43861806,1,0,1,1,1
32.314156,31.260254,51.682835,77.57523,20.393406,11.775913,0.20695983,0,1,1,1,1
66.23856,71.741135,69.84856,31.10947,16.529442,20.339632,0.27768368,0,1,0,1,1
80.785645,84.09701,74.52796,83.537994,19.15259,12.395576,0.18788664,0,1,0,1,1
50.159218,70.172646,91.860954,23.831385,26.687319,15.501104,0.32394975,0,0,1,1,1
13.624043,24.277124,77.85644,41.926064,16.710821,12.186318,0.31131968,0,1,0,1,1
56.57478,67.17779,66.17144,48.25161,21.093925,11.12369,0.39565307,1,1,1,1,1
79.28711,98.45743,69.34,10.4776325,24.760305,6.627372,0.26679733,0,0,1,1,1
33.000786,42.8278,59.39485,16.324839,22.003262,11.832886,0.18851493,0,1,0,1,1
32.073776,2.3638875,14.638853,66.17103,20.874998,28.29958,0.5655759,1,1,1,1,1
56.491005,67.251,52.903687,7.2314444,11.880884,5.019738,0.21957736,0,1,0,1,1
56.82564,9.1358595,39.17479,96.81864,5.989908,12.384207,0.7263663,1,0,1,1,1
60.039406,78.962006,82.25878,34.68967,10.892276,5.719259,0.4131843,0,0,0,1,1
91.65312,80.3186,69.35347,78.487816,15.616131,15.787782,0.48456398,1,0,1,1,1
62.86767,61.583748,42.43469,32.915646,16.397001,23.07472,0.7778232,1,0,0,1,1
74.83718,74.69596,60.66622,69.00891,24.715237,20.070229,0.49577913,1,0,1,1,1
37.18023,38.308453,29.98234,36.97096,20.728783,7.1564927,0.20791422,0,1,1,1,1
56.22372,94.28724,92.772995,52.306427,19.672012,8.09168,0.5609918,1,0,1,1,1
74.42163,94.06876,69.93698,6.8596287,28.195284,7.0924616,0.21185634,0,0,0,1,1
46.204166,67.99601,92.37993,66.87883,24.195328,17.377932,0.86486435,1,1,0,1,1
9.638195,18.036583,10.527563,11.3328285,16.818546,5.2388115,0.55500966,1,1,0,1,1
90.34249,60.494625,36.03492,72.92683,5.7440186,16.95743,0.4624563,1,0,0,1,1
43.677975,56.04201,28.55097,12.840859,10.4196005,5.378971,0.4284045,1,0,0,1,1
66.33445,88.891426,60.7432,16.005392,23.3202,9.648369,0.43392825,1,1,1,1,1
52.4768,57.089806,37.972397,48.140816,20.90881,7.689827,0.3100368,0,0,0,1,1
78.50738,82.70333,64.91,50.44174,24.290464,8.69631,0.27872756,0,1,1,1,1
33.16571,35.022038,50.76052,45.86044,23.899204,22.432837,0.29837102,0,0,1,1,1
53.37922,85.678955,86.42346,10.097882,16.929216,17.084406,0.30740678,1,0,1,1,1
93.39107,97.34009,26.403337,36.99503,23.298622,8.833079,0.32745057,0,1,1,1,1
35.317825,29.97192,20.445608,35.722675,15.73157,23.381691,0.22323668,0,1,1,1,1
35.924267,36.413708,27.797825,40.616966,12.506562,10.432205,0.24334732,0,1,0,1,1
77.47819,9.993398,18.728086,80.31725,10.290919,29.589293,0.73015225,1,0,0,1,1
74.8784,71.224495,64.09594,87.82163,7.9103394,20.53986,0.15784894,0,1,0,1,1
8.81019,9.6637,48.12792,49.742405,21.394766,20.876923,0.31289065,0,1,0,1,1
56.875664,39.4515,29.585777,62.606594,14.746963,23.090065,0.46587303,1,1,0,1,1
32.68385,41.696335,53.894577,32.23126,29.244467,23.233124,0.3351841,0,1,0,1,1
29.48116,11.951459,33.66168,35.315754,14.106172,26.282494,0.54352194,1,0,1,1,1
45.591007,54.665787,37.443638,34.156292,19.696619,6.34858,0.43508083,1,1,0,1,1
27.208742,34.987434,29.017393,16.625826,13.332992,11.437256,0.31030813,0,0,0,1,1
46.43896,37.145466,76.794235,93.84727,10.138104,17.991867,0.54728526,1,1,0,1,1
39.018948,24.004677,15.610089,64.44886,7.1341023,16.92684,0.20968202,0,0,1,1,1
44.64838,41.146027,23.101612,45.199524,17.248484,11.445474,0.4200415,1,1,0,1,1
86.99763,91.2199,81.590096,43.101833,18.40313,27.564463,0.30382025,0,0,1,1,1
75.5365,71.557396,47.29341,47.069885,11.962025,17.558897,0.6515804,1,0,0,1,1
11.088303,5.4453373,21.874401,50.462097,23.267677,11.241851,0.64554334,1,0,1,1,1
78.11568,78.27167,78.25875,64.5225,11.546989,20.799252,0.53654885,1,0,0,1,1
8.906194,50.776993,84.900246,43.78191,24.570255,7.838883,0.49905512,1,0,0,1,1
27.156616,64.2234,98.78952,39.57873,29.922997,20.890066,0.4082852,1,0,1,1,1
96.71155,93.08819,78.59928,81.441246,16.164642,29.28401,0.29661024,0,1,0,1,1
84.248695,89.49439,75.24826,53.353012,22.713243,25.80129,0.2762031,0,0,0,1,1
31.511858,85.282364,88.622826,28.219841,25.990894,12.1627865,0.59528893,1,0,0,1,1
24.669838,21.810202,21.616985,30.458498,19.811317,20.062855,0.4108069,1,1,0,1,1
50.872147,41.69167,66.14677,72.441666,14.802757,24.472713,0.50554603,1,1,0,1,1
28.641636,32.623024,54.437664,39.224026,26.791086,26.477379,0.21555099,0,0,1,1,1
55.165916,65.70179,46.385815,43.97638,23.846552,14.436101,0.52710485,1,0,0,1,1
0.20485291,6.277376,78.0348,72.2667,29.267244,25.885506,0.23644118,0,0,0,1,1
69.04995,4.969396,14.026413,99.068596,6.315607,27.647781,0.41559637,1,0,0,1,1
21.411015,17.81305,5.0167265,20.049417,5.17102,9.375455,0.27517474,0,0,0,1,1
85.19808,62.49432,17.84062,36.89896,10.891095,20.670073,0.5514487,1,0,0,1,1
62.27325,9.349494,12.470088,98.14945,16.98423,24.098337,0.4597294,1,0,1,1,1
51.36181,57.679047,81.761765,40.75548,18.260122,25.151642,0.21749665,0,0,0,1,1
68.01584,51.600307,29.830288,38.265316,6.063536,20.970247,0.7013668,1,1,0,1,1
21.071321,30.89877,84.28435,15.377967,11.569252,17.793005,0.20782587,0,0,1,1,1
8.358388,0.6751394,52.85971,65.19464,7.451021,9.629397,0.45839494,1,0,1,1,1
34.023262,13.090638,25.368122,56.076103,8.985473,21.79046,0.5682452,1,1,0,1,1
24.852407,70.99828,90.39011,29.357595,27.197826,13.509263,0.46385795,1,0,1,1,1
49.897587,41.412216,46.19757,82.35427,15.112566,17.216753,0.25106192,0,0,0,1,1
76.20585,61.654247,58.60557,78.161865,9.442518,25.633802,0.41673502,1,1,1,1,1
7.6264215,49.696342,90.59658,7.768163,24.890505,6.8329277,0.5438651,1,1,1,1,1
75.38318,64.77602,33.546394,41.796635,5.5257087,19.767246,0.30805612,0,0,0,1,1
58.11157,81.664185,60.794888,7.3576083,13.41871,7.1543264,0.53120875,1,1,1,1,1
9.510202,5.9779105,50.1296,74.20473,14.698629,21.334223,0.20944269,0,1,0,1,1
5.9322605,15.564719,74.85113,68.90484,26.299112,21.043606,0.52922827,1,1,0,1,1
6.504014,41.634537,71.86058,11.961437,21.039381,10.872714,0.56179315,1,1,0,1,1
94.446205,94.80447,74.14795,66.81165,19.640018,21.167429,0.50977516,1,0,1,1,1
42.059437,50.389015,14.892673,6.852214,8.624715,8.113715,0.6707394,1,0,0,1,1
84.10742,51.38418,21.093044,95.80945,13.22526,27.404564,0.4071115,0,0,1,1,1
63.88924,68.303215,69.425995,50.797413,19.45376,18.438309,0.21109043,0,1,1,1,1
82.14173,79.91291,84.38134,69.42548,25.53345,23.802197,0.20182756,0,1,1,1,1
80.73786,84.14545,54.488243,68.362076,18.454973,8.9177885,0.24849811,0,1,0,1,1
4.4592924,55.520237,58.324116,5.821929,24.162312,11.36593,0.6362655,1,0,0,1,1
15.7149105,61.795685,98.260506,13.003262,16.340742,7.599861,0.42100698,1,0,1,1,1
24.62374,8.139484,62.996487,77.26904,19.880316,26.594334,0.49981603,1,0,1,1,1
75.41049,69.0372,50.770397,57.43053,11.497949,22.877726,0.15892106,0,0,1,1,1
80.96123,15.15507,11.28455,94.600395,5.2599144,28.194271,0.48434785,1,0,1,1,1
51.58028,51.404034,78.42844,53.035656,14.466849,29.668777,0.33317402,1,1,1,1,1
77.7755,5.5833936,5.258485,99.922745,5.3268647,29.960804,0.44898713,1,0,0,1,1
60.462505,68.41156,69.204895,31.170546,25.900465,16.188202,0.26341462,0,1,1,1,1
41.25076,21.481413,43.849155,69.93229,13.106506,27.022741,0.6472664,1,1,0,1,1
76.16822,81.49429,54.392883,12.665912,12.775405,18.26806,0.29274783,0,0,1,1,1
63.723778,73.69068,73.85153,53.241467,15.228025,17.80668,0.62938005,1,0,1,1,1
53.255043,46.100697,42.55408,89.793526,21.134922,28.68758,0.19331864,0,1,0,1,1
56.61453,48.287064,57.211136,70.722275,12.925191,26.268377,0.285097,0,0,1,1,1
5.7343545,1.8484834,75.16601,85.03902,22.696527,26.848608,0.29280263,0,0,0,1,1
88.19296,67.188835,32.54564,67.835686,13.5320215,25.089592,0.44450715,1,1,1,1,1
29.801315,32.72471,13.622732,15.7882,18.546667,5.6176143,0.48374355,1,1,1,1,1
52.890133,42.12882,42.951233,89.1357,19.047886,20.993826,0.28179634,0,1,1,1,1
56.695107,54.491283,18.553171,26.809666,15.399799,16.618504,0.23482093,0,0,0,1,1
65.4089,55.75179,60.945175,50.73309,6.9296064,21.17159,0.39443982,1,0,1,1,1
18.903208,34.852386,76.075134,16.140692,14.425548,24.095007,0.5372151,1,1,1,1,1
75.64723,66.34246,65.65933,64.855705,8.437248,27.629597,0.3944648,1,1,1,1,1
15.898625,24.043995,38.973217,29.094477,11.803241,12.00073,0.67332447,1,0,1,1,1
18.994474,9.884436,29.561428,23.956667,7.978406,24.449446,0.5885092,1,1,1,1,1
72.5331,79.74554,23.189037,40.36162,27.569666,8.804729,0.52031845,1,1,0,1,1
91.820755,92.10592,88.70895,87.192955,26.498648,22.256794,0.16168302,0,1,0,1,1
38.69222,44.013084,54.460697,52.449703,21.164272,11.074681,0.2687653,0,0,0,1,1
38.806026,57.5357,57.00652,30.879475,17.906221,15.113001,0.54042226,1,0,0,1,1
46.87182,63.80925,80.45885,26.027063,24.281254,5.661471,0.22204289,0,0,1,1,1
90.17701,94.494995,87.6301,42.71783,16.220623,20.990204,0.23969503,0,1,1,1,1
73.847855,73.96421,16.2994,8.494756,6.991239,14.167185,0.5686237,1,1,1,1,1
60.132446,44.075542,71.223,72.7313,11.701815,26.527817,0.49586815,1,0,1,1,1
83.4673,64.35114,88.81367,96.33794,9.920006,24.20213,0.5199336,1,0,0,1,1
62.29492,79.22149,55.632565,28.126028,29.042648,26.174425,0.5710928,1,1,0,1,1
42.7691,29.664354,19.103275,35.06635,6.6477785,10.053548,0.5148606,1,0,0,1,1
70.24516,86.253784,45.090157,9.769539,12.186966,18.107656,0.6429044,1,0,1,1,1
75.9032,68.695496,67.183586,91.93681,21.28641,21.081203,0.37118948,0,1,0,1,1
95.23678,90.32145,24.562822,43.061157,12.604092,8.428618,0.23660527,0,0,1,1,1
66.23335,50.835186,15.392307,33.411625,5.1622915,26.106388,0.32294708,0,0,1,1,1
49.524845,45.64367,73.08462,65.86887,18.645039,22.494545,0.25059208,0,1,1,1,1
69.20675,71.412025,62.481148,39.97298,11.85247,15.787061,0.29894558,0,0,1,1,1
59.22669,71.911964,62.03436,44.464672,26.351131,24.253225,0.59010047,1,0,0,1,1
58.514015,68.130516,28.478474,27.870674,17.164606,12.665636,0.8889888,1,0,0,1,1
20.22365,38.26847,90.62258,39.869556,24.056738,23.629013,0.3665278,1,1,0,1,1
79.941444,82.75813,75.07944,58.431313,27.262686,22.869537,0.20026802,0,1,1,1,1
72.48236,63.50943,63.467667,80.75237,17.149155,26.8912,0.29554495,0,1,1,1,1
47.584404,42.946415,47.513477,62.6842,19.60527,29.871698,0.20160958,0,0,0,1,1
27.703827,7.666101,25.948296,96.35147,19.338923,25.994114,0.26094505,0,0,1,1,1
67.692345,56.74839,71.674576,94.36833,26.461187,28.13669,0.6764997,1,1,0,1,1
38.017567,26.482368,35.23409,58.58568,9.82756,16.626345,0.2103913,0,0,1,1,1
46.404358,91.33266,70.32946,7.000022,15.837859,7.921739,0.5697249,1,0,1,1,1
56.267036,55.933952,53.37417,67.986984,22.518972,18.38353,0.25841352,0,1,0,1,1
51.477962,74.86438,83.10493,8.062564,22.092085,14.832713,0.29343474,0,0,0,1,1
74.41467,20.332375,24.126766,99.59791,9.90931,21.864704,0.5152615,1,0,0,1,1
24.451008,18.596043,40.52013,65.855705,18.045929,10.635052,0.22711736,0,1,1,1,1
81.33811,87.06784,40.717663,21.91673,19.197659,21.295988,0.25037405,0,1,0,1,1
28.577755,66.72265,84.23818,12.270546,23.56267,6.2970214,0.5293029,1,1,1,1,1
72.472565,87.45124,43.25533,11.113741,25.62655,12.583849,0.29117385,0,0,0,1,1
38.532505,40.324856,63.435883,65.116356,22.054663,19.905228,0.14129336,0,0,0,1,1
80.91016,19.594727,11.163487,89.8809,25.229118,29.981857,0.6664555,1,0,1,1,1
68.65252,87.76234,52.98293,8.447778,12.700152,7.241861,0.45109144,1,1,1,1,1
67.78555,73.18132,33.574173,32.759354,16.038893,13.812052,0.21912533,0,0,0,1,1
85.2093,73.25669,24.091099,43.358658,12.874038,20.52886,0.43290025,1,1,1,1,1
15.996173,40.068798,81.082596,29.920332,24.998959,6.0327992,0.3413304,0,0,1,1,1
12.254038,4.9802237,27.27083,80.4419,10.764048,11.127042,0.19807647,0,1,0,1,1
42.86078,23.637619,64.41035,92.10831,14.159681,22.97721,0.7123437,1,1,0,1,1
24.755507,12.92271,16.37468,77.1296,20.631536,19.989594,0.24993753,0,1,1,1,1
92.91407,97.047745,42.302837,45.453903,15.041439,12.135036,0.4657191,1,1,0,1,1
18.562408,31.69098,88.088486,13.996818,13.358788,18.963322,0.34149945,0,1,1,1,1
74.032234,59.528778,40.078175,70.58936,6.743811,26.277155,0.30233768,0,0,0,1,1
53.005302,53.743816,52.528984,54.543243,14.329732,10.98144,0.30014136,0,1,1,1,1
77.84749,23.959328,28.991838,92.42527,5.43394,18.894753,0.5430249,1,0,1,1,1
73.94911,71.64438,81.1095,95.17336,26.397018,24.21875,0.18302292,0,0,1,1,1
51.190086,12.162307,16.745928,63.02314,5.2768626,23.184109,0.7436576,1,1,1,1,1
40.728718,32.675373,62.867233,89.0364,20.833036,28.961555,0.26260188,0,1,1,1,1
14.904772,55.199005,80.12724,30.646473,26.847048,22.950407,0.7756945,1,0,1,1,1
26.704985,25.276403,7.1996455,13.323171,5.0443397,5.521644,0.25123602,0,0,0,1,1
25.37554,23.73664,58.718487,64.69091,19.175962,21.834967,0.28127792,0,1,1,1,1
68.806465,87.945755,45.67924,21.480585,24.114426,20.209227,0.73792976,1,1,0,1,1
41.574203,50.917835,72.62216,56.96326,14.374325,11.570244,0.5261086,1,1,0,1,1
6.0354214,10.215576,62.388817,48.317207,26.968563,23.26851,0.2719494,0,0,0,1,1
29.92715,41.924232,69.72472,62.57534,25.676167,13.236939,0.3340981,1,0,1,1,1
53.893574,40.908253,23.614635,68.32304,20.623112,14.512864,0.31746954,1,0,1,1,1
14.572104,48.46312,79.6847,14.340381,24.474066,11.671681,0.4871068,1,1,0,1,1
82.30695,53.13261,13.884813,68.14915,8.496372,9.084553,0.38772047,1,0,1,1,1
33.005684,21.292097,38.277683,45.08621,9.694835,16.13781,0.619555,1,0,1,1,1
15.443635,8.938642,58.23795,81.58797,24.106655,19.811625,0.5043766,1,1,1,1,1
50.973103,39.75403,53.616203,87.632675,20.094046,20.59478,0.26559436,0,0,1,1,1
57.466034,57.985645,70.339554,90.308304,25.7166,12.666953,0.6120229,1,1,1,1,1
19.610415,31.027578,51.632977,39.770218,11.819014,6.707854,0.5870825,1,0,1,1,1
19.045946,31.922749,34.66232,10.926581,7.439742,6.3454833,0.48833317,1,0,1,1,1
24.430052,31.06825,51.20294,31.535194,9.747672,13.982606,0.8821047,1,1,1,1,1
3.7081137,6.960295,79.81232,43.239204,25.78245,26.380709,0.20294522,0,1,1,1,1
99.83547,93.455536,55.446327,80.99516,12.493967,14.382643,0.3226658,1,1,1,1,1
48.63706,41.983696,38.5937,78.40603,15.975218,24.538742,0.20883399,0,1,0,1,1
46.175556,38.91203,61.343834,92.897156,27.612587,29.455393,0.22932173,0,0,0,1,1
54.697315,53.503693,63.928135,77.3865,27.861715,24.739948,0.4397342,1,1,0,1,1
47.00005,38.38341,55.57084,66.86575,15.879999,26.815533,0.25752422,0,0,0,1,1
48.926617,65.0501,90.05205,11.089973,26.391933,5.593657,0.23369327,0,1,1,1,1
87.709816,71.382744,31.524137,51.005337,11.097447,9.708922,0.82031685,1,0,1,1,1
88.65174,82.816444,57.98113,52.08197,7.07969,28.593218,0.27548674,0,0,0,1,1
38.388428,38.680573,69.624756,82.08756,27.344423,22.641024,0.39384133,1,1,1,1,1
16.605093,46.07851,59.98829,41.217896,27.639206,10.415531,0.5459243,1,0,1,1,1
26.961697,75.84854,80.42796,13.182985,20.302969,9.8503065,0.43174058,1,0,0,1,1
2.8606508,0.80832,39.93707,53.059895,14.981551,17.12981,0.43326613,1,1,0,1,1
32.937943,56.402985,53.442802,12.829957,22.799505,11.783186,0.44185492,1,1,0,1,1
17.30409,21.450996,33.33163,34.281506,15.467237,5.9197416,0.4774541,1,1,1,1,1
24.832907,29.660679,52.542126,49.672966,16.542793,10.442927,0.3176995,1,0,1,1,1
59.38035,46.298115,17.077965,28.919844,6.536106,17.764244,0.7287333,1,1,0,1,1
72.52816,61.41628,62.633038,92.644775,26.789331,27.649559,0.32554847,1,1,1,1,1
52.426224,65.41023,94.676506,48.654663,24.55002,17.530905,0.19749069,0,0,1,1,1
31.814035,3.4701033,37.417164,59.13913,8.693605,25.65619,0.5355902,1,0,0,1,1
62.272465,68.5803,28.668068,29.181652,25.508585,15.1375,0.44744486,0,0,1,1,1
31.435713,33.09109,56.744156,40.670334,24.393728,25.307495,0.2608683,0,1,1,1,1
0.45518544,21.450903,63.812077,32.138386,17.356413,10.572823,0.5187302,1,0,1,1,1
26.231184,26.025764,11.168471,41.569798,16.42416,6.3314314,0.27998415,0,0,0,1,1
33.068558,52.48981,48.703228,18.19484,16.144573,10.381873,0.36450374,1,0,1,1,1
54.00006,61.459404,73.69479,63.54113,27.020704,15.535268,0.29664928,0,1,0,1,1
15.732338,14.58337,77.96431,70.31993,10.998797,15.73486,0.27511203,1,1,0,1,1
75.10998,63.546654,31.460585,70.84387,14.5208845,25.460903,0.21298799,0,1,1,1,1
28.657185,44.811207,89.81896,30.109903,19.885015,24.095543,0.44325435,1,1,0,1,1
80.74,41.053085,12.869926,92.86966,6.421196,20.44746,0.56824815,1,1,0,1,1
71.69983,77.70253,66.44017,31.224873,11.723313,11.580337,0.1909932,0,0,1,1,1
57.154846,98.15111,98.204865,69.28973,28.614244,13.472152,0.6949285,1,0,0,1,1
44.838062,33.46693,22.057976,70.94541,15.547891,17.29546,0.20194343,0,0,1,1,1
22.58279,63.804195,60.660748,14.729991,24.868431,7.3334327,0.414425,1,0,0,1,1
99.98649,91.69897,77.659164,96.718376,21.102896,28.953651,0.2297661,0,1,1,1,1
3.082759,29.566261,74.13455,46.628628,24.37405,11.396754,0.7213731,1,1,0,1,1
43.685238,41.310104,40.595383,40.249653,7.8321977,11.880956,0.2510786,0,1,1,1,1
77.02303,74.04102,69.74079,68.24659,22.63337,22.683247,0.54396725,1,0,1,1,1
56.975517,59.33469,77.524765,80.63509,29.02119,25.065075,0.1881403,0,0,0,1,1
31.054731,31.897375,5.4604826,6.658147,5.522835,5.819983,0.17547588,0,1,0,1,1
86.6612,81.81351,42.361282,48.186607,19.295443,21.44581,0.39089388,1,0,0,1,1
25.222528,40.28857,99.223434,67.87572,29.737968,19.382076,0.46616715,1,1,1,1,1
55.751854,53.546207,92.52484,89.91068,7.2278786,28.170534,0.17121857,0,0,0,1,1
18.005033,32.161633,94.9825,73.89608,12.915423,14.376225,0.7235904,1,0,0,1,1
23.10909,73.074715,98.05724,15.679195,29.562557,6.8378143,0.5740732,1,1,0,1,1
71.43367,13.187507,37.494205,83.54889,5.8971148,27.375967,0.6371003,1,0,1,1,1
61.259552,76.48425,56.26696,17.14574,16.25557,22.791708,0.767769,1,1,0,1,1
86.47591,91.59739,30.195568,35.590683,25.495556,9.460189,0.20732534,0,0,1,1,1
91.18325,49.66411,28.413544,73.3412,14.666176,22.142363,0.66916585,1,0,1,1,1
98.67417,98.165695,12.078511,43.416084,11.190674,5.6366,0.19787234,0,1,0,1,1
52.01658,89.35565,88.66356,21.193415,17.979568,8.13818,0.38865694,1,0,1,1,1
95.01635,71.711044,5.3943667,52.63002,5.503553,6.9294124,0.42466766,1,0,0,1,1
87.71286,84.04682,62.963634,46.56852,17.70747,29.281805,0.75003064,1,0,1,1,1
31.10993,49.81154,90.48085,63.538353,24.471128,18.098598,0.6680281,1,1,0,1,1
96.413895,87.39178,61.93991,74.701775,26.344337,26.950262,0.6061066,1,0,1,1,1
54.922005,28.356386,6.161806,51.874466,20.995117,27.914076,0.37049145,1,0,1,1,1
66.057686,75.3266,51.573227,24.258093,9.002113,8.847189,0.3780697,1,1,1,1,1
81.4398,94.050125,97.85435,40.996593,23.067438,21.029694,0.20337163,0,0,0,1,1
70.38269,41.428646,32.284157,77.65163,5.6668706,16.122732,0.5900465,1,1,1,1,1
30.723066,23.35537,91.005486,94.88486,26.083035,27.530443,0.70296705,1,0,1,1,1
11.667736,51.990772,74.1499,23.699778,15.510851,6.9456563,0.7986094,1,1,0,1,1
35.654385,48.364162,97.095634,47.79225,26.463205,23.953865,0.30750695,0,0,1,1,1
88.037186,50.262615,6.155263,43.797066,5.0597725,20.300682,0.5011,1,0,0,1,1
42.31005,37.632988,19.594263,31.027346,6.7193317,9.172475,0.43757573,1,1,0,1,1
60.035904,39.968746,39.79412,50.25515,11.02286,27.846235,0.4507078,1,0,0,1,1
24.608252,33.758137,97.04199,80.25886,18.402813,14.792568,0.6165707,1,1,1,1,1
29.892653,58.2118,87.485176,21.324783,15.539538,14.716269,0.56537795,1,1,1,1,1
39.030437,58.92781,71.440956,9.872689,20.673342,5.877651,0.2597261,0,0,0,1,1
35.705807,32.315502,28.640188,36.976295,11.621808,14.554419,0.25638005,0,1,1,1,1
86.98457,93.224434,62.559,28.1907,29.335777,19.970266,0.20662971,0,1,1,1,1
96.05359,85.32757,33.742447,72.02823,20.45781,22.71932,0.40826696,1,1,0,1,1
53.55137,84.496284,27.151403,10.5018635,25.979153,5.9052587,0.52518266,1,0,0,1,1
56.589478,84.45994,55.329094,12.17103,9.94199,5.037429,0.40341318,1,0,0,1,1
43.530884,25.339064,8.955401,53.088768,5.1238837,25.885939,0.3477625,0,0,0,1,1
71.28424,36.78958,21.917656,86.62502,18.612272,22.223461,0.7272944,1,1,0,1,1
97.48698,63.912296,33.06605,98.862976,15.206124,29.975008,0.4548913,1,1,1,1,1
75.28288,20.144451,27.330318,92.04885,5.5359316,17.073872,0.6840097,1,0,0,1,1
55.822426,32.53868,50.564507,76.089714,21.585543,28.673111,0.5647904,1,0,0,1,1
89.66538,76.91343,75.68668,84.23934,17.189325,24.352585,0.43842167,1,0,1,1,1
65.02886,88.83534,48.959167,29.06405,18.99461,10.864153,0.5935193,1,0,0,1,1
69.78446,62.61886,39.80257,76.52108,16.449461,23.01863,0.23547892,0,1,0,1,1
9.08872,35.006557,59.377937,34.636135,23.367067,15.832158,0.58726144,1,0,0,1,1
38.60543,40.302814,24.306686,7.426557,6.387422,11.337598,0.24637839,0,1,0,1,1
93.92788,90.907486,88.9693,94.967125,26.717756,22.569973,0.241771,0,0,1,1,1
88.47038,92.40806,37.658546,33.580765,17.283192,16.937178,0.42083547,1,1,0,1,1
59.74682,49.548912,21.887785,76.76576,14.985619,23.751516,0.20830706,0,1,0,1,1
16.416504,21.704708,96.25703,45.91146,6.7270217,23.90414,0.22587071,0,1,0,1,1
34.517723,29.990915,37.45642,76.26581,27.172365,12.323952,0.8139622,1,1,0,1,1
8.454529,44.380375,73.71002,39.879166,28.654884,12.643269,0.4932135,1,0,0,1,1
46.01961,11.435494,10.12447,85.657074,11.713258,20.478636,0.42992854,1,1,1,1,1
54.854797,60.531525,94.647835,47.30204,23.402933,25.173754,0.1810169,0,0,1,1,1
72.391685,71.87101,9.9674425,32.58329,12.59597,9.001737,0.39151895,0,1,0,1,1
61.356445,50.927967,46.60877,80.66265,13.931582,28.177227,0.3014528,0,1,1,1,1
