MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1.3800000000000001,0.6,0.7000000000000001,1.05,0.3,0.0,0.92,1.12,1.3,0,1
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.86,0.3,0.22,0.84,0.2,0.0,0.3,1.43,0.4,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.5,1.2,1.06,0.64,0.1,0.0,1.4000000000000001,1.36,1.05,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.74,0.3,0.44,0.61,0.1,0.0,0.52,1.2,0.85,1,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.1300000000000001,0.3,0.23,0.58,0.1,1.0,0.26,0.56,0.66,1,1
0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2.15,0.6,0.89,1.24,0.3,1.0,1.22,0.0,0.0,1,0
1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2.88,1.2,2.25,1.33,0.3,0.0,2.54,1.76,2.4,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.59,0.3,0.38,0.77,0.2,0.0,0.5,1.43,0.55,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.46,0.6,0.5,0.97,0.2,0.0,0.58,1.6,1.43,1,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.07,0.3,0.42,0.7000000000000001,0.2,0.0,0.54,0.8,0.48,1,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.74,0.6,1.01,0.55,0.2,0.0,1.09,1.12,0.76,1,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.1400000000000001,1.2,0.36,0.49,0.3,0.0,0.42,1.82,0.76,1,1
1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0.61,1.2,3.5,0.3,0.1,1.0,5.6000000000000005,0.65,0.32,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.2800000000000002,0.6,0.5,1.06,0.1,0.0,0.64,1.12,0.75,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.5,0.3,0.64,0.73,0.2,0.0,0.84,1.43,0.75,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.51,0.6,0.89,1.1,0.1,1.0,0.9400000000000001,1.5,0.64,1,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1.1300000000000001,0.3,0.0,0.44,0.3,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,2.41,1.2,0.89,1.5,0.2,0.0,1.05,1.36,0.84,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.0100000000000002,1.2,1.81,1.4000000000000001,0.2,0.0,2.1,1.9000000000000001,2.0100000000000002,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.6300000000000001,0.6,0.52,0.75,0.2,0.0,0.5700000000000001,1.82,0.75,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0.97,0.6,0.0,0.41000000000000003,0.2,0.0,0.0,0.56,0.32,0,1
1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1.49,0.3,0.4,0.73,0.1,0.0,0.43,0.9,0.48,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.12,0.3,0.23,0.59,0.1,1.0,0.26,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1.42,0.6,1.6300000000000001,0.98,0.1,1.0,1.76,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1.2,1.2,0.0,0.65,0.2,0.0,0.0,1.3,1.5,1,1
1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.91,0.6,0.65,0.88,0.1,1.0,0.71,0.0,0.0,1,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.8200000000000001,1.2,0.3,0.38,0.1,0.0,0.43,0.56,0.4,2,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.72,0.6,0.76,0.38,0.2,0.0,0.84,1.1,1.04,1,1
1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1.26,0.6,0.26,0.6,0.3,0.0,0.4,1.3,0.24,1,1
1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1.35,0.3,0.46,0.61,0.3,0.0,0.5,0.64,0.65,2,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1.21,1.2,0.0,0.63,0.1,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1.26,0.3,0.0,0.87,0.3,0.0,0.0,0.8,1.6,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1.06,0.6,0.6,0.34,0.1,0.0,0.74,0.72,0.65,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0.93,0.3,0.0,0.46,0.1,0.0,0.0,0.78,1.3,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.77,0.3,1.1,0.8200000000000001,0.1,0.0,1.18,2.08,1.75,1,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.25,0.3,0.0,0.81,0.3,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.02,1.2,0.54,0.54,0.3,0.0,0.68,0.0,0.0,1,0
1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1.71,0.3,0.74,0.6900000000000001,0.3,0.0,1.09,1.69,0.72,2,1
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2.66,1.2,0.58,0.9,0.1,0.0,0.86,2.3000000000000003,1.12,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.6,0.6,0.9500000000000001,1.27,0.2,0.0,0.99,1.95,1.05,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.3,0.3,0.74,0.72,0.3,0.0,0.84,1.43,0.44,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1.24,0.6,0.0,0.68,0.2,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.1400000000000001,1.2,0.48,0.55,0.1,0.0,0.62,0.88,0.85,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1.16,0.3,0.0,0.53,0.1,0.0,0.0,0.0,0.0,1,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.24,0.6,0.45,0.55,0.2,0.0,0.6,0.7000000000000001,1.04,0,1
1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0.54,0.3,3.5,0.28,0.3,1.0,4.55,0.65,0.2,1,1
0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0.68,0.6,0.0,0.35000000000000003,0.1,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.77,0.3,0.16,0.55,0.2,1.0,0.23,0.7000000000000001,0.19,2,1
1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1.61,1.2,1.06,0.78,0.1,0.0,1.4000000000000001,1.28,1.05,1,1
1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1.3,0.6,0.74,0.92,0.2,0.0,0.81,1.56,0.7000000000000001,1,1
1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,2.0100000000000002,0.6,0.77,0.93,0.1,0.0,0.88,2.2,1.16,2,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1.08,1.2,0.0,0.36,0.3,1.0,0.0,0.0,0.0,1,0
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3.72,0.6,2.06,2.83,0.1,0.0,2.27,2.8000000000000003,1.24,2,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.25,1.2,0.0,0.8200000000000001,0.3,0.0,0.0,1.3,0.48,1,1
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,2.88,0.3,1.34,1.1300000000000001,0.3,0.0,1.55,1.76,2.0100000000000002,1,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.6500000000000001,0.6,0.0,0.86,0.2,0.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1.81,1.2,0.43,1.2,0.3,0.0,0.49,1.95,0.72,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.83,0.6,0.43,0.78,0.2,0.0,0.49,0.0,0.0,1,0
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1.08,1.2,0.0,0.68,0.1,1.0,0.0,1.04,0.58,0,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.24,0.6,0.7000000000000001,1.41,0.1,0.0,0.78,1.8,0.8,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.12,1.2,0.17,0.44,0.2,0.0,0.25,0.88,0.6,1,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1.5,1.2,0.88,0.5,0.2,0.0,1.05,1.8,1.23,1,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.03,0.6,0.5700000000000001,0.52,0.1,0.0,0.7000000000000001,0.91,0.65,0,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1.59,1.2,1.3800000000000001,0.98,0.2,1.0,1.62,0.88,1.6,1,1
1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1.62,0.3,0.85,1.11,0.2,0.0,1.05,1.0,0.84,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.85,0.6,0.39,0.36,0.3,0.0,0.62,0.48,0.52,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.17,1.2,0.4,0.66,0.3,0.0,0.45,0.8,0.84,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2.02,0.6,1.06,0.72,0.3,0.0,1.4000000000000001,2.21,0.84,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.92,0.6,0.98,0.8,0.2,0.0,1.12,2.2,1.62,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.42,0.6,0.8,0.62,0.1,0.0,0.9500000000000001,0.8,0.6,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.02,0.3,0.8200000000000001,0.93,0.2,0.0,0.91,0.9,0.71,2,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.87,0.6,0.97,0.92,0.3,1.0,1.3900000000000001,0.0,0.0,1,0
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,2.36,0.6,1.11,0.71,0.2,0.0,1.28,2.7,2.08,1,1
0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2.07,0.3,0.76,1.75,0.3,0.0,0.84,1.6,0.8,1,1
0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1.6400000000000001,1.2,0.79,0.5,0.1,0.0,1.12,1.7,0.84,2,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.9500000000000001,0.6,0.29,0.53,0.2,1.0,0.32,0.91,0.35000000000000003,1,1
1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1.11,0.6,0.0,0.39,0.2,0.0,0.0,0.75,0.32,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.2800000000000002,0.6,0.5700000000000001,2.73,0.3,0.0,0.7000000000000001,1.6,0.8,2,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.8200000000000001,1.2,0.0,0.31,0.2,0.0,0.0,0.8,0.52,2,1
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1.67,1.2,0.67,0.71,0.2,0.0,0.78,1.04,0.8,2,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.6600000000000001,0.6,1.62,0.8300000000000001,0.3,0.0,2.37,1.4000000000000001,1.3,2,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.86,1.2,0.5,1.3800000000000001,0.1,1.0,0.8,2.34,1.36,0,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2.62,0.3,1.34,1.16,0.3,0.0,1.6500000000000001,2.5,1.55,1,1
0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.45,0.3,2.52,1.61,0.1,0.0,2.66,2.73,1.82,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.59,0.3,1.18,0.55,0.1,0.0,1.28,1.95,1.3,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.45,0.6,0.1,0.12,0.1,0.0,0.12,0.0,0.0,1,0
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3.02,1.2,0.48,1.86,0.2,0.0,0.56,1.36,0.92,2,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.46,1.2,0.68,0.49,0.1,0.0,0.9,1.43,0.91,1,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.62,1.2,0.76,0.36,0.1,0.0,0.88,1.1,0.64,1,1
0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0.71,0.3,0.0,0.38,0.2,0.0,0.0,0.65,0.3,0,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2.34,1.2,0.67,1.8800000000000001,0.1,0.0,0.88,1.36,1.0,1,1
1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,2.39,0.6,1.1,0.96,0.3,0.0,1.46,2.21,0.88,1,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.1400000000000001,0.3,0.8300000000000001,0.7000000000000001,0.2,0.0,1.08,0.72,0.4,0,1
0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1.5,0.3,0.88,0.56,0.2,0.0,1.22,1.36,0.84,2,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.49,0.3,0.34,1.94,0.1,1.0,0.4,0.0,0.0,0,0
1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.06,0.3,0.63,0.34,0.2,0.0,0.91,1.17,0.7000000000000001,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.37,0.3,0.36,0.67,0.1,0.0,0.4,1.0,0.56,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.5700000000000001,1.2,2.04,0.35000000000000003,0.3,0.0,2.45,0.48,0.91,1,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1.36,0.3,1.45,0.85,0.2,0.0,1.94,0.9,0.78,2,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1.37,0.3,0.72,0.86,0.2,0.0,0.88,1.0,0.84,2,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1.1,1.2,0.0,0.68,0.1,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.25,0.6,0.59,1.25,0.3,0.0,0.72,1.82,0.72,2,1
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.55,1.2,0.0,0.31,0.2,0.0,0.0,0.52,0.35000000000000003,1,1
1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1.07,1.2,0.0,0.79,0.1,1.0,0.0,1.17,0.71,1,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.32,0.3,0.28,0.5700000000000001,0.3,0.0,0.31,0.72,0.32,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1.6600000000000001,0.6,0.43,0.8,0.1,0.0,0.49,0.88,0.8,2,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.76,0.6,0.46,1.24,0.3,0.0,0.5700000000000001,1.3,0.65,1,1
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1.6400000000000001,0.6,0.77,0.9400000000000001,0.1,0.0,0.91,1.69,1.3,1,1
1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,2.0,1.2,2.52,0.71,0.2,0.0,2.81,2.73,1.6,2,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2.5100000000000002,1.2,1.16,0.97,0.3,0.0,1.27,2.0,1.1500000000000001,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2.16,1.2,1.28,1.37,0.2,0.0,1.42,1.12,0.64,2,1
1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,3.2800000000000002,0.3,0.75,0.76,0.2,0.0,1.33,0.0,0.0,1,0
0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.06,0.3,0.35000000000000003,0.41000000000000003,0.1,0.0,0.42,0.9,0.48,2,1
0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1.46,0.6,0.68,0.44,0.1,0.0,0.78,0.96,0.8,2,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,3.5,0.3,1.34,1.87,0.3,0.0,1.5,1.6,1.62,2,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1.24,0.3,0.0,0.66,0.3,1.0,0.0,1.17,0.48,1,1
0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.08,1.2,0.8200000000000001,0.97,0.2,0.0,0.86,1.3,0.6,2,1
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.05,0.3,0.32,0.47000000000000003,0.3,0.0,0.4,1.17,0.44,1,1
1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1.19,0.3,0.58,0.64,0.1,0.0,0.68,0.96,0.7000000000000001,2,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1.1400000000000001,0.6,0.0,0.41000000000000003,0.1,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,2.14,0.6,0.8300000000000001,0.72,0.2,0.0,0.97,1.7,1.56,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2.17,0.3,1.3800000000000001,1.72,0.1,0.0,1.53,1.12,0.8,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,3.7800000000000002,1.2,1.1,1.6,0.2,0.0,1.33,1.76,1.16,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1.48,0.6,0.72,1.5,0.1,0.0,0.76,1.0,0.64,2,1
0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1.11,0.3,0.74,0.48,0.1,0.0,0.89,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.1400000000000001,0.3,1.75,0.44,0.1,0.0,1.78,2.86,1.69,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2.43,1.2,2.21,1.67,0.2,0.0,2.37,2.6,1.25,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.19,0.3,0.8200000000000001,0.74,0.2,0.0,0.99,1.0,0.78,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2.81,0.6,1.01,1.27,0.1,0.0,1.27,3.64,2.86,1,1
1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0.66,0.3,0.0,0.35000000000000003,0.1,0.0,0.0,0.0,0.0,1,0
0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.57,1.2,1.22,0.84,0.2,0.0,1.5,2.7,1.95,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2.05,1.2,0.0,0.6900000000000001,0.2,1.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1.58,0.6,0.0,0.85,0.3,0.0,0.0,1.04,0.4,0,1
1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,2.23,1.2,0.0,1.26,0.3,0.0,0.0,1.2,0.97,1,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1.06,0.6,0.0,0.43,0.3,0.0,0.0,0.78,0.28,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.18,0.3,0.67,0.66,0.3,0.0,0.92,0.8,0.78,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.72,0.6,1.08,0.75,0.3,0.0,1.32,1.56,0.56,2,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.54,1.2,0.0,0.3,0.2,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.05,1.2,0.43,0.5,0.2,0.0,0.5,1.04,0.65,0,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.08,0.3,0.76,0.64,0.2,0.0,1.03,0.8,0.44,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2.77,0.3,0.9,1.41,0.1,0.0,1.05,1.7,1.0,1,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.85,1.2,0.15,0.9,0.3,0.0,0.2,2.08,0.92,1,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.02,1.2,0.54,0.49,0.2,0.0,0.68,0.78,0.5,1,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.1,0.6,0.0,0.74,0.3,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1.06,1.2,0.74,0.39,0.1,0.0,1.16,0.78,0.45,1,1
0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2.08,0.6,0.84,0.58,0.1,0.0,0.99,0.88,0.9500000000000001,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.29,0.6,0.98,1.1300000000000001,0.3,0.0,1.4000000000000001,1.76,1.75,1,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.98,0.6,0.64,0.5,0.3,0.0,0.84,0.8,0.78,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.26,0.3,1.36,0.62,0.1,0.0,1.47,1.0,0.44,2,1
1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2.0,0.3,1.11,0.71,0.1,0.0,1.28,1.52,1.3,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.51,0.6,0.91,1.18,0.2,0.0,0.98,1.69,0.85,2,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.07,0.3,0.43,0.56,0.2,1.0,0.56,0.0,0.0,1,0
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,2.9,0.3,0.89,1.98,0.2,0.0,1.1400000000000001,1.69,0.8,2,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,2.56,0.3,0.99,1.98,0.3,0.0,1.11,1.69,0.64,2,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1.6400000000000001,0.3,1.76,0.5,0.3,0.0,2.1,2.6,1.04,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.77,0.3,1.0,0.96,0.3,0.0,1.23,1.6,1.0,2,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0.74,0.3,0.16,0.5,0.1,1.0,0.18,0.4,0.25,1,1
1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1.71,0.6,0.0,0.6900000000000001,0.1,0.0,0.0,0.96,0.5,1,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.3900000000000001,1.2,0.0,0.86,0.2,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.97,1.2,0.0,0.41000000000000003,0.1,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.96,0.6,0.29,0.87,0.1,0.0,0.32,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.83,1.2,1.1,1.48,0.3,0.0,1.27,2.86,1.16,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.64,0.6,0.64,1.99,0.2,0.0,0.7000000000000001,2.47,1.2,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.1400000000000001,0.6,1.0,0.71,0.1,0.0,1.08,1.1,0.6,2,1
1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.79,0.3,0.4,0.65,0.3,0.0,0.45,1.5,0.9,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.85,1.2,0.72,0.41000000000000003,0.1,0.0,0.9400000000000001,0.72,0.65,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1.17,0.6,0.68,0.62,0.3,0.0,0.9,0.9,0.6,1,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,2.7600000000000002,0.6,1.12,1.8,0.3,0.0,1.46,2.3000000000000003,1.45,1,1
1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0.66,0.3,0.0,0.33,0.3,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.25,1.2,0.75,0.67,0.1,0.0,0.99,0.9,0.4,0,1
1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1.3,1.2,0.54,1.02,0.1,1.0,0.68,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1.93,0.3,1.58,0.5,0.2,0.0,2.25,2.21,1.1,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2.24,0.6,0.98,0.71,0.3,0.0,1.4000000000000001,2.08,2.14,2,1
1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1.43,1.2,0.74,0.92,0.3,0.0,0.81,0.96,0.91,2,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.51,1.2,0.91,1.11,0.2,0.0,0.99,1.3,1.1,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2.81,0.3,0.19,1.71,0.1,0.0,0.23,1.7,0.8,2,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.68,0.6,0.1,0.45,0.3,1.0,0.15,0.68,0.19,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.9,0.3,2.0,0.48,0.3,0.0,2.89,0.6,0.4,1,1
1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1.52,0.6,0.71,1.19,0.2,0.0,0.74,1.95,0.9,1,1
