MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.99,0.3,0.0,0.41000000000000003,0.3,1.0,0.0,0.0,0.0,1,0
1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2.0,1.2,2.1,0.81,0.3,0.0,2.37,1.68,1.56,2,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.09,1.2,0.15,0.4,0.1,1.0,0.23,0.0,0.0,0,0
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.77,0.3,0.89,0.63,0.3,0.0,1.06,0.7000000000000001,0.4,2,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2.0,0.6,0.9400000000000001,0.81,0.1,0.0,1.12,2.47,1.69,1,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.9500000000000001,1.2,0.54,0.53,0.1,0.0,0.8300000000000001,0.48,0.5,0,1
1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.0,1.2,0.0,0.51,0.2,0.0,0.0,0.8,0.65,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.51,0.3,0.29,0.27,0.1,1.0,0.32,0.84,0.5,1,1
0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1.5,1.2,0.48,0.48,0.3,1.0,0.52,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2.23,0.3,1.84,1.67,0.2,0.0,2.37,1.6,1.0,1,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.97,1.2,0.0,0.44,0.2,0.0,0.0,0.0,0.0,1,0
1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1.96,0.6,2.11,0.8200000000000001,0.2,0.0,2.25,1.36,0.96,2,1
1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.8200000000000001,1.2,0.42,0.31,0.2,0.0,0.54,0.7000000000000001,0.52,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.6,0.3,0.91,1.32,0.3,0.0,0.91,0.72,0.78,1,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.85,0.3,0.5,0.71,0.3,1.0,0.65,2.08,0.76,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.24,0.6,0.36,0.47000000000000003,0.1,0.0,0.45,0.64,0.65,2,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.73,0.3,0.8300000000000001,0.65,0.1,0.0,0.97,1.6,1.1,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.37,0.6,0.66,1.08,0.3,0.0,0.91,2.1,1.5,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.06,1.2,2.21,0.59,0.3,0.0,2.37,1.5,0.9500000000000001,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.03,0.3,0.38,0.9400000000000001,0.2,0.0,0.46,1.0,0.71,0,1
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1.03,0.3,0.3,0.34,0.3,0.0,0.38,0.56,0.52,0,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.93,0.6,0.88,0.8,0.3,0.0,1.18,1.5,0.9500000000000001,1,1
1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2.0300000000000002,0.3,1.08,0.89,0.3,0.0,1.32,2.21,0.72,1,1
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,2.21,0.3,0.0,1.25,0.3,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.29,1.2,0.28,0.89,0.3,0.0,0.32,0.0,0.0,1,0
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1.7,0.6,0.99,0.8200000000000001,0.2,0.0,1.1400000000000001,1.82,0.8,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.7,0.6,0.79,1.1400000000000001,0.2,0.0,0.92,1.5,1.17,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.57,0.6,1.18,1.19,0.1,0.0,1.23,1.7,0.76,2,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.96,1.2,0.22,0.56,0.3,0.0,0.25,0.0,0.0,1,0
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.53,0.6,0.44,0.24,0.3,0.0,0.63,0.0,0.0,1,0
1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2.1,0.3,0.62,1.3800000000000001,0.3,0.0,0.66,1.2,1.1,0,1
1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.4000000000000001,0.6,0.85,1.1400000000000001,0.2,0.0,0.9,0.72,0.44,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.77,1.2,1.1,0.96,0.1,0.0,1.46,1.28,1.35,2,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.71,1.2,0.89,1.16,0.2,0.0,0.92,1.3,0.6,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.1400000000000001,1.2,0.72,0.49,0.3,0.0,0.8300000000000001,1.56,0.6,2,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.01,0.3,0.6,0.43,0.3,0.0,0.76,1.17,0.4,2,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.2600000000000002,0.3,0.74,0.89,0.3,1.0,0.87,2.73,0.52,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.08,0.6,0.8200000000000001,0.7000000000000001,0.1,0.0,0.88,1.0,0.48,1,1
0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.25,0.6,1.36,0.49,0.3,0.0,1.81,1.2,0.8,2,1
1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1.21,0.3,0.5,0.85,0.1,0.0,0.52,1.43,0.91,0,1
1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1.82,0.3,2.1,0.71,0.2,0.0,2.93,1.68,1.28,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.92,1.2,0.45,1.06,0.1,0.0,0.66,1.4000000000000001,0.6,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1.11,0.3,0.0,0.66,0.2,0.0,0.0,0.8,0.48,1,1
0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1.87,0.3,0.98,1.07,0.3,0.0,1.18,1.7,0.9500000000000001,1,1
1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1.56,0.3,0.81,0.72,0.3,0.0,0.99,1.6,1.1500000000000001,1,1
1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1.68,0.3,0.45,1.47,0.3,0.0,0.52,1.6,0.9,0,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.93,0.6,0.88,0.5,0.1,0.0,1.05,1.36,0.8,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2.06,1.2,1.96,0.99,0.3,0.0,2.25,2.6,0.8,1,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,5.25,1.2,1.46,4.0600000000000005,0.3,0.0,1.61,2.64,2.86,1,1
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2.66,1.2,1.16,1.12,0.3,0.0,1.22,1.8,1.1500000000000001,1,1
0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0.51,1.2,0.0,0.3,0.3,0.0,0.0,0.65,0.48,1,1
0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.1,1.2,0.35000000000000003,0.59,0.2,0.0,0.43,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.98,0.3,0.5,0.5,0.1,0.0,0.52,1.3,0.84,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.23,0.3,0.5700000000000001,1.08,0.2,0.0,0.76,0.64,0.44,2,1
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1.08,1.2,0.32,0.99,0.3,0.0,0.35000000000000003,0.0,0.0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.76,0.6,0.0,0.93,0.3,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.45,0.6,0.85,0.8200000000000001,0.3,0.0,1.05,1.3,1.1500000000000001,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.73,0.6,0.92,0.65,0.3,0.0,1.27,2.0,1.1,1,1
1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.7,0.3,0.52,1.19,0.2,0.0,0.64,1.0,0.71,2,1
0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1.29,0.3,0.48,0.59,0.2,1.0,0.62,0.0,0.0,1,0
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.95,1.2,0.45,1.08,0.3,0.0,0.6,2.08,0.84,1,1
1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.67,1.2,1.3,1.12,0.2,0.0,1.3900000000000001,2.21,1.1,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.25,1.2,0.48,0.49,0.2,0.0,0.53,1.43,0.75,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.49,0.6,0.56,2.19,0.3,0.0,0.66,1.28,1.49,2,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.16,0.3,0.7000000000000001,0.46,0.1,0.0,0.7000000000000001,1.56,1.04,1,1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.96,1.2,0.0,0.43,0.2,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2.21,0.6,0.45,1.43,0.2,0.0,0.5,1.6,1.17,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,3.88,0.3,1.46,1.62,0.3,0.0,1.68,2.32,1.95,1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.84,1.2,0.6,0.7000000000000001,0.1,0.0,0.8,0.0,0.0,1,0
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.34,0.3,0.48,0.59,0.3,0.0,0.53,0.72,0.78,1,1
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1.62,0.6,0.0,1.11,0.1,0.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,2.64,0.3,0.98,0.85,0.2,0.0,1.4000000000000001,3.38,2.15,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.87,0.3,1.54,1.16,0.3,0.0,1.77,1.68,1.69,2,1
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.85,1.2,1.19,0.61,0.2,0.0,1.36,0.91,0.4,2,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.46,1.2,0.37,0.24,0.3,0.0,0.42,0.4,0.39,1,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0.91,0.3,0.0,0.4,0.2,1.0,0.0,0.8,0.71,0,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.59,0.6,0.0,0.35000000000000003,0.3,0.0,0.0,0.5,0.4,1,1
1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1.25,0.6,0.8200000000000001,0.44,0.2,0.0,0.84,0.96,0.6,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.6400000000000001,1.2,1.0,1.3,0.1,0.0,1.33,1.12,0.85,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.16,1.2,0.71,0.76,0.2,0.0,0.81,1.2,0.97,1,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2.5300000000000002,0.3,0.85,1.45,0.1,0.0,0.99,1.52,1.3,2,1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.9100000000000001,1.2,0.59,1.58,0.1,0.0,0.64,1.12,0.9500000000000001,2,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.75,1.2,0.55,0.9500000000000001,0.3,1.0,0.65,0.6,0.35000000000000003,1,1
0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.08,0.3,0.74,0.89,0.2,0.0,0.99,2.0,1.75,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2.64,1.2,2.13,1.23,0.3,0.0,2.45,3.12,1.48,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.79,0.6,1.31,2.02,0.1,0.0,1.46,2.1,1.04,2,1
1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1.77,0.6,0.46,1.0,0.3,0.0,0.53,1.43,0.56,2,1
1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1.69,0.3,0.0,1.31,0.2,0.0,0.0,0.0,0.0,0,0
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.5700000000000001,1.2,0.0,0.33,0.2,0.0,0.0,0.78,0.25,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2.24,1.2,0.64,0.71,0.2,0.0,0.78,2.2,1.69,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.07,1.2,0.0,0.56,0.3,0.0,0.0,0.0,0.0,1,0
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.92,1.2,0.24,0.31,0.1,1.0,0.38,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.57,1.2,0.89,1.02,0.2,0.0,0.9,1.56,0.85,1,1
0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1.11,0.6,0.0,0.48,0.3,0.0,0.0,0.91,0.28,1,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.15,1.2,0.37,0.96,0.3,0.0,0.42,0.0,0.0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.04,0.6,0.23,0.55,0.3,1.0,0.35000000000000003,0.56,0.86,1,1
1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.02,1.2,1.94,0.5700000000000001,0.3,0.0,2.59,0.78,0.36,2,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2.79,0.3,1.2,1.5,0.1,1.0,1.37,2.24,2.0,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.19,1.2,0.6,0.46,0.1,0.0,0.84,1.17,0.65,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.11,1.2,0.8300000000000001,0.44,0.1,1.0,1.33,0.78,0.45,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.65,0.6,0.9400000000000001,1.02,0.1,0.0,1.12,1.28,1.0,2,1
1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2.0,0.3,1.23,0.63,0.3,0.0,1.44,2.47,1.04,0,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.71,0.3,0.91,0.96,0.1,0.0,0.99,1.2,0.64,2,1
1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1.31,1.2,0.5,0.88,0.2,0.0,0.54,1.43,0.7000000000000001,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.5,1.2,1.06,0.64,0.1,0.0,1.4000000000000001,1.36,0.8,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.69,1.2,1.81,0.78,0.2,0.0,2.18,1.7,1.43,1,1
0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2.38,0.6,1.19,1.24,0.2,0.0,1.27,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2.13,0.3,0.84,1.32,0.3,0.0,0.9400000000000001,1.95,0.76,2,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1.1,0.3,0.0,0.64,0.2,0.0,0.0,0.0,0.0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.2,0.3,0.5,1.1,0.1,0.0,0.58,1.5,0.6,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.5,0.3,0.78,0.92,0.3,0.0,0.88,1.43,0.56,1,1
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1.73,0.3,0.0,0.93,0.3,0.0,0.0,0.72,0.78,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.8,1.2,1.52,1.1400000000000001,0.3,0.0,1.8900000000000001,1.82,0.72,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.59,0.6,1.04,1.6500000000000001,0.3,0.0,1.44,1.52,1.43,2,1
1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,3.94,0.6,3.29,3.48,0.2,0.0,3.3000000000000003,1.92,1.16,2,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.6,0.3,0.97,0.84,0.3,0.0,1.05,0.88,0.97,2,1
0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1.41,1.2,0.0,1.04,0.1,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.54,0.6,0.56,0.85,0.2,0.0,0.64,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,2.71,0.6,1.01,1.16,0.1,0.0,1.27,2.99,1.56,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.82,1.2,2.52,0.81,0.1,0.0,3.37,1.68,1.35,2,1
1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1.5,0.6,0.85,1.07,0.1,0.0,0.92,1.0,0.52,2,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,2.2,1.2,1.7,1.9000000000000001,0.1,0.0,1.8900000000000001,1.04,0.85,2,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.3800000000000001,0.3,1.7,0.62,0.3,0.0,1.84,0.72,0.71,2,1
0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0.41000000000000003,1.2,3.3200000000000003,0.2,0.3,0.0,4.43,0.65,0.2,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.57,0.6,1.34,1.5,0.1,0.0,1.6500000000000001,2.4,1.12,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.98,0.3,0.67,1.45,0.1,0.0,0.74,1.12,0.85,2,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.04,1.2,0.23,0.48,0.1,0.0,0.34,0.7000000000000001,0.32,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.48,0.3,1.28,0.93,0.1,0.0,1.47,0.8,0.5,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.37,0.3,2.25,0.9500000000000001,0.2,0.0,3.22,1.92,1.36,2,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1.1,1.2,0.32,0.42,0.2,1.0,0.42,0.64,0.36,1,1
1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0.76,1.2,0.0,0.45,0.1,1.0,0.0,0.0,0.0,1,0
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,4.92,1.2,1.55,2.93,0.2,0.0,1.77,2.24,1.24,2,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1.74,1.2,2.11,0.84,0.1,0.0,2.81,1.12,0.85,2,1
1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1.69,1.2,0.0,1.35,0.1,0.0,0.0,0.0,0.0,0,0
0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.98,0.3,0.68,0.97,0.2,0.0,0.8300000000000001,0.8,0.48,2,1
1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.03,1.2,0.3,0.31,0.3,0.0,0.34,0.9,0.55,1,1
1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1.3,0.3,0.49,1.0,0.2,0.0,0.65,0.0,0.0,1,0
1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1.2,1.2,1.3,0.9,0.3,0.0,1.42,1.1,0.65,2,1
1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.97,1.2,0.42,0.8300000000000001,0.1,0.0,0.52,0.56,0.2,1,1
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1.8900000000000001,1.2,0.0,1.11,0.2,1.0,0.0,0.0,0.0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.07,1.2,0.38,0.38,0.1,1.0,0.52,0.0,0.0,0,0
1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1.45,0.3,0.0,0.73,0.1,0.0,0.0,0.9,0.48,1,1
0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.41,0.6,1.45,0.71,0.3,0.0,1.76,1.43,0.72,2,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.9500000000000001,0.6,0.48,0.53,0.2,1.0,0.53,0.78,0.4,2,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.87,1.2,0.0,0.39,0.3,0.0,0.0,1.04,0.4,2,1
0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.2,1.2,0.38,0.64,0.1,0.0,0.58,0.6,0.28,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.24,0.3,1.31,0.71,0.1,0.0,1.4000000000000001,3.38,1.56,1,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,3.44,0.6,0.77,2.3000000000000003,0.2,0.0,0.8,1.52,1.0,2,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.25,0.6,0.0,0.77,0.1,0.0,0.0,1.43,1.04,1,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2.32,0.3,0.5,0.98,0.1,0.0,0.6,1.7,0.92,0,1
1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2.46,1.2,1.3800000000000001,1.6600000000000001,0.2,0.0,1.55,0.96,0.64,2,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.45,0.3,0.0,0.27,0.3,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,2.21,0.6,0.0,0.72,0.2,0.0,0.0,1.4000000000000001,1.17,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.9100000000000001,0.6,0.9400000000000001,0.92,0.3,0.0,1.12,1.95,0.92,1,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.9500000000000001,0.6,0.15,0.4,0.3,0.0,0.23,0.0,0.0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.95,1.2,0.7000000000000001,1.41,0.3,0.0,0.78,1.76,1.62,1,1
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.56,1.2,0.8200000000000001,1.26,0.3,0.0,0.9500000000000001,1.43,0.56,2,1
0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1.45,0.3,0.29,0.89,0.3,1.0,0.35000000000000003,1.43,0.32,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.85,0.6,0.5,1.02,0.3,0.0,0.72,1.5,0.75,2,1
0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0.97,0.3,0.38,0.51,0.2,0.0,0.5,0.72,0.36,1,1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.9100000000000001,0.3,0.49,1.54,0.2,0.0,0.56,1.12,0.76,2,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1.74,0.3,1.76,0.76,0.2,0.0,2.45,1.12,0.68,0,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1.1400000000000001,0.3,0.96,0.44,0.1,0.0,0.99,1.43,0.91,1,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,2.5300000000000002,0.6,1.01,1.74,0.3,0.0,1.33,1.84,1.8800000000000001,2,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.72,1.2,1.0,0.91,0.3,0.0,0.99,1.0,0.65,2,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1.5,0.6,1.06,0.56,0.1,1.0,1.18,1.8,0.76,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.29,1.2,0.8200000000000001,0.74,0.2,0.0,0.9,1.3,0.7000000000000001,1,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.59,1.2,0.0,0.3,0.2,1.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.1,0.3,0.61,0.55,0.1,0.0,0.71,0.88,0.85,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.57,0.6,1.1,0.84,0.3,0.0,1.6500000000000001,2.16,2.21,2,1
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.6500000000000001,0.3,0.24,0.84,0.3,1.0,0.28,1.43,0.32,1,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.97,0.6,0.37,0.96,0.2,1.0,0.42,0.0,0.0,1,0
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1.81,0.6,1.52,1.52,0.3,0.0,1.98,1.2,1.1,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.79,1.2,1.09,1.96,0.2,0.0,1.27,2.1,1.69,2,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.33,0.3,0.0,0.92,0.3,0.0,0.0,0.0,0.0,0,0
0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0.74,0.6,0.18,0.5,0.3,0.0,0.26,0.5,0.25,0,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1.71,1.2,0.0,0.89,0.3,1.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.35,1.2,0.77,1.04,0.3,0.0,0.9,1.69,0.52,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,3.46,0.6,1.3,1.61,0.2,0.0,1.44,2.4,1.95,1,1
0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1.83,1.2,0.79,0.88,0.3,0.0,0.9,1.82,0.68,1,1
