MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2.1,1.2,0.52,1.3800000000000001,0.1,0.0,0.64,1.95,1.1,0,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1.53,0.3,1.6300000000000001,1.02,0.2,1.0,2.1,0.0,0.0,1,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.43,0.6,0.38,0.7000000000000001,0.2,0.0,0.43,1.0,0.78,1,1
0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1.5,0.3,0.79,0.64,0.3,0.0,0.97,1.7,1.05,0,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.58,1.2,0.32,0.27,0.1,1.0,0.4,1.36,0.65,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.09,0.3,0.49,1.67,0.3,0.0,0.54,1.82,0.64,1,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.54,1.2,0.0,0.25,0.2,1.0,0.0,0.32,0.67,0,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.82,1.2,2.52,0.81,0.1,0.0,3.37,1.68,1.35,2,1
1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.6400000000000001,0.3,0.47000000000000003,0.56,0.1,0.0,0.53,1.36,1.05,1,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.46,0.6,0.8300000000000001,0.67,0.1,0.0,0.9500000000000001,0.72,0.5,0,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.1300000000000001,1.2,0.29,0.87,0.2,1.0,0.32,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.79,1.2,1.6600000000000001,1.42,0.3,0.0,1.84,2.08,0.84,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.68,0.3,0.44,1.18,0.1,0.0,0.49,0.96,0.8,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.84,0.3,1.06,0.86,0.2,0.0,1.44,0.0,0.0,1,0
1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1.21,0.3,0.49,0.7000000000000001,0.2,1.0,0.6,0.9,0.32,2,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.3,1.2,0.58,0.86,0.3,0.0,0.65,1.3,0.48,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.96,0.6,0.0,0.23,0.1,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,2.31,0.6,0.0,0.58,0.1,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.93,1.2,2.11,0.5,0.3,0.0,2.25,1.7,0.9500000000000001,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0.92,0.3,0.72,0.41000000000000003,0.2,0.0,0.9400000000000001,0.9,0.78,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.86,1.2,0.76,1.25,0.3,0.0,0.84,2.21,0.96,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.33,0.6,1.11,0.8200000000000001,0.1,0.0,1.32,1.28,1.0,2,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.61,0.6,0.24,0.37,0.3,0.0,0.32,0.0,0.0,1,0
1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1.05,0.3,0.42,0.7000000000000001,0.1,0.0,0.58,0.5,0.2,2,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2.27,1.2,1.05,1.08,0.3,0.0,1.18,1.76,1.69,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.25,0.6,0.9,0.99,0.2,0.0,0.98,1.95,0.9500000000000001,1,1
0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0.44,0.3,0.0,0.18,0.3,1.0,0.0,0.65,0.2,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.97,1.2,1.37,0.89,0.2,0.0,1.56,2.73,1.1,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.95,0.3,1.3800000000000001,1.06,0.2,0.0,1.67,1.95,0.9,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8200000000000001,0.3,0.5,0.34,0.2,0.0,0.76,0.56,0.36,2,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,3.22,0.3,1.01,1.74,0.2,0.0,1.33,2.99,1.45,1,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.15,0.3,0.44,0.96,0.2,1.0,0.6,0.0,0.0,0,0
1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,3.0,1.2,1.19,1.33,0.2,0.0,1.44,1.76,1.16,2,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.46,0.3,1.22,0.44,0.2,0.0,1.69,1.56,0.8,1,1
1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0.8200000000000001,0.3,0.0,0.27,0.1,1.0,0.0,0.56,1.4000000000000001,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1.93,0.3,1.58,0.5,0.2,0.0,2.25,2.21,1.05,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.27,1.2,1.8900000000000001,0.85,0.1,0.0,2.66,2.34,1.75,1,1
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.6400000000000001,0.6,0.52,1.42,0.2,1.0,0.56,1.95,0.65,1,1
1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.66,1.2,3.6,0.31,0.3,1.0,3.6,0.6,0.4,1,1
1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,2.2800000000000002,1.2,1.01,1.23,0.3,0.0,1.18,3.9,1.28,1,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1.9100000000000001,1.2,1.76,1.3,0.2,0.0,1.98,1.7,1.62,1,1
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,2.0300000000000002,0.6,0.0,0.59,0.2,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.06,1.2,0.8,0.66,0.2,0.0,0.91,1.0,0.84,2,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1.75,1.2,1.22,1.02,0.2,1.0,1.47,0.0,0.0,1,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.23,0.3,0.68,1.06,0.1,0.0,0.76,1.04,0.71,2,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1.73,0.3,0.92,0.59,0.3,0.0,1.09,1.95,0.8,2,1
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.71,0.6,0.0,0.5,0.1,1.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1.82,1.2,0.9400000000000001,0.71,0.3,0.0,1.09,2.47,1.12,1,1
1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.61,1.2,1.99,0.3,0.1,1.0,3.18,0.0,0.0,0,0
0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1.48,1.2,0.4,0.7000000000000001,0.1,1.0,0.52,0.97,0.78,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2.24,1.2,1.1300000000000001,0.74,0.3,0.0,1.22,1.7,1.1,2,1
1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.68,1.2,0.37,0.86,0.3,1.0,0.4,0.0,0.0,1,0
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2.09,1.2,0.59,1.54,0.2,0.0,0.62,1.82,0.9500000000000001,2,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2.33,0.6,0.46,1.42,0.1,0.0,0.53,0.88,0.75,2,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1.6400000000000001,0.6,1.58,0.64,0.1,0.0,1.94,2.21,1.23,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.23,0.3,0.51,1.1,0.3,0.0,0.58,0.8,0.55,2,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.84,1.2,0.62,1.84,0.3,0.0,0.7000000000000001,1.76,2.34,1,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1.45,0.3,0.9400000000000001,0.99,0.2,1.0,1.12,1.2,1.82,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.96,1.2,0.24,0.53,0.2,0.0,0.28,0.0,0.0,1,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.77,0.3,0.89,1.27,0.2,0.0,1.22,2.6,1.1,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.41,1.2,0.76,1.04,0.3,0.0,0.84,2.34,0.84,1,1
1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.85,1.2,0.11,0.37,0.3,0.0,0.14,1.04,0.4,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.31,0.3,0.34,0.53,0.2,0.0,0.48,1.17,0.5,2,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.89,1.2,0.45,0.31,0.1,0.0,0.68,0.7000000000000001,0.28,1,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2.79,0.6,1.6,1.42,0.2,0.0,1.68,2.24,1.6,1,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.06,0.3,0.72,0.51,0.1,0.0,0.8300000000000001,0.88,0.65,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.61,1.2,2.17,1.4000000000000001,0.3,0.0,2.25,1.9000000000000001,1.55,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1.48,1.2,0.6,1.48,0.2,0.0,0.68,1.0,1.04,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2.81,0.3,0.17,1.6,0.2,0.0,0.31,2.21,1.0,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.21,1.2,1.81,1.51,0.3,0.0,1.94,1.52,2.0100000000000002,2,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.9400000000000001,1.2,0.63,0.45,0.2,0.0,0.76,0.7000000000000001,0.65,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,3.21,0.3,2.7,1.45,0.3,0.0,3.1,1.92,1.8800000000000001,2,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.98,0.6,0.56,0.47000000000000003,0.1,0.0,0.65,1.04,0.71,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0.92,0.3,1.19,0.34,0.3,0.0,1.47,1.17,0.4,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.49,0.3,1.8900000000000001,1.04,0.1,0.0,2.18,1.6,0.84,2,1
0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.08,1.2,0.62,0.89,0.3,0.0,0.7000000000000001,1.6,1.75,1,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1.03,1.2,0.22,0.38,0.2,1.0,0.28,0.56,0.16,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.93,0.6,0.8200000000000001,0.91,0.1,0.0,0.86,0.9,0.44,2,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0.9500000000000001,1.2,4.15,0.44,0.2,0.0,5.39,0.8,1.56,1,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.47000000000000003,0.6,0.0,0.25,0.1,0.0,0.0,0.52,1.09,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0.9,1.2,0.62,0.51,0.3,0.0,0.68,0.7000000000000001,0.4,2,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1.03,0.3,0.0,0.5,0.1,1.0,0.0,0.64,0.3,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.12,0.3,0.0,0.54,0.3,1.0,0.0,1.56,0.6,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.8,1.2,1.06,0.84,0.3,0.0,1.23,1.68,1.69,1,1
0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1.57,0.3,1.3800000000000001,1.02,0.1,0.0,1.53,1.36,0.9500000000000001,2,1
1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1.32,1.2,0.58,0.61,0.2,0.0,0.71,0.72,0.48,1,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,2.0,1.2,1.48,0.71,0.2,0.0,1.6500000000000001,3.5100000000000002,1.6,2,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.9,0.6,0.42,0.42,0.1,1.0,0.49,0.6,0.4,1,1
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8200000000000001,1.2,0.22,0.34,0.3,0.0,0.26,0.91,0.32,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1.42,0.6,1.36,1.02,0.2,1.0,1.53,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1.02,1.2,4.15,0.51,0.3,0.0,4.98,0.64,1.56,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.12,1.2,0.68,1.46,0.2,0.0,0.76,1.12,0.76,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.05,0.6,0.88,0.61,0.2,0.0,1.03,1.5,1.3,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.21,0.3,1.17,0.45,0.2,0.0,1.62,1.17,0.55,0,1
1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,3.44,1.2,2.7,1.12,0.3,0.0,2.93,2.2,1.85,2,1
1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1.03,0.6,0.0,0.61,0.2,1.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.85,0.3,0.8300000000000001,1.03,0.3,0.0,1.05,1.8,1.1,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1.94,0.3,0.9400000000000001,0.9500000000000001,0.3,0.0,1.18,2.0,1.25,2,1
0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,3.23,0.6,2.1,1.61,0.1,0.0,2.45,1.68,1.4000000000000001,2,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.6600000000000001,0.6,1.08,0.87,0.3,0.0,1.32,1.43,0.48,2,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.92,1.2,0.67,1.1400000000000001,0.2,1.0,0.78,1.2,0.64,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.19,0.3,0.6,0.5,0.1,0.0,0.71,0.9,0.4,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.78,1.2,1.32,0.8,0.2,0.0,1.62,1.04,0.68,2,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1.12,0.3,0.0,0.54,0.3,1.0,0.0,1.17,0.4,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.6300000000000001,1.2,0.0,0.89,0.2,1.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0.9400000000000001,0.6,1.17,0.45,0.3,1.0,1.62,0.72,0.71,0,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.85,0.6,0.17,0.98,0.2,1.0,0.2,2.08,1.1500000000000001,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.05,0.6,0.23,0.54,0.1,0.0,0.31,0.91,0.58,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.99,1.2,1.09,1.11,0.3,0.0,1.08,1.3,0.85,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.95,1.2,2.13,1.19,0.1,0.0,3.0100000000000002,2.5,1.28,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1.74,0.3,1.58,0.84,0.3,0.0,1.94,1.4000000000000001,0.85,2,1
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.16,0.6,0.48,0.58,0.2,0.0,0.5,1.08,0.8,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.36,0.6,1.3800000000000001,0.85,0.1,0.0,1.62,1.56,0.97,1,1
1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2.6,0.3,1.25,1.33,0.1,0.0,1.3900000000000001,2.0,1.8,1,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1.6300000000000001,1.2,0.0,0.92,0.2,1.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.6600000000000001,0.6,0.73,0.91,0.1,0.0,0.9400000000000001,1.82,1.23,1,1
0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.31,0.3,0.43,0.62,0.3,0.0,0.49,0.0,0.0,1,0
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.73,0.6,0.0,1.19,0.2,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.05,0.6,0.32,0.5,0.3,0.0,0.45,0.9,0.55,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.52,1.2,0.84,1.2,0.3,0.0,0.88,2.2,1.25,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2.3000000000000003,0.3,0.79,0.74,0.2,0.0,1.12,1.95,0.9500000000000001,1,1
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9500000000000001,0.3,0.37,0.47000000000000003,0.1,0.0,0.4,1.17,0.65,1,1
1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1.25,0.3,0.54,0.85,0.3,0.0,0.65,1.0,0.7000000000000001,1,1
1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0.42,0.6,2.09,0.21,0.1,1.0,2.2600000000000002,0.4,0.67,0,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.62,0.6,2.27,0.41000000000000003,0.3,1.0,4.03,0.0,0.0,0,0
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.88,0.6,0.72,0.42,0.1,0.0,0.84,0.9,0.48,1,1
1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2.3000000000000003,1.2,0.9,1.17,0.1,0.0,1.12,2.47,2.0100000000000002,1,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1.78,0.3,0.13,1.0,0.1,0.0,0.16,1.2,0.56,2,1
1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2.08,0.3,0.56,0.65,0.2,0.0,0.74,2.47,1.0,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.92,1.2,0.72,0.37,0.2,0.0,0.84,1.17,0.6,2,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.16,1.2,0.26,0.97,0.2,0.0,0.31,0.7000000000000001,0.58,1,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2.05,1.2,0.48,1.3900000000000001,0.2,0.0,0.54,1.4000000000000001,1.23,1,1
1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2.68,0.6,0.45,1.18,0.2,0.0,0.6,1.7,1.23,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2.34,0.3,0.5,1.8800000000000001,0.3,0.0,0.64,1.7,1.0,1,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.2,0.3,0.72,0.48,0.2,0.0,0.98,1.43,0.65,2,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.74,0.6,0.88,0.6900000000000001,0.1,0.0,1.08,2.34,1.43,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1.54,0.3,0.75,0.64,0.3,0.0,1.08,1.5,1.4000000000000001,1,1
1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0.61,0.3,0.17,0.32,0.1,0.0,0.2,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2.5,0.6,1.16,1.16,0.3,0.0,1.5,2.34,0.92,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.53,0.6,1.22,1.07,0.3,0.0,1.55,0.96,0.97,2,1
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.86,0.6,2.46,0.53,0.1,0.0,3.2,0.48,0.4,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.83,0.6,1.22,0.9500000000000001,0.3,0.0,1.78,2.7,1.7,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.38,0.3,0.44,1.67,0.2,0.0,0.5700000000000001,1.82,0.8,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1.26,0.6,0.0,0.79,0.3,1.0,0.0,0.72,0.78,0,1
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1.52,1.2,0.0,0.8300000000000001,0.2,1.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.69,0.6,2.1,0.89,0.1,0.0,2.54,1.68,1.5,2,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.8200000000000001,0.6,0.0,0.38,0.2,1.0,0.0,0.78,0.4,1,1
1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1.0,1.2,0.48,0.53,0.3,0.0,0.54,0.91,0.32,1,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,2.06,0.3,1.1,0.65,0.3,0.0,1.27,1.2,1.3,2,1
1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1.25,0.3,0.96,0.55,0.2,0.0,1.23,1.1,0.97,1,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1.3,0.3,0.38,0.93,0.3,0.0,0.45,1.1,0.7000000000000001,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.1400000000000001,1.2,0.8,0.44,0.2,0.0,0.91,1.2,0.97,2,1
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9500000000000001,1.2,0.37,0.54,0.1,0.0,0.48,0.72,0.5,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.41,0.6,0.68,0.64,0.2,0.0,0.8,1.0,0.71,2,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.1400000000000001,1.2,1.0,0.74,0.1,0.0,1.23,0.72,0.5,0,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.01,0.6,0.72,0.43,0.2,0.0,0.81,0.72,0.4,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.72,1.2,1.84,0.64,0.3,0.0,1.8900000000000001,1.2,0.85,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.99,1.2,1.1300000000000001,1.16,0.1,0.0,1.46,1.28,1.0,2,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1.02,0.3,0.0,0.53,0.2,1.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,3.46,0.6,1.79,1.16,0.3,0.0,2.48,3.25,1.24,2,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.49,0.6,0.0,0.28,0.1,1.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2.06,1.2,0.48,1.97,0.1,0.0,0.52,0.88,0.7000000000000001,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2.24,0.3,1.09,0.8,0.2,0.0,1.55,1.6,1.12,2,1
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.07,0.6,0.68,0.96,0.3,0.0,0.8300000000000001,1.0,1.5,2,1
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.59,0.3,1.37,0.37,0.2,1.0,1.44,2.1,0.65,1,1
1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2.6,0.6,1.67,1.25,0.2,0.0,1.77,2.0,1.44,2,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1.06,0.6,0.54,0.37,0.2,0.0,0.65,0.9,0.84,1,1
0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1.11,0.6,0.81,0.41000000000000003,0.1,0.0,0.88,1.44,1.0,0,1
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0.56,1.2,0.46,0.38,0.1,0.0,0.65,0.32,0.2,0,1
0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.77,1.2,1.01,0.64,0.2,0.0,1.12,1.43,0.9500000000000001,1,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.85,0.6,0.6,0.71,0.2,0.0,0.6,1.28,0.76,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.57,0.3,1.3,0.59,0.1,0.0,1.3900000000000001,2.21,1.23,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2.14,1.2,1.31,0.85,0.2,0.0,1.46,2.99,1.5,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.82,0.6,1.48,0.71,0.1,0.0,1.6500000000000001,2.1,1.2,2,1
1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,2.0,1.2,0.85,1.12,0.3,0.0,0.84,1.5,0.9,1,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.96,1.2,0.6,0.9500000000000001,0.1,0.0,0.8,1.68,1.1500000000000001,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.99,0.6,0.6,0.44,0.3,0.0,0.84,0.8,0.5,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,8.790000000000001,0.3,3.19,7.6000000000000005,0.2,0.0,4.14,2.7,2.14,2,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.44,0.3,0.8200000000000001,0.92,0.1,0.0,0.9500000000000001,0.96,0.8,2,1
