TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
5.4269958,7.8297515,37.620144,42.21139,25.875822,16.870663,0.6443267,1,1,1,1,1
22.092926,26.712036,64.35572,28.248411,15.681956,15.462182,0.16413361,0,1,1,1,1
69.47801,69.63114,89.63626,87.26077,11.4030285,12.156254,0.21389467,0,0,1,1,1
93.483246,74.31458,17.63877,69.49126,7.1871266,19.122112,0.35724184,1,1,1,1,1
28.083605,46.79326,49.819134,13.216405,7.4301367,8.347592,0.40630955,1,0,1,1,1
56.74517,57.403095,32.216606,57.577602,25.140623,20.137506,0.22306046,0,1,0,1,1
1.7621595,21.447609,85.97376,32.91162,17.726286,7.801873,0.28956318,1,1,0,1,1
35.4004,36.702446,59.422955,54.66862,21.73201,22.966652,0.2859082,1,1,1,1,1
33.486656,31.534464,14.141686,23.391903,19.450714,15.397102,0.4049865,1,1,1,1,1
51.10473,34.157413,38.151512,87.84168,13.871288,22.973288,0.37380558,0,0,0,1,1
15.091369,25.290014,61.30369,17.74101,20.578148,11.821009,0.20884186,0,0,1,1,1
29.212275,6.626631,15.627463,43.32035,7.9094996,22.320274,0.35246947,1,0,0,1,1
49.787106,47.241024,6.9250474,15.158464,7.053866,6.299874,0.30271286,1,0,0,1,1
79.01411,86.17703,94.89626,89.809906,29.838972,22.097696,0.7013858,1,1,1,1,1
80.097725,70.9497,46.88759,91.4581,8.946908,8.944003,0.23297927,0,0,1,1,1
11.960972,11.511569,46.501526,65.578606,13.64974,8.126341,0.51785356,1,1,0,1,1
24.603922,34.136097,6.9140215,5.1629634,16.385529,5.0783186,0.48195988,1,0,1,1,1
55.48216,53.419746,55.867447,57.856297,20.440762,23.990658,0.25828308,0,0,0,1,1
18.683832,77.2086,96.9351,10.291779,23.396645,16.268095,0.56050944,1,0,1,1,1
51.10592,88.312294,78.867615,26.980629,20.541004,9.195937,0.4714106,1,0,1,1,1
70.7777,94.660805,46.01026,9.655565,20.135153,7.0048866,0.5568055,1,1,0,1,1
86.128204,62.812237,25.159435,41.98061,13.338159,19.248652,0.93220913,1,0,0,1,1
77.30194,49.477726,50.568047,86.5707,22.053146,26.457436,0.6101291,1,0,0,1,1
88.04117,77.639946,64.91328,77.29744,16.475756,28.71525,0.4808741,1,1,1,1,1
3.0934856,32.086224,53.881676,32.22533,24.438095,7.350092,0.365469,1,0,0,1,1
57.48672,41.602837,23.332855,70.83977,9.885091,22.043243,0.26620808,0,0,0,1,1
64.035866,84.78821,82.309944,51.055206,25.19509,20.46636,0.51482826,1,0,1,1,1
87.80762,72.687836,71.26757,75.30036,11.589449,20.605448,0.7351246,1,0,1,1,1
27.245157,27.341602,42.884644,61.08258,24.829811,17.706064,0.3087224,0,0,0,1,1
27.166206,31.772692,33.18141,51.823616,23.639776,8.801608,0.40791553,1,1,0,1,1
31.241808,19.607552,16.486631,70.27568,17.081814,15.849999,0.28630155,0,0,0,1,1
68.99208,61.539917,30.10104,50.624737,23.319084,25.421965,0.4755774,1,1,0,1,1
39.754765,35.059326,53.356598,83.514824,18.581581,25.809523,0.29101646,0,1,0,1,1
61.271736,34.020588,36.923332,84.25887,27.528982,25.35895,0.5530802,1,0,1,1,1
28.570293,33.808582,74.73815,66.491646,23.43363,23.590496,0.3305093,0,0,0,1,1
3.5374336,4.7283263,6.3225675,9.106646,5.25721,5.052227,0.18153188,0,1,0,1,1
35.2194,26.267088,59.38302,89.03794,23.400213,22.086172,0.28242958,0,0,1,1,1
59.242344,48.440113,50.053753,66.55634,10.295614,23.622732,0.37195805,1,1,0,1,1
5.760079,11.004002,92.9355,68.57844,22.452663,26.921432,0.62139916,1,1,1,1,1
26.935453,28.37065,50.726494,22.097689,12.582777,15.530976,0.24366927,0,1,1,1,1
59.968998,49.845837,35.68363,57.08013,7.905244,21.694414,0.32829726,1,1,0,1,1
57.378483,35.669987,51.48288,99.84919,14.000421,29.514387,0.39035165,1,1,1,1,1
82.52783,62.892742,17.291416,45.631256,5.0462213,11.297583,0.46943235,1,0,0,1,1
42.089035,16.233456,41.72988,97.39584,21.664053,24.491747,0.3000494,1,0,0,1,1
40.041996,0.89753646,27.293589,84.38503,13.065074,22.140646,0.47508493,1,0,1,1,1
50.4501,54.47553,93.94431,70.97574,29.456047,16.565414,0.28346717,0,1,1,1,1
15.807842,75.99068,90.04426,7.076997,17.347914,5.7029967,0.5279739,1,0,0,1,1
83.39816,89.15377,79.962326,27.78382,12.692893,21.2742,0.30987006,0,1,0,1,1
12.266908,24.528318,98.40958,49.886436,29.565123,26.137022,0.19289689,0,0,0,1,1
47.612057,80.52129,90.93933,73.136314,22.726902,6.33324,0.6706084,1,0,0,1,1
47.37754,35.370956,6.286898,56.94317,6.1159587,14.445644,0.21766835,0,0,0,1,1
71.46331,93.1036,95.632744,70.400826,25.022764,6.046831,0.45115933,1,1,0,1,1
44.9432,40.2228,62.460926,69.9687,10.728942,20.22379,0.23304185,0,0,0,1,1
70.35517,49.134403,41.909763,66.584885,8.290815,18.709698,0.48793012,1,0,1,1,1
80.73345,84.219925,59.516956,46.999134,7.0368624,7.2925286,0.18467733,0,0,0,1,1
99.74217,46.962154,10.225044,99.34265,7.2424245,26.628853,0.57563555,1,1,0,1,1
35.759964,34.258972,84.405525,77.81092,24.764801,25.902462,0.5588149,1,0,1,1,1
44.784267,49.42409,27.218464,26.79188,11.42262,6.9264936,0.65679604,1,0,0,1,1
7.767184,45.150303,98.015755,57.906727,29.979279,22.244205,0.6997612,1,0,1,1,1
21.467253,27.69585,31.90147,55.541187,22.593542,8.052495,0.54714143,1,0,0,1,1
41.339767,53.01819,68.18226,17.660324,27.087736,11.384185,0.18562056,0,1,0,1,1
0.39247787,19.967716,75.26601,57.799595,26.908167,14.297909,0.34092486,1,0,0,1,1
82.50411,79.13556,24.060766,32.601585,10.924779,11.792371,0.24272907,0,1,1,1,1
4.1809897,37.29205,89.26592,5.572237,12.788534,18.43229,0.37086233,1,0,1,1,1
72.37519,55.832047,6.8074837,72.59281,15.154417,25.953766,0.28948393,0,1,1,1,1
15.840266,41.454224,69.56216,47.435772,26.897312,17.613071,0.6505683,1,0,1,1,1
54.30383,75.861626,68.42867,18.762098,12.102116,11.094107,0.5796211,1,1,1,1,1
50.80345,90.37155,94.60366,7.017609,19.802963,6.256323,0.47456515,1,1,0,1,1
62.848145,16.09286,30.636206,72.26769,5.7498264,17.525702,0.74089766,1,0,1,1,1
83.71452,16.147797,17.621668,89.8887,6.205002,27.850967,0.59048694,1,0,0,1,1
47.992092,50.79729,78.42914,76.85179,23.625727,23.255848,0.24242145,0,1,0,1,1
2.9658263,13.017171,94.68014,89.867035,29.030664,19.737722,0.484786,1,0,1,1,1
95.99576,82.57774,65.19026,70.245026,9.48304,18.288168,0.5611442,1,0,1,1,1
45.01518,5.1269817,5.800606,90.89579,5.7274585,25.840277,0.48783168,1,1,0,1,1
59.485718,87.24523,98.21966,10.761418,28.741812,5.36409,0.23325983,0,0,1,1,1
73.303474,21.018566,11.246537,73.780075,7.6982436,29.86654,0.7250627,1,1,1,1,1
97.29865,77.48836,18.982212,77.89286,10.143616,25.604227,0.24099793,0,0,1,1,1
12.506738,22.95703,73.20277,8.2924795,23.798855,8.846474,0.23275419,0,1,1,1,1
55.1635,61.140488,76.94893,51.977474,28.193895,18.086405,0.23901054,0,1,1,1,1
15.145136,3.353652,33.137993,42.556168,14.117906,24.149559,0.37893447,0,0,1,1,1
74.20459,85.63522,87.979836,54.26381,23.762825,16.018095,0.41041684,1,1,1,1,1
98.48887,96.38481,78.27235,85.01949,12.108478,10.617439,0.20410484,0,1,1,1,1
5.366495,2.484159,60.994778,82.59595,23.239891,23.790604,0.40050405,1,1,0,1,1
39.43157,46.43834,25.980066,10.41115,23.098085,9.68342,0.28790775,0,1,1,1,1
55.355434,61.72222,25.269394,12.010662,20.359753,12.934809,0.22431189,0,1,0,1,1
40.632626,22.487568,37.5,33.112583,6.767847,23.797783,0.51360494,1,0,1,1,1
18.302593,14.767485,59.08733,62.353527,10.795107,28.26557,0.21449462,0,1,0,1,1
59.220387,57.710575,61.1516,94.12412,19.309093,9.460945,0.29750413,0,1,0,1,1
83.26146,82.72216,77.237686,82.35125,25.057558,22.0077,0.34008154,1,0,1,1,1
74.64863,61.96321,28.880169,81.52128,12.872687,20.069714,0.30238876,0,1,0,1,1
24.060728,71.576706,77.69732,15.101159,19.179602,11.920523,0.52497715,1,0,0,1,1
22.709044,22.33738,41.502808,26.95315,8.069765,15.268939,0.27692,0,0,0,1,1
58.226315,58.970623,40.02979,40.157932,16.820948,14.299007,0.23418733,0,0,0,1,1
46.93186,43.20319,68.79136,89.98016,18.331854,13.118336,0.38073248,1,0,0,1,1
91.40035,84.258446,19.413168,35.61625,5.998507,15.709448,0.20216355,0,1,1,1,1
33.213516,26.247597,55.738518,98.74745,27.136782,27.421268,0.24426427,0,1,0,1,1
55.38483,48.436226,42.364704,77.10782,8.839829,22.272812,0.24779299,0,1,0,1,1
49.178715,81.51444,49.833668,5.517747,20.94057,5.070346,0.7164575,1,1,1,1,1
78.67197,92.779625,96.57675,43.27629,20.800213,25.984957,0.44584575,1,1,1,1,1
53.498074,57.45087,52.204475,17.906664,9.515648,9.222276,0.18148148,0,0,1,1,1
57.37654,47.72654,34.070824,93.07846,17.598347,19.969687,0.25926888,0,1,1,1,1
24.599411,4.1315503,8.0614605,29.192478,16.664171,25.822474,0.67921245,1,1,1,1,1
87.06959,89.05131,17.558323,14.971932,5.6962266,5.4191175,0.66143906,1,1,0,1,1
51.70292,29.3529,43.84292,79.99734,16.47396,20.555088,0.41639948,1,0,1,1,1
90.76109,65.904915,11.749539,95.81699,9.084185,20.590208,0.29097542,0,0,0,1,1
35.10094,24.647799,30.021519,74.64824,10.783759,24.592728,0.22608386,0,1,0,1,1
16.200628,1.6176702,6.024916,71.33734,5.435933,19.792265,0.2537228,0,1,0,1,1
87.877235,83.19566,94.83464,83.53478,21.717295,26.587273,0.19928493,0,1,1,1,1
92.16998,95.17065,45.189735,30.805779,16.474173,13.71097,0.26835507,0,1,1,1,1
44.70375,55.251545,75.84291,21.803085,8.886985,6.6520805,0.2539794,0,1,0,1,1
9.23288,10.804144,42.176414,59.13762,25.70807,14.102936,0.4759152,1,0,1,1,1
86.29072,78.28167,23.290436,36.90754,20.437204,19.594248,0.43894613,1,0,1,1,1
54.28163,55.9403,75.360214,60.091213,22.203316,16.14807,0.19775465,0,1,1,1,1
72.49463,81.09757,83.68836,65.30371,24.18103,18.141348,0.22203161,0,0,0,1,1
85.655655,94.97977,46.45408,15.304078,10.782372,15.690916,0.6987175,1,1,0,1,1
70.853226,66.587,28.7923,53.00963,15.083763,28.917835,0.20448138,0,1,0,1,1
46.85433,47.887924,40.600185,14.680591,9.539829,19.88878,0.3192162,1,0,1,1,1
64.77525,67.24847,14.159754,12.56779,14.030581,11.664402,0.32192314,1,0,1,1,1
68.61342,56.953182,75.65799,92.84554,10.363148,29.298239,0.2672908,0,1,1,1,1
59.236378,77.04739,86.11044,22.6772,18.406076,7.2139163,0.33269513,0,1,1,1,1
75.674164,82.02526,55.322346,19.56683,15.557077,14.341838,0.18950137,0,0,1,1,1
80.72914,68.88416,62.865665,89.87068,10.023241,18.905058,0.2089133,0,0,1,1,1
86.3559,66.50419,51.402794,70.03531,18.540155,21.276344,0.8085244,1,0,1,1,1
52.236702,49.266594,92.95028,95.14191,21.068695,22.96176,0.41810438,1,0,0,1,1
19.190039,27.970411,68.05737,52.089054,23.807926,11.326355,0.19935738,0,1,0,1,1
97.5754,50.035122,28.332434,97.92577,17.50706,28.574572,0.42106232,1,0,1,1,1
66.11049,73.22648,95.30433,54.104424,24.795874,19.233273,0.3069799,0,1,1,1,1
86.507675,82.34366,14.256151,56.55687,14.580588,10.366953,0.21860233,0,1,1,1,1
16.051441,24.865173,83.519424,61.396137,19.75686,24.027016,0.5424719,1,0,0,1,1
86.70416,87.91498,62.341125,88.55612,25.915916,19.911148,0.24747118,0,1,0,1,1
61.931824,87.827614,90.765305,21.758602,23.086504,23.39443,0.5352249,1,1,1,1,1
47.570213,92.37314,90.148445,22.125332,10.862468,6.3799796,0.5817416,1,0,0,1,1
43.19969,83.92437,89.18615,62.84851,27.954887,7.344911,0.61605966,1,0,1,1,1
2.4326746,6.2571,59.502346,76.87152,26.739614,6.1692796,0.20321387,0,0,0,1,1
28.494436,8.673077,36.89501,58.938484,11.915323,19.543108,0.7290323,1,1,1,1,1
17.305777,23.780214,28.88799,53.35909,26.889421,10.761928,0.69367826,1,0,0,1,1
64.78486,40.93804,8.852388,99.73655,8.911338,27.22366,0.2545781,0,1,1,1,1
91.977066,68.72079,56.03132,63.890358,11.427394,26.623587,0.45091447,1,0,1,1,1
59.351448,78.37928,18.984581,9.806359,22.947828,7.5111465,0.33825967,1,0,0,1,1
99.83036,86.94058,22.929764,59.219883,10.665361,27.577496,0.17622833,0,0,0,1,1
14.122797,17.339643,24.85965,34.981506,13.501843,6.400506,0.8482287,1,0,0,1,1
86.79757,83.26564,58.940945,65.00486,13.058176,26.616884,0.23576759,0,1,1,1,1
34.228172,46.90992,55.511566,44.764137,15.8926735,11.738371,0.82076627,1,0,1,1,1
80.72333,82.97853,78.87472,41.653095,9.792225,26.917875,0.25568816,1,1,1,1,1
31.415283,39.676723,71.97881,59.387424,24.169065,20.601355,0.5701026,1,1,0,1,1
40.720623,48.05381,74.767296,52.78442,27.04557,26.9325,0.16277826,0,0,0,1,1
62.042793,54.380325,52.381847,87.43176,17.741383,21.031338,0.2516396,0,0,0,1,1
86.72247,95.24574,52.397987,12.015334,13.664129,6.4166403,0.2620168,0,1,1,1,1
92.5885,20.566113,23.108229,99.99709,9.458864,29.88569,0.60835904,1,0,0,1,1
55.36404,45.63982,51.890747,39.000328,8.69727,22.947754,0.79269344,1,0,1,1,1
35.103813,32.031944,81.396,68.961296,16.718895,29.934095,0.18517625,0,1,1,1,1
31.416594,8.211893,44.606495,85.11596,24.514353,20.2211,0.74744546,1,0,0,1,1
52.054317,56.853672,80.97009,53.945126,19.794392,23.904028,0.46768004,1,1,1,1,1
54.27689,54.238785,73.16013,75.92972,12.500168,16.409542,0.41541228,1,1,0,1,1
8.805392,11.7071085,61.257576,76.38511,27.540415,15.770376,0.6821803,1,1,0,1,1
47.152912,63.70304,78.996735,19.09103,15.654149,13.277773,0.25355393,0,0,0,1,1
74.61637,80.79718,39.552082,53.16631,27.074524,7.914027,0.4061957,1,1,0,1,1
28.298111,32.731106,73.23703,55.59082,12.388927,14.184092,0.34870446,1,1,1,1,1
41.47703,26.633228,15.890427,54.699993,7.420829,15.098984,0.4362176,1,1,0,1,1
42.933918,51.55054,63.77493,21.984747,17.421751,16.213827,0.3012575,1,1,1,1,1
41.993298,43.99069,73.315186,93.51284,29.682089,24.88059,0.21161449,0,1,0,1,1
65.16612,63.218796,26.446957,30.983107,15.268696,11.803253,0.4647163,1,1,1,1,1
23.946983,13.851679,20.655499,44.54845,8.0059395,9.9043045,0.3043663,0,0,1,1,1
56.201347,54.69587,43.341995,62.05419,26.132753,22.586386,0.18777978,0,0,1,1,1
14.711308,41.776447,96.83424,31.520334,28.989153,14.732186,0.4010327,1,1,0,1,1
29.811918,24.646742,46.059547,67.75981,24.742628,22.249428,0.53734815,1,1,1,1,1
99.60507,85.221405,34.52244,57.37562,11.078051,16.429083,0.56607926,1,0,0,1,1
59.46561,86.21962,69.262054,27.054258,26.818638,10.283592,0.5083847,1,1,0,1,1
19.06626,4.003413,23.661005,89.55043,8.37144,26.400675,0.17936367,0,1,1,1,1
71.60567,65.15934,58.52081,66.88931,17.211376,22.667246,0.45912632,1,1,1,1,1
64.1001,44.998966,20.010359,93.33613,6.240032,20.835424,0.2606364,0,0,0,1,1
41.47514,25.055538,37.081276,76.57389,8.649097,13.571567,0.44345197,1,1,0,1,1
8.719798,9.86444,97.25468,77.582436,16.36518,28.380072,0.28252587,1,1,1,1,1
52.134785,45.121265,61.18384,95.913925,16.150734,25.753958,0.16233674,0,0,0,1,1
52.368237,35.607357,40.960266,75.77744,10.508124,9.896313,0.8257098,1,1,0,1,1
97.834755,85.58817,34.64978,29.758844,8.339712,19.888906,0.6095749,1,0,0,1,1
43.43856,72.24049,75.54358,45.600437,25.325396,12.647864,0.45230773,1,0,0,1,1
57.423336,28.01864,14.60032,96.63185,14.906538,20.811733,0.40561068,1,1,0,1,1
14.13031,55.08926,71.030014,39.22035,29.87514,9.236241,0.51720953,1,0,0,1,1
13.240504,24.1867,70.61319,50.926514,19.550196,13.493731,0.48467544,1,1,1,1,1
28.527039,23.60613,72.47414,90.433846,23.286486,21.094355,0.23218389,0,1,1,1,1
46.831623,27.576036,18.150415,31.335415,5.0814786,13.242525,0.66073537,1,0,0,1,1
73.0572,82.4531,68.43005,37.462074,21.80556,16.878633,0.27126592,0,1,0,1,1
1.8610336,9.844692,84.3154,71.713104,29.22959,27.389294,0.69844544,1,1,0,1,1
90.83646,80.04411,42.04363,85.79687,6.109407,16.46463,0.24406397,0,0,0,1,1
76.363205,90.92376,71.708626,16.486235,22.1571,9.254557,0.15801756,0,0,0,1,1
15.359748,40.037285,99.40717,66.37454,25.386927,15.117529,0.36850086,1,0,0,1,1
31.377151,37.20192,89.84402,71.2359,20.240135,15.620048,0.34781265,1,1,0,1,1
79.68796,72.83715,41.24196,63.5213,12.480479,18.547153,0.20918211,0,0,0,1,1
36.170544,32.281437,14.909394,72.1344,15.323621,11.676701,0.18569604,0,1,0,1,1
39.44426,33.763824,91.94505,95.47214,18.28169,29.571894,0.22294012,0,1,1,1,1
72.06692,90.437904,90.37498,56.16736,25.85853,26.843678,0.7170886,1,1,0,1,1
91.394226,82.98746,37.0122,76.82379,9.607257,26.609425,0.22645542,0,1,0,1,1
87.845,90.53051,82.99802,84.78293,26.13891,22.18669,0.35285497,1,0,0,1,1
49.70834,50.038525,19.563402,17.791584,8.85756,7.514424,0.30112427,0,1,1,1,1
55.09449,28.913513,62.57518,89.95996,15.45679,23.348566,0.67600965,1,0,0,1,1
66.35171,73.609795,79.73772,59.652763,25.144217,26.028267,0.515203,1,1,0,1,1
19.110596,29.132757,89.647125,52.230778,27.484987,7.8119497,0.19262522,0,1,0,1,1
23.569107,14.888969,26.602861,65.96278,25.249659,24.94982,0.31921142,0,0,0,1,1
50.195606,81.96933,84.05596,19.329092,19.89202,8.7761345,0.50210196,1,1,0,1,1
31.927572,23.298666,42.534885,90.536026,18.041931,20.609266,0.32958418,0,1,0,1,1
94.33319,97.17069,85.98922,84.40717,20.271389,16.259417,0.53180856,1,0,0,1,1
51.23816,40.787846,28.754526,84.19722,16.313187,29.375309,0.22831126,0,1,1,1,1
45.056156,40.548985,43.507652,69.624,27.098429,23.322012,0.21909606,0,0,1,1,1
79.17354,73.54066,67.757324,69.359924,12.162465,26.646587,0.24006265,0,1,1,1,1
40.946968,35.88425,35.583706,28.614412,11.175225,15.870131,0.5642153,1,1,1,1,1
3.279444,7.3892136,55.663082,34.978897,15.028977,15.862246,0.25974983,0,1,1,1,1
91.37548,67.04627,44.210888,92.59884,15.791301,21.844849,0.6300545,1,1,0,1,1
48.85566,38.78643,21.742058,20.35733,5.376939,13.369996,0.83305526,1,0,1,1,1
55.13823,69.691925,94.14306,71.80306,15.04444,13.253745,0.7050461,1,1,0,1,1
41.702293,17.93561,15.152453,57.16947,12.144408,15.748023,0.46202603,1,0,0,1,1
76.197845,53.976788,67.06981,80.6827,16.870169,28.017942,0.63909745,1,0,0,1,1
33.79388,42.968784,88.15396,34.5671,16.227646,14.244613,0.27843696,0,1,0,1,1
32.54645,11.670035,32.85942,82.12671,19.512928,22.442625,0.37012565,1,1,1,1,1
34.31259,12.682369,20.435825,46.417618,11.505254,21.967176,0.3613453,1,0,0,1,1
86.46416,86.95286,46.01641,16.494806,6.5235643,14.9418955,0.22432443,0,0,1,1,1
23.009123,25.954956,38.994503,28.921396,11.614295,16.07573,0.50737935,1,0,1,1,1
4.5870347,8.883068,89.79749,67.32112,17.439014,13.3178425,0.17181078,0,0,1,1,1
7.117934,21.738373,92.363525,67.4861,27.86362,28.444136,0.50883853,1,0,1,1,1
58.57955,87.87808,75.8761,54.276382,28.954517,14.172591,0.58755153,1,0,0,1,1
32.528805,40.58008,59.951572,28.152948,21.371677,15.402775,0.24855316,0,0,1,1,1
10.231195,10.866628,92.720604,95.18067,22.152773,21.010195,0.45044112,1,1,0,1,1
26.590395,16.417505,46.06021,71.023636,7.7796006,29.606514,0.2477933,0,1,0,1,1
35.273468,68.935905,98.06677,26.054306,17.321306,11.3783865,0.3366934,1,0,1,1,1
70.11449,42.71315,42.01057,97.45586,14.603403,17.243855,0.39684492,1,0,0,1,1
51.833637,33.795326,5.429001,58.939503,7.160983,12.768784,0.37970534,1,1,0,1,1
50.67942,39.65676,62.508064,79.28738,26.603231,27.567596,0.5515372,1,0,1,1,1
32.578213,19.92485,32.031498,56.919933,8.991588,21.559282,0.27988568,0,0,1,1,1
87.932,95.20524,68.303154,12.830577,20.006716,24.78007,0.24655302,0,1,0,1,1
25.756855,16.970345,16.802439,40.11619,10.259807,11.217145,0.33606642,0,0,1,1,1
78.93693,83.84452,43.49651,46.738567,22.836824,14.2349615,0.43729126,1,0,1,1,1
49.97231,74.5976,90.65937,60.956417,27.800064,22.540945,0.6872421,1,0,1,1,1
14.462564,22.02658,85.29357,25.896326,12.994935,22.564003,0.30648422,0,0,1,1,1
30.839872,1.2676414,18.248785,68.378006,10.615564,22.618061,0.5436798,1,1,1,1,1
74.45713,54.736675,44.306107,76.91194,8.398822,17.114698,0.6341579,1,1,0,1,1
64.80338,93.933846,73.76513,26.9752,24.983778,14.75266,0.68883145,1,1,1,1,1
68.36466,57.32276,24.857931,80.021545,11.67613,18.266396,0.30372545,0,1,0,1,1
71.920364,80.859886,34.975857,26.826412,26.005173,16.842926,0.41888577,1,1,0,1,1
22.873026,24.521059,76.89825,75.87261,24.198318,23.810652,0.96352077,1,0,0,1,1
22.258732,26.766294,76.25213,68.89655,16.868694,8.346359,0.19528385,0,0,1,1,1
83.53304,70.87489,8.570833,71.74906,6.1899824,20.509798,0.17488801,0,1,1,1,1
38.68914,94.40791,96.879814,19.408043,24.889185,18.334032,0.568372,1,0,0,1,1
38.690884,89.36211,94.222275,51.768417,28.428833,9.9045,0.5738125,1,0,0,1,1
66.01895,62.184258,67.480675,78.46616,25.217072,27.913908,0.28313565,0,1,1,1,1
56.611736,30.906796,24.410337,39.582554,7.026777,22.17887,0.46235037,1,0,1,1,1
4.131108,56.503254,72.78813,9.8016615,27.109774,15.217024,0.90281945,1,1,0,1,1
24.467295,30.699738,62.84477,59.507572,27.195618,19.691153,0.51449597,1,1,0,1,1
5.2838817,16.226671,77.799675,29.642107,14.874485,9.341708,0.246145,1,1,1,1,1
53.748577,61.69303,59.12148,31.621092,28.488365,10.032845,0.2760596,0,1,1,1,1
51.17555,64.76836,91.18846,34.849026,23.88031,14.936405,0.2132819,0,0,1,1,1
14.4116335,46.173496,57.251255,14.925112,28.756386,7.3874283,0.53703165,1,1,0,1,1
80.081795,88.196236,71.28989,16.996225,12.09756,15.434929,0.24295123,1,1,1,1,1
87.36528,82.525604,72.510185,67.73908,11.783955,19.78118,0.54958177,1,1,1,1,1
51.419914,47.518703,27.842987,66.7312,21.391901,9.200802,0.27399153,0,1,0,1,1
9.563447,44.92649,87.83444,7.916445,22.666578,22.098372,0.34476474,1,0,1,1,1
45.55701,50.156204,28.948572,7.5811715,25.044298,14.299366,0.18602154,0,1,0,1,1
42.50404,34.676773,36.821472,50.967926,22.456722,22.17682,0.7542842,1,0,0,1,1
60.09655,39.28582,67.81539,97.48106,26.12222,26.265524,0.7711255,1,0,0,1,1
64.08626,57.03711,54.80734,77.28227,20.653513,26.677011,0.31987756,0,1,0,1,1
7.059318,16.531206,68.9708,17.710306,17.949999,18.590788,0.2609262,0,0,1,1,1
41.176193,42.267647,64.33218,71.50563,15.889102,15.248144,0.25005835,0,0,0,1,1
0.551347,6.4889736,51.616314,24.563568,13.976511,19.293274,0.33257562,1,1,0,1,1
23.516897,16.852015,18.508904,47.766872,15.989457,6.2249503,0.5317676,1,1,0,1,1
54.378048,58.45044,61.177074,39.00738,9.104724,6.8465905,0.18041572,0,0,1,1,1
9.813404,9.118531,66.923035,58.533318,20.128384,26.065323,0.5740694,1,1,0,1,1
51.141354,70.95171,23.572393,6.338251,10.726621,7.2304196,0.67078185,1,0,1,1,1
86.08452,82.77305,83.20393,96.50156,24.813253,27.724863,0.2007279,0,1,0,1,1
25.1929,32.922462,66.122536,23.824543,17.914387,6.503605,0.2862922,0,1,1,1,1
48.942852,36.732883,10.580188,41.125507,5.34239,21.539587,0.2490664,0,0,0,1,1
87.21713,51.003048,35.728096,99.10578,11.224971,22.138683,0.5800248,1,1,1,1,1
4.897892,5.324798,25.322237,33.436234,7.6253843,8.782716,0.23480551,0,0,0,1,1
0.83329993,0.66712123,16.970512,32.6078,20.91057,15.562682,0.70772326,1,0,0,1,1
47.202217,42.271526,70.79247,71.6125,21.610056,23.401808,0.5246011,1,1,1,1,1
56.4224,71.966805,39.208866,14.546312,21.436615,13.903697,0.38923258,1,0,0,1,1
90.14516,73.36192,69.685036,83.82704,7.5928283,24.601793,0.5717014,1,1,0,1,1
59.19185,46.849964,41.697212,70.49732,19.29512,24.349789,0.29719904,0,0,1,1,1
9.391001,3.2732112,60.490417,73.65805,12.979129,27.91376,0.22499275,0,0,0,1,1
38.713463,28.301544,15.565128,69.241776,21.266037,17.399714,0.34666005,0,0,0,1,1
39.42849,30.11339,42.996086,84.289665,19.919611,13.846051,0.23381326,0,0,1,1,1
67.251564,87.99578,97.20699,17.36897,20.08881,6.9167795,0.2335439,0,0,1,1,1
92.70759,71.75174,40.87721,75.542816,16.569818,20.370895,0.65448195,1,1,1,1,1
45.095863,34.481518,17.281239,34.694695,6.9185324,5.4913216,0.7077424,1,1,1,1,1
61.708843,62.116516,77.68192,44.024994,8.018934,20.265524,0.27114266,0,1,1,1,1
62.138763,38.47704,26.316114,57.570496,17.577787,26.772133,0.43649656,1,0,0,1,1
45.95703,48.69224,68.911736,54.828148,16.426826,24.75726,0.22763011,0,0,0,1,1
70.03087,73.844086,27.972391,6.512714,10.148781,13.1851635,0.22073892,0,1,0,1,1
23.48438,21.927504,78.278755,68.09505,26.355495,28.767122,0.28440714,1,1,1,1,1
1.4700685,22.322083,82.810585,57.644577,28.806547,23.288837,0.47806966,1,0,0,1,1
85.14415,91.59806,46.88219,26.466438,26.598515,10.181047,0.19542994,0,1,1,1,1
63.230198,81.01953,73.72452,17.983912,28.617695,24.373676,0.29420903,0,0,0,1,1
21.353241,44.932907,78.13081,43.227005,23.495712,16.674763,0.4395784,1,0,1,1,1
75.32353,35.78729,7.2760077,91.63157,7.8221602,23.643093,0.52838624,1,1,0,1,1
61.425716,52.117893,30.676386,62.418045,6.949574,16.937279,0.26540035,0,0,0,1,1
29.058006,51.008717,75.63473,42.01917,19.529072,8.169939,0.49711573,1,1,0,1,1
58.364147,50.162117,26.862083,57.32008,21.400606,22.719032,0.19873315,0,0,1,1,1
85.31996,98.01513,53.26154,12.441664,22.429054,8.987203,0.23196337,0,0,1,1,1
69.35887,89.35301,47.05427,5.511864,15.075075,5.5951657,0.41984746,1,1,0,1,1
63.18236,64.01723,36.941124,48.93916,26.352356,17.672432,0.3052689,1,1,0,1,1
80.91511,83.907036,33.196743,14.050467,16.78541,17.71167,0.24096647,0,0,0,1,1
87.89192,14.777475,5.503476,95.945366,7.8735633,29.96492,0.5203074,1,0,0,1,1
